input_text,target_text,conversation_id,windex,split
"ER: Can I ask you a question?
EE: You sure can
ER: Do you have any kids?",other,243,6,test
"EE: You sure can
ER: Do you have any kids?
EE: I don't have any children but there are many children in my family.",other,243,7,test
"ER: Do you have any kids?
EE: I don't have any children but there are many children in my family.
ER: Im sure you love them as your own, I have a big family do you?",other,243,8,test
"EE: I don't have any children but there are many children in my family.
ER: Im sure you love them as your own, I have a big family do you?
EE: I do have a big family, I enjoy it at times, other times I don't",other,243,9,test
"ER: Im sure you love them as your own, I have a big family do you?
EE: I do have a big family, I enjoy it at times, other times I don't
ER: I truly understand.",hpos+,243,10,test
"EE: I do have a big family, I enjoy it at times, other times I don't
ER: I truly understand.
ER: Have you heard of this charity?",other,243,11,test
"ER: I truly understand.
ER: Have you heard of this charity?
EE: Yes I do.",hpos+,243,12,test
"ER: Have you heard of this charity?
EE: Yes I do.
ER: It's great to know that there are others who feel the same way.",spos+,243,13,test
"EE: Yes I do.
ER: It's great to know that there are others who feel the same way.
ER: Have you heard of Save the Children?",other,243,14,test
"ER: It's great to know that there are others who feel the same way.
ER: Have you heard of Save the Children?
EE: No I haven't.",hpos-,243,15,test
"ER: Have you heard of Save the Children?
EE: No I haven't.
EE: Could you QUICKLY tell me about it",other,243,16,test
"EE: No I haven't.
EE: Could you QUICKLY tell me about it
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,243,17,test
"EE: Could you QUICKLY tell me about it
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Okay that sounds nice and an important service",hpos+,243,18,test
"ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: Okay that sounds nice and an important service
ER: And the money raised helps feed and clothe them.",spos+,243,19,test
"EE: Okay that sounds nice and an important service
ER: And the money raised helps feed and clothe them.
ER: Its a lot of children that are starving and need our help.",hpos+,243,20,test
"ER: And the money raised helps feed and clothe them.
ER: Its a lot of children that are starving and need our help.
ER: Would like to help?",hneg-,243,21,test
"ER: Its a lot of children that are starving and need our help.
ER: Would like to help?
EE: I would like to help in the future when I am more financially stable.",sneg+,243,22,test
"ER: Would like to help?
EE: I would like to help in the future when I am more financially stable.
ER: I understand but even the smallest amount would be a BIG help.",hpos+,243,23,test
"EE: I would like to help in the future when I am more financially stable.
ER: I understand but even the smallest amount would be a BIG help.
EE: I am sure but I just am not able at this time",sneg+,243,24,test
ER: Hello.,other,140,0,test
"ER: Hello.
ER: How are you today?",other,140,1,test
"ER: Hello.
ER: How are you today?
ER: If you have the time, I would like to talk with you about a charity.",hneg-,140,2,test
"ER: How are you today?
ER: If you have the time, I would like to talk with you about a charity.
EE: I am well today thank you.",other,140,3,test
"ER: If you have the time, I would like to talk with you about a charity.
EE: I am well today thank you.
EE: I would be happy to listen.",hpos+,140,4,test
"EE: I am well today thank you.
EE: I would be happy to listen.
ER: Thank you.",other,140,5,test
"EE: I would be happy to listen.
ER: Thank you.
ER: Do you know the organization Save the Children?",other,140,6,test
"ER: Thank you.
ER: Do you know the organization Save the Children?
EE: I do not.",hpos-,140,7,test
"ER: Do you know the organization Save the Children?
EE: I do not.
EE: What do they do?",hneg-,140,8,test
"EE: I do not.
EE: What do they do?
ER: Save the Children is an international non-governmental organization.",spos+,140,9,test
"EE: What do they do?
ER: Save the Children is an international non-governmental organization.
ER: They work for children's rights, helps support children in developing countries.",spos+,140,10,test
"ER: Save the Children is an international non-governmental organization.
ER: They work for children's rights, helps support children in developing countries.
EE: That sounds like a great cause.",hpos+,140,11,test
"ER: They work for children's rights, helps support children in developing countries.
EE: That sounds like a great cause.
ER: It really is.",spos+,140,12,test
"EE: That sounds like a great cause.
ER: It really is.
ER: They work so the chieldren can have access to health, education, safety.",spos+,140,13,test
"ER: It really is.
ER: They work so the chieldren can have access to health, education, safety.
ER: In developing countries like Syria, millions of children have grown up facing the daily threat of violence.",other,140,14,test
"ER: They work so the chieldren can have access to health, education, safety.
ER: In developing countries like Syria, millions of children have grown up facing the daily threat of violence.
EE: I feel very bad for the children in Syria.",other,140,15,test
"ER: In developing countries like Syria, millions of children have grown up facing the daily threat of violence.
EE: I feel very bad for the children in Syria.
EE: I can't imagine what they are going through.",other,140,16,test
"EE: I feel very bad for the children in Syria.
EE: I can't imagine what they are going through.
EE: Helping them is very important as is helping our children here.",hpos+,140,17,test
"EE: I can't imagine what they are going through.
EE: Helping them is very important as is helping our children here.
ER: I agree.",hpos+,140,18,test
"EE: Helping them is very important as is helping our children here.
ER: I agree.
ER: And sometimes even a small help is a lot, thinking many others will do the same.",hpos+,140,19,test
"ER: I agree.
ER: And sometimes even a small help is a lot, thinking many others will do the same.
EE: I agree with that.",hpos+,140,20,test
"ER: And sometimes even a small help is a lot, thinking many others will do the same.
EE: I agree with that.
EE: Does this organization spend the majority of their donations on the cause or are the higher ups lining their pockets?",hneg-,140,21,test
"EE: I agree with that.
EE: Does this organization spend the majority of their donations on the cause or are the higher ups lining their pockets?
ER: Ah, a rightful question.",other,140,22,test
"EE: Does this organization spend the majority of their donations on the cause or are the higher ups lining their pockets?
ER: Ah, a rightful question.
ER: This really is a trustworthy organization and they do work for the children.",spos+,140,23,test
"ER: Ah, a rightful question.
ER: This really is a trustworthy organization and they do work for the children.
ER: Actually, you can get more information about the organization from their website: URL",spos+,140,24,test
"ER: This really is a trustworthy organization and they do work for the children.
ER: Actually, you can get more information about the organization from their website: URL
EE: The website says that 86% of funds go to the cause.",other,140,25,test
"ER: Actually, you can get more information about the organization from their website: URL
EE: The website says that 86% of funds go to the cause.
EE: That's a really good number considering the overhead that must be required for international relief.",hpos+,140,26,test
