input_text,target_text,conversation_id,windex,split
"EE: If you were to donate you would be making a huge impact for these children and on the world (Statement-opinion)
EE: ok sounds good. (Appreciation)
EE: How much many are we talking and how you want me to pay (Wh-Question)",hpos+,274,6,test
"EE: ok sounds good. (Appreciation)
EE: How much many are we talking and how you want me to pay (Wh-Question)
EE: THe amount is totally up to you. (Statement-opinion)",hneg+,274,7,test
"EE: How much many are we talking and how you want me to pay (Wh-Question)
EE: THe amount is totally up to you. (Statement-opinion)
EE: You can choose between $ to all of your payment you will be making by completing this task. (Statement-non-opinion)",hneg+,274,8,test
"EE: THe amount is totally up to you. (Statement-opinion)
EE: You can choose between $ to all of your payment you will be making by completing this task. (Statement-non-opinion)
EE: The amount will be deducted from your task payment. (Statement-non-opinion)",hneg+,274,9,test
"EE: You can choose between $ to all of your payment you will be making by completing this task. (Statement-non-opinion)
EE: The amount will be deducted from your task payment. (Statement-non-opinion)
EE: Before you say no would you like to hear of some more reason as to why you should donate? (Yes-No-Question)",hpos+,274,10,test
"EE: The amount will be deducted from your task payment. (Statement-non-opinion)
EE: Before you say no would you like to hear of some more reason as to why you should donate? (Yes-No-Question)
EE: how about .50 cents (Wh-Question)",hpos+,274,11,test
"EE: Before you say no would you like to hear of some more reason as to why you should donate? (Yes-No-Question)
EE: how about .50 cents (Wh-Question)
EE: 0.50 would surely help these children. (Statement-opinion)",hpos+,274,12,test
"EE: how about .50 cents (Wh-Question)
EE: 0.50 would surely help these children. (Statement-opinion)
EE: So then you would be willing to donate 0.50 of the money you earn from completing this taks? (Yes-No-Question)",hneg-,274,13,test
"EE: 0.50 would surely help these children. (Statement-opinion)
EE: So then you would be willing to donate 0.50 of the money you earn from completing this taks? (Yes-No-Question)
EE: yes I confirm .50 (Segment)",hpos+,274,14,test
"EE: So then you would be willing to donate 0.50 of the money you earn from completing this taks? (Yes-No-Question)
EE: yes I confirm .50 (Segment)
EE: Ok so let me tell you this. (Non-verbal)",other,274,15,test
"EE: yes I confirm .50 (Segment)
EE: Ok so let me tell you this. (Non-verbal)
EE: 0.50 cents would help so much but 0.60 would be even better. (Statement-opinion)",hneg-,274,16,test
"EE: Ok so let me tell you this. (Non-verbal)
EE: 0.50 cents would help so much but 0.60 would be even better. (Statement-opinion)
EE: Let me tell you why. (Non-verbal)",other,274,17,test
"EE: 0.50 cents would help so much but 0.60 would be even better. (Statement-opinion)
EE: Let me tell you why. (Non-verbal)
EE: Millians of syrian children have grown up facing the threat of daily violence (Statement-non-opinion)",other,274,18,test
"EE: Let me tell you why. (Non-verbal)
EE: Millians of syrian children have grown up facing the threat of daily violence (Statement-non-opinion)
EE: In 2018 1000 children were killed in violence (Statement-non-opinion)",other,274,19,test
"EE: Millians of syrian children have grown up facing the threat of daily violence (Statement-non-opinion)
EE: In 2018 1000 children were killed in violence (Statement-non-opinion)
EE: A donation of 0.60 can address these problems (Statement-opinion)",hpos+,274,20,test
"EE: In 2018 1000 children were killed in violence (Statement-non-opinion)
EE: A donation of 0.60 can address these problems (Statement-opinion)
EE: ok .60 firm this time (Segment)",hpos+,274,21,test
"EE: A donation of 0.60 can address these problems (Statement-opinion)
EE: ok .60 firm this time (Segment)
EE: I am so glad you are willing to donate. (Statement-non-opinion)",hpos+,274,22,test
"EE: ok .60 firm this time (Segment)
EE: I am so glad you are willing to donate. (Statement-non-opinion)
EE: Before you donate I just want u to think about how much money you spend on unnecessary items like eating out, snacks, going out. (Statement-non-opinion)",hpos-,274,23,test
"EE: I am so glad you are willing to donate. (Statement-non-opinion)
EE: Before you donate I just want u to think about how much money you spend on unnecessary items like eating out, snacks, going out. (Statement-non-opinion)
EE: Money can be used in so many more meaningful ways.. (Statement-opinion)",other,274,24,test
"EE: Before you donate I just want u to think about how much money you spend on unnecessary items like eating out, snacks, going out. (Statement-non-opinion)
EE: Money can be used in so many more meaningful ways.. (Statement-opinion)
EE: Dont you agree (Yes-No-Question)",other,274,25,test
"EE: Money can be used in so many more meaningful ways.. (Statement-opinion)
EE: Dont you agree (Yes-No-Question)
EE: Yes but that is a private issue between me and me, not you and me. (Segment)",spos+,274,26,test
"EE: Dont you agree (Yes-No-Question)
EE: Yes but that is a private issue between me and me, not you and me. (Segment)
EE: Ok you are correct. (Appreciation)",hpos+,274,27,test
"EE: Yes but that is a private issue between me and me, not you and me. (Segment)
EE: Ok you are correct. (Appreciation)
EE: I was meaning to offend you. (Statement-non-opinion)",hpos-,274,28,test
"EE: Ok you are correct. (Appreciation)
EE: I was meaning to offend you. (Statement-non-opinion)
EE: I was speaking for all people including myself. (Statement-non-opinion)",hneg+,274,29,test
"EE: I was meaning to offend you. (Statement-non-opinion)
EE: I was speaking for all people including myself. (Statement-non-opinion)
EE: Lets look at in another way.. (Non-verbal)",other,274,30,test
"EE: I was speaking for all people including myself. (Statement-non-opinion)
EE: Lets look at in another way.. (Non-verbal)
EE: IN 2018 alone 1000 children were reportedly killed or injured in violence. (Statement-non-opinion)",other,274,31,test
"EE: Lets look at in another way.. (Non-verbal)
EE: IN 2018 alone 1000 children were reportedly killed or injured in violence. (Statement-non-opinion)
EE: Most of these children have grown up facing the threat of daily violence. (Statement-non-opinion)",other,274,32,test
"EE: IN 2018 alone 1000 children were reportedly killed or injured in violence. (Statement-non-opinion)
EE: Most of these children have grown up facing the threat of daily violence. (Statement-non-opinion)
EE: YOu donation is going to help address these problems. (Statement-opinion)",hpos+,274,33,test
"EE: Most of these children have grown up facing the threat of daily violence. (Statement-non-opinion)
EE: YOu donation is going to help address these problems. (Statement-opinion)
EE: .60 still sounds good to me. (Segment)",sneg+,274,34,test
"EE: YOu donation is going to help address these problems. (Statement-opinion)
EE: .60 still sounds good to me. (Segment)
EE: Lets leave it at that. (Non-verbal)",sneg+,274,35,test
"EE: .60 still sounds good to me. (Segment)
EE: Lets leave it at that. (Non-verbal)
EE: Thank you I am not trying to get you to donate any more than that, I just want you to realize what a great impact you will be making on the world.. (Statement-non-opinion)",hpos+,274,36,test
"EE: Lets leave it at that. (Non-verbal)
EE: Thank you I am not trying to get you to donate any more than that, I just want you to realize what a great impact you will be making on the world.. (Statement-non-opinion)
EE: I also want to assure you that Save the Children Makes huge impact on childrens lives internationally. (Statement-non-opinion)",spos+,274,37,test
"EE: Thank you I am not trying to get you to donate any more than that, I just want you to realize what a great impact you will be making on the world.. (Statement-non-opinion)
EE: I also want to assure you that Save the Children Makes huge impact on childrens lives internationally. (Statement-non-opinion)
EE: They are extremely professional and your donation will go to a trustable fund. (Statement-non-opinion)",spos+,274,38,test
"EE: I also want to assure you that Save the Children Makes huge impact on childrens lives internationally. (Statement-non-opinion)
EE: They are extremely professional and your donation will go to a trustable fund. (Statement-non-opinion)
EE: SO one last time how much exactly would you like to donate to the charity now? (Wh-Question)",hneg-,274,39,test
"EE: They are extremely professional and your donation will go to a trustable fund. (Statement-non-opinion)
EE: SO one last time how much exactly would you like to donate to the charity now? (Wh-Question)
EE: .60 firm. (Segment)",sneg+,274,40,test
"EE: SO one last time how much exactly would you like to donate to the charity now? (Wh-Question)
EE: .60 firm. (Segment)
EE: Pushiness does not make for a good salesperson. (Statement-opinion)",hpos-,274,41,test
"EE: .60 firm. (Segment)
EE: Pushiness does not make for a good salesperson. (Statement-opinion)
EE: Im sorry if i am coming off that way. (Non-verbal)",hneg+,274,42,test
"EE: Pushiness does not make for a good salesperson. (Statement-opinion)
EE: Im sorry if i am coming off that way. (Non-verbal)
EE: That is not my intention. (Statement-non-opinion)",hneg+,274,43,test
"EE: Im sorry if i am coming off that way. (Non-verbal)
EE: That is not my intention. (Statement-non-opinion)
EE: I simply want you to know what a great thing you are doing by donating and that your donation of 0.60 is going to help so many. (Statement-non-opinion)",hpos+,274,44,test
"EE: That is not my intention. (Statement-non-opinion)
EE: I simply want you to know what a great thing you are doing by donating and that your donation of 0.60 is going to help so many. (Statement-non-opinion)
EE: The research team will collect all donations and send it to save the children .. (Statement-non-opinion)",other,274,45,test
"EE: I simply want you to know what a great thing you are doing by donating and that your donation of 0.60 is going to help so many. (Statement-non-opinion)
EE: The research team will collect all donations and send it to save the children .. (Statement-non-opinion)
EE: Thank you again (Conventional-closing)",hpos+,274,46,test
"EE: The research team will collect all donations and send it to save the children .. (Statement-non-opinion)
EE: Thank you again (Conventional-closing)
EE: I am sorry i took so much of your time. (Conventional-closing)",hneg+,274,47,test
"EE: Thank you again (Conventional-closing)
EE: I am sorry i took so much of your time. (Conventional-closing)
EE: Your donation of 0.60 will be deducted from your task payment. (Statement-non-opinion)",hneg+,274,48,test
"EE: I am sorry i took so much of your time. (Conventional-closing)
EE: Your donation of 0.60 will be deducted from your task payment. (Statement-non-opinion)
EE: Thank you and I do not want to be rude but I am straight talking person (Conventional-closing)",other,274,49,test
"EE: Your donation of 0.60 will be deducted from your task payment. (Statement-non-opinion)
EE: Thank you and I do not want to be rude but I am straight talking person (Conventional-closing)
EE: no problem thank you for donation 0.60 to save the children (Conventional-closing)",hpos+,274,50,test
