input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: That would be wonderful! (3)
ER: We really appreciate all of your help and generosity. (4)
ER: Every little bit will help the children we are trying to save. (5)",hneg+,290,5,test,cmu
"face acts:
ER: We really appreciate all of your help and generosity. (4)
ER: Every little bit will help the children we are trying to save. (5)
ER: Would you like to hear more about our organization? (6)",hneg-,290,6,test,cmu
"face acts:
ER: Every little bit will help the children we are trying to save. (5)
ER: Would you like to hear more about our organization? (6)
EE: yes i do (7)",hpos+,290,7,test,cmu
"face acts:
ER: Would you like to hear more about our organization? (6)
EE: yes i do (7)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (8)",spos+,290,8,test,cmu
"face acts:
EE: yes i do (7)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (8)
ER: Your donation is essential to help ensure children's rights to health, education, and safety. (9)",hpos+,290,9,test,cmu
"face acts:
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (8)
ER: Your donation is essential to help ensure children's rights to health, education, and safety. (9)
EE: oh ok thats fine (10)",hpos+,290,10,test,cmu
"face acts:
ER: Your donation is essential to help ensure children's rights to health, education, and safety. (9)
EE: oh ok thats fine (10)
ER: Great to hear that you like our mission statement! (11)",hpos+,290,11,test,cmu
"face acts:
EE: oh ok thats fine (10)
ER: Great to hear that you like our mission statement! (11)
ER: Where would you like to focus your donation? (12)",hneg+,290,12,test,cmu
"face acts:
ER: Great to hear that you like our mission statement! (11)
ER: Where would you like to focus your donation? (12)
ER: Toward children's health, education, or safety? (13)",hneg+,290,13,test,cmu
"face acts:
ER: Where would you like to focus your donation? (12)
ER: Toward children's health, education, or safety? (13)
EE: yes like 5 dollars (14)",hpos+,290,14,test,cmu
"face acts:
ER: Toward children's health, education, or safety? (13)
EE: yes like 5 dollars (14)
ER: Excellent! (15)",hpos+,290,15,test,cmu
"face acts:
EE: yes like 5 dollars (14)
ER: Excellent! (15)
ER: We really appreciate such a fine and generous donation! (16)",hpos+,290,16,test,cmu
"face acts:
ER: Excellent! (15)
ER: We really appreciate such a fine and generous donation! (16)
ER: I have exciting news for you. (17)",other,290,17,test,cmu
"face acts:
ER: We really appreciate such a fine and generous donation! (16)
ER: I have exciting news for you. (17)
ER: Right now, Save The Children is matching every donation from $10 and up. (18)",spos+,290,18,test,cmu
"face acts:
ER: I have exciting news for you. (17)
ER: Right now, Save The Children is matching every donation from $10 and up. (18)
ER: Would you like to increase your donation to $10 to double your help? (19)",hneg-,290,19,test,cmu
"face acts:
ER: Right now, Save The Children is matching every donation from $10 and up. (18)
ER: Would you like to increase your donation to $10 to double your help? (19)
EE: oh yep thats very good i know these children needs help for sure (20)",hpos+,290,20,test,cmu
"face acts:
ER: Would you like to increase your donation to $10 to double your help? (19)
EE: oh yep thats very good i know these children needs help for sure (20)
ER: Wonderful! (21)",hpos+,290,21,test,cmu
"face acts:
EE: oh yep thats very good i know these children needs help for sure (20)
ER: Wonderful! (21)
ER: This is so exciting to us. (22)",hpos+,290,22,test,cmu
"face acts:
ER: Wonderful! (21)
ER: This is so exciting to us. (22)
ER: Can we mark you down as a potential donor for next year as well? (23)",hneg-,290,23,test,cmu
"face acts:
ER: This is so exciting to us. (22)
ER: Can we mark you down as a potential donor for next year as well? (23)
EE: very good to do (24)",hpos+,290,24,test,cmu
"face acts:
ER: Can we mark you down as a potential donor for next year as well? (23)
EE: very good to do (24)
ER: Thank you so much! (25)",hpos+,290,25,test,cmu
"face acts:
EE: very good to do (24)
ER: Thank you so much! (25)
ER: Can we contact you by mail, phone, or email? (26)",hneg-,290,26,test,cmu
"face acts:
ER: Thank you so much! (25)
ER: Can we contact you by mail, phone, or email? (26)
EE: yes thats nice (27)",hpos+,290,27,test,cmu
"face acts:
ER: Can we contact you by mail, phone, or email? (26)
EE: yes thats nice (27)
ER: Sounds fantastic. (28)",hpos+,290,28,test,cmu
"face acts:
EE: yes thats nice (27)
ER: Sounds fantastic. (28)
ER: Do you think you could spread the word about Save The Children to your family and friends for us? (29)",hneg-,290,29,test,cmu
"face acts:
ER: Sounds fantastic. (28)
ER: Do you think you could spread the word about Save The Children to your family and friends for us? (29)
EE: yes i could do that (30)",hpos+,290,30,test,cmu
"face acts:
ER: Do you think you could spread the word about Save The Children to your family and friends for us? (29)
EE: yes i could do that (30)
ER: We really appreciate it. (31)",hpos+,290,31,test,cmu
"face acts:
EE: yes i could do that (30)
ER: We really appreciate it. (31)
ER: So to review, we have you down for a $10 donation to Save The Children. (32)",hpos+,290,32,test,cmu
"face acts:
ER: We really appreciate it. (31)
ER: So to review, we have you down for a $10 donation to Save The Children. (32)
ER: Is that correct? (33)",hneg-,290,33,test,cmu
"face acts:
ER: So to review, we have you down for a $10 donation to Save The Children. (32)
ER: Is that correct? (33)
EE: yes that is (34)",hpos+,290,34,test,cmu
"face acts:
ER: Is that correct? (33)
EE: yes that is (34)
ER: We are so pleased by your donation today! (35)",hpos+,290,35,test,cmu
"face acts:
EE: yes that is (34)
ER: We are so pleased by your donation today! (35)
ER: This is really going to make a difference in these children's lives. (36)",hpos+,290,36,test,cmu
"face acts:
ER: We are so pleased by your donation today! (35)
ER: This is really going to make a difference in these children's lives. (36)
ER: Is it okay to go ahead and charge your credit card today, or would you prefer to mail a check? (37)",hneg-,290,37,test,cmu
"face acts:
ER: This is really going to make a difference in these children's lives. (36)
ER: Is it okay to go ahead and charge your credit card today, or would you prefer to mail a check? (37)
EE: yes thats ok (38)",hpos+,290,38,test,cmu
"face acts:
ER: Have you heard of the charity Save the Children? (0)",other,212,0,test,cmu
"face acts:
ER: Have you heard of the charity Save the Children? (0)
EE: No, I don't believe I have. (1)",hpos-,212,1,test,cmu
"face acts:
ER: Have you heard of the charity Save the Children? (0)
EE: No, I don't believe I have. (1)
EE: What are their goals? (2)",hneg-,212,2,test,cmu
"face acts:
EE: No, I don't believe I have. (1)
EE: What are their goals? (2)
ER: They give children a healthy start in life, the opportunity to learn and protection from harm. (3)",spos+,212,3,test,cmu
"face acts:
EE: What are their goals? (2)
ER: They give children a healthy start in life, the opportunity to learn and protection from harm. (3)
ER: When crisis strikes, they are always among the first to respond and the last to leave. (4)",spos+,212,4,test,cmu
"face acts:
ER: They give children a healthy start in life, the opportunity to learn and protection from harm. (3)
ER: When crisis strikes, they are always among the first to respond and the last to leave. (4)
ER: They do whatever it takes to save children, transforming their lives and the future we all share. (5)",spos+,212,5,test,cmu
"face acts:
ER: When crisis strikes, they are always among the first to respond and the last to leave. (4)
ER: They do whatever it takes to save children, transforming their lives and the future we all share. (5)
EE: That sounds like an amazing charity. (6)",hpos+,212,6,test,cmu
"face acts:
ER: They do whatever it takes to save children, transforming their lives and the future we all share. (5)
EE: That sounds like an amazing charity. (6)
EE: That is something I could really get behind. (7)",hpos+,212,7,test,cmu
"face acts:
EE: That sounds like an amazing charity. (6)
EE: That is something I could really get behind. (7)
ER: It's a great charity that has helped more than 155 million children in 120 countries. (8)",spos+,212,8,test,cmu
"face acts:
EE: That is something I could really get behind. (7)
ER: It's a great charity that has helped more than 155 million children in 120 countries. (8)
ER: Do you ever donate to charity? (9)",other,212,9,test,cmu
"face acts:
ER: It's a great charity that has helped more than 155 million children in 120 countries. (8)
ER: Do you ever donate to charity? (9)
EE: Yeah, I donate here and there. (10)",spos+,212,10,test,cmu
"face acts:
ER: Do you ever donate to charity? (9)
EE: Yeah, I donate here and there. (10)
EE: If I'm in the right place at the right time or am given an opportunity. (11)",spos+,212,11,test,cmu
"face acts:
EE: Yeah, I donate here and there. (10)
EE: If I'm in the right place at the right time or am given an opportunity. (11)
ER: Save the Children is a wonderful charity to donate to. (12)",spos+,212,12,test,cmu
"face acts:
EE: If I'm in the right place at the right time or am given an opportunity. (11)
ER: Save the Children is a wonderful charity to donate to. (12)
ER: 86% of money raised goes directly to the children. (13)",spos+,212,13,test,cmu
"face acts:
ER: Save the Children is a wonderful charity to donate to. (12)
ER: 86% of money raised goes directly to the children. (13)
ER: Would you be interested in donating to Save the Children? (14)",hneg-,212,14,test,cmu
"face acts:
ER: 86% of money raised goes directly to the children. (13)
ER: Would you be interested in donating to Save the Children? (14)
EE: Where does the other percentage of donations go? (15)",hneg-,212,15,test,cmu
"face acts:
ER: Would you be interested in donating to Save the Children? (14)
EE: Where does the other percentage of donations go? (15)
EE: I would possibly be interested! (16)",hpos+,212,16,test,cmu
"face acts:
EE: Where does the other percentage of donations go? (15)
EE: I would possibly be interested! (16)
ER: 9% goes to fundraising and 5% goes to management and general expenses. (17)",other,212,17,test,cmu
