input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: The research team will be able to collect all donations and send it on over to Save the Children. (31)
ER: It's a very valuable cause, and afterall, they have won up to 7 awards. (32)
EE: Oh, that is nice! (33)",hpos+,35,33,test,cmu
"face acts:
ER: It's a very valuable cause, and afterall, they have won up to 7 awards. (32)
EE: Oh, that is nice! (33)
EE: Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well! (34)",spos+,35,34,test,cmu
"face acts:
EE: Oh, that is nice! (33)
EE: Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well! (34)
ER: They absolutely have United States based programs! (35)",spos+,35,35,test,cmu
"face acts:
EE: Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well! (34)
ER: They absolutely have United States based programs! (35)
ER: From Avocacy, to Education, and even emergency services. (36)",hpos+,35,36,test,cmu
"face acts:
ER: They absolutely have United States based programs! (35)
ER: From Avocacy, to Education, and even emergency services. (36)
ER: I worry about those kids too, so I understand. (37)",hpos+,35,37,test,cmu
"face acts:
ER: From Avocacy, to Education, and even emergency services. (36)
ER: I worry about those kids too, so I understand. (37)
ER: It's a shame what's going on, I hope the problem gets rectified soon. (38)",other,35,38,test,cmu
"face acts:
ER: I worry about those kids too, so I understand. (37)
ER: It's a shame what's going on, I hope the problem gets rectified soon. (38)
EE: Me too. (39)",hpos+,35,39,test,cmu
"face acts:
ER: It's a shame what's going on, I hope the problem gets rectified soon. (38)
EE: Me too. (39)
EE: I think about them so often. (40)",hpos+,35,40,test,cmu
"face acts:
EE: Me too. (39)
EE: I think about them so often. (40)
EE: I have a sister who is under eighteen. (41)",other,35,41,test,cmu
"face acts:
EE: I think about them so often. (40)
EE: I have a sister who is under eighteen. (41)
EE: I try to teach her about her rights because I think it is so important to know them. (42)",other,35,42,test,cmu
"face acts:
EE: I have a sister who is under eighteen. (41)
EE: I try to teach her about her rights because I think it is so important to know them. (42)
EE: If someone believes they can take advantage of your ignorance, a lot of times, they will. (43)",other,35,43,test,cmu
"face acts:
EE: I try to teach her about her rights because I think it is so important to know them. (42)
EE: If someone believes they can take advantage of your ignorance, a lot of times, they will. (43)
EE: It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. (44)",other,35,44,test,cmu
"face acts:
EE: If someone believes they can take advantage of your ignorance, a lot of times, they will. (43)
EE: It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. (44)
EE: Wherever and whoever that may be. (45)",other,35,45,test,cmu
"face acts:
EE: It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. (44)
EE: Wherever and whoever that may be. (45)
ER: I want to teach my daughter the same someday! (46)",hpos+,35,46,test,cmu
"face acts:
EE: Wherever and whoever that may be. (45)
ER: I want to teach my daughter the same someday! (46)
ER: It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :( (47)",hpos+,35,47,test,cmu
"face acts:
ER: I want to teach my daughter the same someday! (46)
ER: It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :( (47)
ER: Yes. (48)",other,35,48,test,cmu
"face acts:
ER: It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :( (47)
ER: Yes. (48)
EE: It makes me scared for her and my nephews as well. (49)",other,35,49,test,cmu
"face acts:
ER: Yes. (48)
EE: It makes me scared for her and my nephews as well. (49)
EE: I hope we can fix the bad in the world by the time they grow older. (50)",other,35,50,test,cmu
"face acts:
EE: It makes me scared for her and my nephews as well. (49)
EE: I hope we can fix the bad in the world by the time they grow older. (50)
EE: have noticed so many kids that are kinder and more aware than when I was younger. (51)",other,35,51,test,cmu
"face acts:
EE: I hope we can fix the bad in the world by the time they grow older. (50)
EE: have noticed so many kids that are kinder and more aware than when I was younger. (51)
EE: I think it's because there are more people who have experienced injustice or have been hurt by inequality. (52)",other,35,52,test,cmu
"face acts:
EE: have noticed so many kids that are kinder and more aware than when I was younger. (51)
EE: I think it's because there are more people who have experienced injustice or have been hurt by inequality. (52)
EE: They want to make sure it doesn't happen to the ones that come after us. (53)",other,35,53,test,cmu
"face acts:
EE: I think it's because there are more people who have experienced injustice or have been hurt by inequality. (52)
EE: They want to make sure it doesn't happen to the ones that come after us. (53)
ER: I agree! (54)",hpos+,35,54,test,cmu
"face acts:
EE: They want to make sure it doesn't happen to the ones that come after us. (53)
ER: I agree! (54)
ER: I think that the internet helps, too. (55)",other,35,55,test,cmu
"face acts:
ER: I agree! (54)
ER: I think that the internet helps, too. (55)
ER: Helps to bring awareness. (56)",other,35,56,test,cmu
"face acts:
ER: I think that the internet helps, too. (55)
ER: Helps to bring awareness. (56)
ER: It was very kind of you, today, to donate your earnings from this chat for the kids. (57)",hpos+,35,57,test,cmu
"face acts:
ER: Helps to bring awareness. (56)
ER: It was very kind of you, today, to donate your earnings from this chat for the kids. (57)
ER: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. (58)",hpos+,35,58,test,cmu
"face acts:
ER: It was very kind of you, today, to donate your earnings from this chat for the kids. (57)
ER: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. (58)
ER: That's so big of you, and not many people care these days. (59)",hpos+,35,59,test,cmu
"face acts:
ER: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. (58)
ER: That's so big of you, and not many people care these days. (59)
ER: I admire you, and I hope you have a wonderful day. :) (60)",hpos+,35,60,test,cmu
"face acts:
ER: That's so big of you, and not many people care these days. (59)
ER: I admire you, and I hope you have a wonderful day. :) (60)
EE: Thank you. (61)",other,35,61,test,cmu
"face acts:
ER: I admire you, and I hope you have a wonderful day. :) (60)
EE: Thank you. (61)
EE: It was nice speaking with you! :) (62)",other,35,62,test,cmu
"face acts:
EE: Thank you. (61)
EE: It was nice speaking with you! :) (62)
ER: You as well! (63)",other,35,63,test,cmu
"face acts:
EE: It was nice speaking with you! :) (62)
ER: You as well! (63)
ER: xx (64)",other,35,64,test,cmu
"face acts:
ER: Save the Children is an amazing charity that helps kids who are in desperate need. (0)",spos+,111,0,test,cmu
"face acts:
ER: Save the Children is an amazing charity that helps kids who are in desperate need. (0)
ER: They can help with safety, education and more. (1)",spos+,111,1,test,cmu
"face acts:
ER: Save the Children is an amazing charity that helps kids who are in desperate need. (0)
ER: They can help with safety, education and more. (1)
ER: You can donate some of your earnings to this amazing charity. (2)",spos+,111,2,test,cmu
"face acts:
ER: They can help with safety, education and more. (1)
ER: You can donate some of your earnings to this amazing charity. (2)
EE: I believe in this charity, but still wonder how much of the money I donate actually helps. (3)",hpos-,111,3,test,cmu
"face acts:
ER: You can donate some of your earnings to this amazing charity. (2)
EE: I believe in this charity, but still wonder how much of the money I donate actually helps. (3)
ER: Every little bit makes a difference. (4)",hneg+,111,4,test,cmu
"face acts:
EE: I believe in this charity, but still wonder how much of the money I donate actually helps. (3)
ER: Every little bit makes a difference. (4)
ER: When you have people who are so poor, it's amazing what a tiny amount can do. (5)",hpos+,111,5,test,cmu
"face acts:
ER: Every little bit makes a difference. (4)
ER: When you have people who are so poor, it's amazing what a tiny amount can do. (5)
EE: I would gladly give my earnings to this charity. (6)",hpos+,111,6,test,cmu
"face acts:
ER: When you have people who are so poor, it's amazing what a tiny amount can do. (5)
EE: I would gladly give my earnings to this charity. (6)
EE: Children hold the future of the world. (7)",other,111,7,test,cmu
"face acts:
EE: I would gladly give my earnings to this charity. (6)
EE: Children hold the future of the world. (7)
ER: It is really so heartbreaking when you see all of these kids not having enough to eat. (8)",other,111,8,test,cmu
"face acts:
EE: Children hold the future of the world. (7)
ER: It is really so heartbreaking when you see all of these kids not having enough to eat. (8)
ER: It really breaks the heart. (9)",other,111,9,test,cmu
"face acts:
ER: It is really so heartbreaking when you see all of these kids not having enough to eat. (8)
ER: It really breaks the heart. (9)
ER: They are so little. (10)",other,111,10,test,cmu
"face acts:
ER: It really breaks the heart. (9)
ER: They are so little. (10)
EE: I know, it always amazes me how many children are suffering around the world. (11)",hpos+,111,11,test,cmu
"face acts:
ER: They are so little. (10)
EE: I know, it always amazes me how many children are suffering around the world. (11)
EE: It is so sad. (12)",hpos+,111,12,test,cmu
"face acts:
EE: I know, it always amazes me how many children are suffering around the world. (11)
EE: It is so sad. (12)
ER: Even the little bit you donate from your earnings can go a long way to making a difference for a child. (13)",hneg+,111,13,test,cmu
"face acts:
EE: It is so sad. (12)
ER: Even the little bit you donate from your earnings can go a long way to making a difference for a child. (13)
EE: Though MTurk they should raise quite a bit. (14)",hpos+,111,14,test,cmu
"face acts:
ER: Even the little bit you donate from your earnings can go a long way to making a difference for a child. (13)
EE: Though MTurk they should raise quite a bit. (14)
EE: Even though it is only .30 for this hit, with the number of people it adds up. (15)",hpos+,111,15,test,cmu
"face acts:
EE: Though MTurk they should raise quite a bit. (14)
EE: Even though it is only .30 for this hit, with the number of people it adds up. (15)
ER: That's what happens. (16)",hpos+,111,16,test,cmu
"face acts:
EE: Even though it is only .30 for this hit, with the number of people it adds up. (15)
ER: That's what happens. (16)
ER: Even small amounts make such a big difference when they are added up. (17)",hneg+,111,17,test,cmu
"face acts:
ER: That's what happens. (16)
ER: Even small amounts make such a big difference when they are added up. (17)
ER: That's why it does make such a difference to even do small things. (18)",hneg+,111,18,test,cmu
