input_text,target_text,conversation_id,windex,split
"ER: tell me a joke to prove it.
ER: robots cant laugh, a im sure you know
EE: That's true.",other,271,23,test
"ER: robots cant laugh, a im sure you know
EE: That's true.
EE: I do believe you are human based on the conversation.",hpos+,271,24,test
"EE: That's true.
EE: I do believe you are human based on the conversation.
EE: I'll donate a $1.",hpos+,271,25,test
"EE: I do believe you are human based on the conversation.
EE: I'll donate a $1.
ER: sounds good thanks",hpos+,271,26,test
"EE: I'll donate a $1.
ER: sounds good thanks
EE: Hopefully it is for a good cause and not just a waste.",other,271,27,test
"ER: sounds good thanks
EE: Hopefully it is for a good cause and not just a waste.
ER: its for a good cause, im not a complete asshat",other,271,28,test
"EE: Hopefully it is for a good cause and not just a waste.
ER: its for a good cause, im not a complete asshat
EE: that's good.",other,271,29,test
"ER: its for a good cause, im not a complete asshat
EE: that's good.
EE: you do have to be skeptical though",sneg+,271,30,test
"EE: that's good.
EE: you do have to be skeptical though
ER: I hear ya.",other,271,31,test
"EE: you do have to be skeptical though
ER: I hear ya.
ER: When is this over?",other,271,32,test
"ER: I hear ya.
ER: When is this over?
EE: I was wondering the same thing.",other,271,33,test
"ER: When is this over?
EE: I was wondering the same thing.
EE: I think it's 10 exchanges",other,271,34,test
"EE: I was wondering the same thing.
EE: I think it's 10 exchanges
ER: how many has it been?",other,271,35,test
"EE: I think it's 10 exchanges
ER: how many has it been?
EE: I haven't counted but we must be very close.",other,271,36,test
"ER: how many has it been?
EE: I haven't counted but we must be very close.
EE: Hopefully we can move on soon to get back to other tasks.",other,271,37,test
ER: Hello!,other,297,0,test
"ER: Hello!
ER: I need you to make a donation for us to work this out.",hneg-,297,1,test
"ER: Hello!
ER: I need you to make a donation for us to work this out.
EE: hello.",other,297,2,test
"ER: I need you to make a donation for us to work this out.
EE: hello.
EE: What do we need to work out and what would this donation be for?",other,297,3,test
"EE: hello.
EE: What do we need to work out and what would this donation be for?
ER: We have to make sure we get a bonus by donating the $2.",hneg-,297,4,test
"EE: What do we need to work out and what would this donation be for?
ER: We have to make sure we get a bonus by donating the $2.
ER: It's for Save the Children, and actually my family and I have experience with them.",spos+,297,5,test
"ER: We have to make sure we get a bonus by donating the $2.
ER: It's for Save the Children, and actually my family and I have experience with them.
ER: They're one of the more reputable charities luckily.",spos+,297,6,test
"ER: It's for Save the Children, and actually my family and I have experience with them.
ER: They're one of the more reputable charities luckily.
ER: But for this to work, I really need you to donate both dollars.",hpos+,297,7,test
"ER: They're one of the more reputable charities luckily.
ER: But for this to work, I really need you to donate both dollars.
EE: I can not donate until 10 chat turns.",other,297,8,test
"ER: But for this to work, I really need you to donate both dollars.
EE: I can not donate until 10 chat turns.
EE: how do you have experience with them?",hneg-,297,9,test
"EE: I can not donate until 10 chat turns.
EE: how do you have experience with them?
ER: My family has been involved with charities due to our business.",spos+,297,10,test
"EE: how do you have experience with them?
ER: My family has been involved with charities due to our business.
ER: We make regular donations and Save the Children actually has done the most with what we've given them.",spos+,297,11,test
"ER: My family has been involved with charities due to our business.
ER: We make regular donations and Save the Children actually has done the most with what we've given them.
EE: What is your families business and what do you enjoy most of the Save the Children charity?",hneg-,297,12,test
"ER: We make regular donations and Save the Children actually has done the most with what we've given them.
EE: What is your families business and what do you enjoy most of the Save the Children charity?
ER: We own furniture stores on the west coast.",other,297,13,test
"EE: What is your families business and what do you enjoy most of the Save the Children charity?
ER: We own furniture stores on the west coast.
ER: We just love that they're so transparent with their spending and they give us concrete examples of why our past donations have helped them.",spos+,297,14,test
"ER: We own furniture stores on the west coast.
ER: We just love that they're so transparent with their spending and they give us concrete examples of why our past donations have helped them.
EE: could you name a couple of examples please?",hneg-,297,15,test
"ER: We just love that they're so transparent with their spending and they give us concrete examples of why our past donations have helped them.
EE: could you name a couple of examples please?
ER: Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did.",spos+,297,16,test
"EE: could you name a couple of examples please?
ER: Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did.
ER: Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.",spos+,297,17,test
"ER: Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did.
ER: Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.
EE: Glad to see it goes to shelter, clothing, and food.",hpos+,297,18,test
"ER: Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.
EE: Glad to see it goes to shelter, clothing, and food.
EE: What would benefit me towards donating my $2 to the Save the Children fund?",hneg-,297,19,test
"EE: Glad to see it goes to shelter, clothing, and food.
EE: What would benefit me towards donating my $2 to the Save the Children fund?
ER: I can't give you too many details, but trust me, donating the entire 2 would GREATLY benefit you.",hpos+,297,20,test
"EE: What would benefit me towards donating my $2 to the Save the Children fund?
ER: I can't give you too many details, but trust me, donating the entire 2 would GREATLY benefit you.
ER: Not to mention the satisfaction of helping a charity that actually does good work.",hpos+,297,21,test
"ER: I can't give you too many details, but trust me, donating the entire 2 would GREATLY benefit you.
ER: Not to mention the satisfaction of helping a charity that actually does good work.
EE: I do like the satisfaction of doing good work for and towards others.",spos+,297,22,test
