input_text,target_text,conversation_id,windex,split
"EE: Exacally if 50cents can make a differnce in someones like and i can help im all for it !! (Statement)
EE: (Inserts high five) My good deed for the day is done! (Statement)
EE: I try to do little things like this whenever I can. (Statement)",spos+,279,39,test
"EE: (Inserts high five) My good deed for the day is done! (Statement)
EE: I try to do little things like this whenever I can. (Statement)
EE: In fact, I'm going to match your .50 and donate a $1. (Statement)",spos+,279,40,test
"EE: I try to do little things like this whenever I can. (Statement)
EE: In fact, I'm going to match your .50 and donate a $1. (Statement)
EE: wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five ) (Statement)",hpos+,279,41,test
"EE: In fact, I'm going to match your .50 and donate a $1. (Statement)
EE: wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five ) (Statement)
EE: Thanks for agreeing to donate! (Statement)",hpos+,279,42,test
"EE: wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five ) (Statement)
EE: Thanks for agreeing to donate! (Statement)
EE: It was great talking to you and meeting someone who has a big heart like me :) (Disruption)",hpos+,279,43,test
"EE: Thanks for agreeing to donate! (Statement)
EE: It was great talking to you and meeting someone who has a big heart like me :) (Disruption)
EE: Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;) (Statement)",hpos+,279,44,test
"EE: It was great talking to you and meeting someone who has a big heart like me :) (Disruption)
EE: Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;) (Statement)
EE: It feels great (Statement)",hpos+,279,45,test
"EE: Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;) (Statement)
EE: It feels great (Statement)
EE: Most definitely does and hope it will make someone else feel 10 times just as great (Disruption)",hpos+,279,46,test
"EE: It feels great (Statement)
EE: Most definitely does and hope it will make someone else feel 10 times just as great (Disruption)
EE: I am glad the Researchers are helping too! (Statement)",other,279,47,test
"EE: Most definitely does and hope it will make someone else feel 10 times just as great (Disruption)
EE: I am glad the Researchers are helping too! (Statement)
EE: Make it a great day! (Statement)",other,279,48,test
"EE: I am glad the Researchers are helping too! (Statement)
EE: Make it a great day! (Statement)
EE: Yes i didnt think that it would be this easy thats amazing (Disruption)",hpos+,279,49,test
"EE: Make it a great day! (Statement)
EE: Yes i didnt think that it would be this easy thats amazing (Disruption)
EE: I have done it this way before and encourage you to do the same. (Statement)",spos+,279,50,test
"EE: Yes i didnt think that it would be this easy thats amazing (Disruption)
EE: I have done it this way before and encourage you to do the same. (Statement)
EE: Skipping my candy bar today and feeling great! (Statement)",other,279,51,test
"EE: I have done it this way before and encourage you to do the same. (Statement)
EE: Skipping my candy bar today and feeling great! (Statement)
EE: yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause (Disruption)",spos+,279,52,test
"EE: Skipping my candy bar today and feeling great! (Statement)
EE: yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause (Disruption)
EE: (one last high five before I go) I'd love to chat with you more, but I have to run off --- my coffee is brewing and waiting for me to indulge. (Statement)",other,279,53,test
"EE: yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause (Disruption)
EE: (one last high five before I go) I'd love to chat with you more, but I have to run off --- my coffee is brewing and waiting for me to indulge. (Statement)
EE: Take care and keep doing good! (Statement)",hpos+,279,54,test
"EE: (one last high five before I go) I'd love to chat with you more, but I have to run off --- my coffee is brewing and waiting for me to indulge. (Statement)
EE: Take care and keep doing good! (Statement)
EE: same thanks for the advice have a good one keep spreading love (Statement)",other,279,55,test
"EE: Hi, how are you today? (Question)",other,284,0,test
"EE: Hi, how are you today? (Question)
EE: Have you ever considered donating to Save the Children? (Question)",hneg-,284,1,test
"EE: Hi, how are you today? (Question)
EE: Have you ever considered donating to Save the Children? (Question)
EE: It is a great kids' (Disruption)",spos+,284,2,test
"EE: Have you ever considered donating to Save the Children? (Question)
EE: It is a great kids' (Disruption)
EE: Hi I am fine and yourself? (Question)",other,284,3,test
"EE: It is a great kids' (Disruption)
EE: Hi I am fine and yourself? (Question)
EE: I'm good. (Statement)",other,284,4,test
"EE: Hi I am fine and yourself? (Question)
EE: I'm good. (Statement)
EE: Save the Children is one of the best children's charities around. (Statement)",spos+,284,5,test
"EE: I'm good. (Statement)
EE: Save the Children is one of the best children's charities around. (Statement)
EE: They do really great work. (Statement)",spos+,284,6,test
"EE: Save the Children is one of the best children's charities around. (Statement)
EE: They do really great work. (Statement)
EE: Have you ever thought about the benefits from the donations? (Question)",hpos-,284,7,test
"EE: They do really great work. (Statement)
EE: Have you ever thought about the benefits from the donations? (Question)
EE: Do the donations actually help the organization? (Question)",hpos-,284,8,test
"EE: Have you ever thought about the benefits from the donations? (Question)
EE: Do the donations actually help the organization? (Question)
EE: Yes, they really do. (Statement)",spos+,284,9,test
"EE: Do the donations actually help the organization? (Question)
EE: Yes, they really do. (Statement)
EE: It is an international organization that promotes children's rights and provides relief in developing countries. (Statement)",spos+,284,10,test
"EE: Yes, they really do. (Statement)
EE: It is an international organization that promotes children's rights and provides relief in developing countries. (Statement)
EE: How long has the organization been established and what is the success rate of the program? (Question)",hneg-,284,11,test
"EE: It is an international organization that promotes children's rights and provides relief in developing countries. (Statement)
EE: How long has the organization been established and what is the success rate of the program? (Question)
EE: Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions. (Statement)",spos+,284,12,test
"EE: How long has the organization been established and what is the success rate of the program? (Question)
EE: Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions. (Statement)
EE: This company looks more like a firm than a charity (Disruption)",hpos-,284,13,test
"EE: Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions. (Statement)
EE: This company looks more like a firm than a charity (Disruption)
EE: Every charity needs to be organized in order to help the people it represents. (Statement)",spos+,284,14,test
"EE: This company looks more like a firm than a charity (Disruption)
EE: Every charity needs to be organized in order to help the people it represents. (Statement)
EE: It is 100% dedicated to helping children. (Statement)",spos+,284,15,test
