input_text,target_text,conversation_id,windex,split,corpus
"face acts:
EE: Oh, wow! (24)
EE: Okay, I would definitely donate to them! (25)
ER: That's so awesome to hear! (26)",hpos+,35,26,test,cmu
"face acts:
EE: Okay, I would definitely donate to them! (25)
ER: That's so awesome to hear! (26)
ER: How much were you thinkin? (27)",hneg-,35,27,test,cmu
"face acts:
ER: That's so awesome to hear! (26)
ER: How much were you thinkin? (27)
ER: You can choose any amount from $0 to all of your payment. (28)",hneg+,35,28,test,cmu
"face acts:
ER: How much were you thinkin? (27)
ER: You can choose any amount from $0 to all of your payment. (28)
EE: I'm not sure how much I would be getting from the task, but I will say $1! (29)",hpos+,35,29,test,cmu
"face acts:
ER: You can choose any amount from $0 to all of your payment. (28)
EE: I'm not sure how much I would be getting from the task, but I will say $1! (29)
ER: That's so awesome of you! (30)",hpos+,35,30,test,cmu
"face acts:
EE: I'm not sure how much I would be getting from the task, but I will say $1! (29)
ER: That's so awesome of you! (30)
ER: The research team will be able to collect all donations and send it on over to Save the Children. (31)",other,35,31,test,cmu
"face acts:
ER: That's so awesome of you! (30)
ER: The research team will be able to collect all donations and send it on over to Save the Children. (31)
ER: It's a very valuable cause, and afterall, they have won up to 7 awards. (32)",spos+,35,32,test,cmu
"face acts:
ER: The research team will be able to collect all donations and send it on over to Save the Children. (31)
ER: It's a very valuable cause, and afterall, they have won up to 7 awards. (32)
EE: Oh, that is nice! (33)",hpos+,35,33,test,cmu
"face acts:
ER: It's a very valuable cause, and afterall, they have won up to 7 awards. (32)
EE: Oh, that is nice! (33)
EE: Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well! (34)",spos+,35,34,test,cmu
"face acts:
EE: Oh, that is nice! (33)
EE: Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well! (34)
ER: They absolutely have United States based programs! (35)",spos+,35,35,test,cmu
"face acts:
EE: Especially now with so many children separated from their families because of the immigration disputes, I hope they can help children here even in America as well! (34)
ER: They absolutely have United States based programs! (35)
ER: From Avocacy, to Education, and even emergency services. (36)",hpos+,35,36,test,cmu
"face acts:
ER: They absolutely have United States based programs! (35)
ER: From Avocacy, to Education, and even emergency services. (36)
ER: I worry about those kids too, so I understand. (37)",hpos+,35,37,test,cmu
"face acts:
ER: From Avocacy, to Education, and even emergency services. (36)
ER: I worry about those kids too, so I understand. (37)
ER: It's a shame what's going on, I hope the problem gets rectified soon. (38)",other,35,38,test,cmu
"face acts:
ER: I worry about those kids too, so I understand. (37)
ER: It's a shame what's going on, I hope the problem gets rectified soon. (38)
EE: Me too. (39)",hpos+,35,39,test,cmu
"face acts:
ER: It's a shame what's going on, I hope the problem gets rectified soon. (38)
EE: Me too. (39)
EE: I think about them so often. (40)",hpos+,35,40,test,cmu
"face acts:
EE: Me too. (39)
EE: I think about them so often. (40)
EE: I have a sister who is under eighteen. (41)",other,35,41,test,cmu
"face acts:
EE: I think about them so often. (40)
EE: I have a sister who is under eighteen. (41)
EE: I try to teach her about her rights because I think it is so important to know them. (42)",other,35,42,test,cmu
"face acts:
EE: I have a sister who is under eighteen. (41)
EE: I try to teach her about her rights because I think it is so important to know them. (42)
EE: If someone believes they can take advantage of your ignorance, a lot of times, they will. (43)",other,35,43,test,cmu
"face acts:
EE: I try to teach her about her rights because I think it is so important to know them. (42)
EE: If someone believes they can take advantage of your ignorance, a lot of times, they will. (43)
EE: It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. (44)",other,35,44,test,cmu
"face acts:
EE: If someone believes they can take advantage of your ignorance, a lot of times, they will. (43)
EE: It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. (44)
EE: Wherever and whoever that may be. (45)",other,35,45,test,cmu
"face acts:
EE: It's a shame, but I want her to know her rights so that she is never taken advantage of by someone in a higher position of power. (44)
EE: Wherever and whoever that may be. (45)
ER: I want to teach my daughter the same someday! (46)",hpos+,35,46,test,cmu
"face acts:
EE: Wherever and whoever that may be. (45)
ER: I want to teach my daughter the same someday! (46)
ER: It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :( (47)",hpos+,35,47,test,cmu
"face acts:
ER: I want to teach my daughter the same someday! (46)
ER: It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :( (47)
ER: Yes. (48)",other,35,48,test,cmu
"face acts:
ER: It's even harder seeing the things going on here on the news and in the media when you have a child that's so close to you :( (47)
ER: Yes. (48)
EE: It makes me scared for her and my nephews as well. (49)",other,35,49,test,cmu
"face acts:
ER: Yes. (48)
EE: It makes me scared for her and my nephews as well. (49)
EE: I hope we can fix the bad in the world by the time they grow older. (50)",other,35,50,test,cmu
"face acts:
EE: It makes me scared for her and my nephews as well. (49)
EE: I hope we can fix the bad in the world by the time they grow older. (50)
EE: have noticed so many kids that are kinder and more aware than when I was younger. (51)",other,35,51,test,cmu
"face acts:
EE: I hope we can fix the bad in the world by the time they grow older. (50)
EE: have noticed so many kids that are kinder and more aware than when I was younger. (51)
EE: I think it's because there are more people who have experienced injustice or have been hurt by inequality. (52)",other,35,52,test,cmu
"face acts:
EE: have noticed so many kids that are kinder and more aware than when I was younger. (51)
EE: I think it's because there are more people who have experienced injustice or have been hurt by inequality. (52)
EE: They want to make sure it doesn't happen to the ones that come after us. (53)",other,35,53,test,cmu
"face acts:
EE: I think it's because there are more people who have experienced injustice or have been hurt by inequality. (52)
EE: They want to make sure it doesn't happen to the ones that come after us. (53)
ER: I agree! (54)",hpos+,35,54,test,cmu
"face acts:
EE: They want to make sure it doesn't happen to the ones that come after us. (53)
ER: I agree! (54)
ER: I think that the internet helps, too. (55)",other,35,55,test,cmu
"face acts:
ER: I agree! (54)
ER: I think that the internet helps, too. (55)
ER: Helps to bring awareness. (56)",other,35,56,test,cmu
"face acts:
ER: I think that the internet helps, too. (55)
ER: Helps to bring awareness. (56)
ER: It was very kind of you, today, to donate your earnings from this chat for the kids. (57)",hpos+,35,57,test,cmu
"face acts:
ER: Helps to bring awareness. (56)
ER: It was very kind of you, today, to donate your earnings from this chat for the kids. (57)
ER: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. (58)",hpos+,35,58,test,cmu
"face acts:
ER: It was very kind of you, today, to donate your earnings from this chat for the kids. (57)
ER: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. (58)
ER: That's so big of you, and not many people care these days. (59)",hpos+,35,59,test,cmu
"face acts:
ER: I understand the grind of trying to make a buck, and I just wanted to leave you off with one thing: you heard about saving children and you committed. (58)
ER: That's so big of you, and not many people care these days. (59)
ER: I admire you, and I hope you have a wonderful day. :) (60)",hpos+,35,60,test,cmu
"face acts:
ER: That's so big of you, and not many people care these days. (59)
ER: I admire you, and I hope you have a wonderful day. :) (60)
EE: Thank you. (61)",other,35,61,test,cmu
"face acts:
ER: I admire you, and I hope you have a wonderful day. :) (60)
EE: Thank you. (61)
EE: It was nice speaking with you! :) (62)",other,35,62,test,cmu
"face acts:
EE: Thank you. (61)
EE: It was nice speaking with you! :) (62)
ER: You as well! (63)",other,35,63,test,cmu
"face acts:
EE: It was nice speaking with you! :) (62)
ER: You as well! (63)
ER: xx (64)",other,35,64,test,cmu
"face acts:
ER: hello haw are you today (0)",other,129,0,test,cmu
"face acts:
ER: hello haw are you today (0)
EE: doing good you? (1)",other,129,1,test,cmu
"face acts:
ER: hello haw are you today (0)
EE: doing good you? (1)
ER: do you heart for the organization save the children (2)",other,129,2,test,cmu
"face acts:
EE: doing good you? (1)
ER: do you heart for the organization save the children (2)
EE: yes I do,do you as well? (3)",hpos+,129,3,test,cmu
"face acts:
ER: do you heart for the organization save the children (2)
EE: yes I do,do you as well? (3)
ER: is an organization that helps children (4)",other,129,4,test,cmu
"face acts:
EE: yes I do,do you as well? (3)
ER: is an organization that helps children (4)
EE: Yes, because it is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (5)",hpos+,129,5,test,cmu
"face acts:
ER: is an organization that helps children (4)
EE: Yes, because it is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (5)
ER: yes i have donate 100$ for this organisation (6)",spos+,129,6,test,cmu
"face acts:
EE: Yes, because it is an international non-governmental organisation that promotes children's rights, provides relief and helps support children in developing countries. (5)
ER: yes i have donate 100$ for this organisation (6)
EE: amassing! (7)",hpos+,129,7,test,cmu
"face acts:
ER: yes i have donate 100$ for this organisation (6)
EE: amassing! (7)
ER: I have donated my fair chair but money is still money I would estimate I probably have gave 175$ in short burst (8)",other,129,8,test,cmu
"face acts:
EE: amassing! (7)
ER: I have donated my fair chair but money is still money I would estimate I probably have gave 175$ in short burst (8)
ER: you are very good person (9)",hpos+,129,9,test,cmu
