input_text,target_text,conversation_id,windex,split
"ER: hellow person_2 do you know why you are here?
EE: We are here to talk about a childrens charity.
EE: I don't know which one and presumably talk about a donation to said charity.","ER: hellow person_2 do you know why you are here? (other)
EE: We are here to talk about a childrens charity. (other)
EE: I don't know which one and presumably talk about a donation to said charity. (other)",58,4,test
"EE: We are here to talk about a childrens charity.
EE: I don't know which one and presumably talk about a donation to said charity.
ER: yea, that's correct!","EE: We are here to talk about a childrens charity. (other)
EE: I don't know which one and presumably talk about a donation to said charity. (other)
ER: yea, that's correct! (hpos+)",58,5,test
"EE: I don't know which one and presumably talk about a donation to said charity.
ER: yea, that's correct!
EE: Jude's Hospital In Memphis, TN is an amazing children's charity","EE: I don't know which one and presumably talk about a donation to said charity. (other)
ER: yea, that's correct! (hpos+)
EE: Jude's Hospital In Memphis, TN is an amazing children's charity (spos+)",58,6,test
"ER: yea, that's correct!
EE: Jude's Hospital In Memphis, TN is an amazing children's charity
ER: have you also heard about URL","ER: yea, that's correct! (hpos+)
EE: Jude's Hospital In Memphis, TN is an amazing children's charity (spos+)
ER: have you also heard about URL (other)",58,7,test
"EE: Jude's Hospital In Memphis, TN is an amazing children's charity
ER: have you also heard about URL
EE: No but I just copied the link and am going to look at it now.","EE: Jude's Hospital In Memphis, TN is an amazing children's charity (spos+)
ER: have you also heard about URL (other)
EE: No but I just copied the link and am going to look at it now. (hpos-)",58,8,test
"ER: have you also heard about URL
EE: No but I just copied the link and am going to look at it now.
ER: their charity will take any amount of payment, if you are interested","ER: have you also heard about URL (other)
EE: No but I just copied the link and am going to look at it now. (hpos-)
ER: their charity will take any amount of payment, if you are interested (hneg-)",58,9,test
"EE: No but I just copied the link and am going to look at it now.
ER: their charity will take any amount of payment, if you are interested
EE: I don't have much money at all.","EE: No but I just copied the link and am going to look at it now. (hpos-)
ER: their charity will take any amount of payment, if you are interested (hneg-)
EE: I don't have much money at all. (sneg+)",58,10,test
"ER: their charity will take any amount of payment, if you are interested
EE: I don't have much money at all.
EE: I'm lucky to feed myself and my children, but I believe I could probably manage to send $5","ER: their charity will take any amount of payment, if you are interested (hneg-)
EE: I don't have much money at all. (sneg+)
EE: I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 (hpos+)",58,11,test
"EE: I don't have much money at all.
EE: I'm lucky to feed myself and my children, but I believe I could probably manage to send $5
ER: that will be great, and make a lot of people happy","EE: I don't have much money at all. (sneg+)
EE: I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 (hpos+)
ER: that will be great, and make a lot of people happy (hpos+)",58,12,test
"EE: I'm lucky to feed myself and my children, but I believe I could probably manage to send $5
ER: that will be great, and make a lot of people happy
EE: I hope so.","EE: I'm lucky to feed myself and my children, but I believe I could probably manage to send $5 (hpos+)
ER: that will be great, and make a lot of people happy (hpos+)
EE: I hope so. (hpos+)",58,13,test
"ER: that will be great, and make a lot of people happy
EE: I hope so.
EE: So are we agreeing to send $5 to save the children?","ER: that will be great, and make a lot of people happy (hpos+)
EE: I hope so. (hpos+)
EE: So are we agreeing to send $5 to save the children? (hpos+)",58,14,test
"EE: I hope so.
EE: So are we agreeing to send $5 to save the children?
ER: lets save the children,yea","EE: I hope so. (hpos+)
EE: So are we agreeing to send $5 to save the children? (hpos+)
ER: lets save the children,yea (hpos+)",58,15,test
"EE: So are we agreeing to send $5 to save the children?
ER: lets save the children,yea
EE: Okay.","EE: So are we agreeing to send $5 to save the children? (hpos+)
ER: lets save the children,yea (hpos+)
EE: Okay. (other)",58,16,test
"ER: lets save the children,yea
EE: Okay.
EE: So what do we do now?","ER: lets save the children,yea (hpos+)
EE: Okay. (other)
EE: So what do we do now? (other)",58,17,test
"EE: Okay.
EE: So what do we do now?
ER: first we will have to wait a couple a minutes","EE: Okay. (other)
EE: So what do we do now? (other)
ER: first we will have to wait a couple a minutes (other)",58,18,test
"EE: So what do we do now?
ER: first we will have to wait a couple a minutes
EE: I think that what is happening with Save The Children is a good idea.","EE: So what do we do now? (other)
ER: first we will have to wait a couple a minutes (other)
EE: I think that what is happening with Save The Children is a good idea. (hpos+)",58,19,test
"ER: first we will have to wait a couple a minutes
EE: I think that what is happening with Save The Children is a good idea.
EE: I especially like the Send A Girl To School program.","ER: first we will have to wait a couple a minutes (other)
EE: I think that what is happening with Save The Children is a good idea. (hpos+)
EE: I especially like the Send A Girl To School program. (hpos+)",58,20,test
"EE: I think that what is happening with Save The Children is a good idea.
EE: I especially like the Send A Girl To School program.
ER: i love that idea too!","EE: I think that what is happening with Save The Children is a good idea. (hpos+)
EE: I especially like the Send A Girl To School program. (hpos+)
ER: i love that idea too! (hpos+)",58,21,test
"EE: I especially like the Send A Girl To School program.
ER: i love that idea too!
ER: now everyone has an opportunity.","EE: I especially like the Send A Girl To School program. (hpos+)
ER: i love that idea too! (hpos+)
ER: now everyone has an opportunity. (other)",58,22,test
"ER: i love that idea too!
ER: now everyone has an opportunity.
EE: Exactly.","ER: i love that idea too! (hpos+)
ER: now everyone has an opportunity. (other)
EE: Exactly. (hpos+)",58,23,test
"ER: now everyone has an opportunity.
EE: Exactly.
EE: Often time little girls are left behind in third world countries.","ER: now everyone has an opportunity. (other)
EE: Exactly. (hpos+)
EE: Often time little girls are left behind in third world countries. (hpos+)",58,24,test
"EE: Exactly.
EE: Often time little girls are left behind in third world countries.
EE: Very, very sad.","EE: Exactly. (hpos+)
EE: Often time little girls are left behind in third world countries. (hpos+)
EE: Very, very sad. (hpos+)",58,25,test
"EE: Often time little girls are left behind in third world countries.
EE: Very, very sad.
ER: indeed, it\'s very sad many children have to endure these conditions, just as a friendly reminder ""How much do you like to donate to the charity now?","EE: Often time little girls are left behind in third world countries. (hpos+)
EE: Very, very sad. (hpos+)
ER: indeed, it\'s very sad many children have to endure these conditions, just as a friendly reminder ""How much do you like to donate to the charity now? (hneg-)",58,26,test
"EE: Very, very sad.
ER: indeed, it\'s very sad many children have to endure these conditions, just as a friendly reminder ""How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.","EE: Very, very sad. (hpos+)
ER: indeed, it\'s very sad many children have to endure these conditions, just as a friendly reminder ""How much do you like to donate to the charity now? (hneg-)
ER: Your donation will be directly deducted from your task payment. (hneg+)",58,27,test
