input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: Are there any kids in your family at all? (21)
EE: yes i have a child (22)
ER: Yes, I do as well. (23)",other,79,23,test,cmu
"face acts:
EE: yes i have a child (22)
ER: Yes, I do as well. (23)
ER: I feel really good about helping. (24)",other,79,24,test,cmu
"face acts:
ER: Yes, I do as well. (23)
ER: I feel really good about helping. (24)
ER: How do you feel about helping? (25)",other,79,25,test,cmu
"face acts:
ER: I feel really good about helping. (24)
ER: How do you feel about helping? (25)
EE: yes i do (26)",other,79,26,test,cmu
"face acts:
ER: How do you feel about helping? (25)
EE: yes i do (26)
ER: Have you ever donated to any other types of charities? (27)",other,79,27,test,cmu
"face acts:
EE: yes i do (26)
ER: Have you ever donated to any other types of charities? (27)
EE: no i havent (28)",other,79,28,test,cmu
"face acts:
ER: Have you ever donated to any other types of charities? (27)
EE: no i havent (28)
ER: I donate money to places, but I have not donated time. (29)",other,79,29,test,cmu
"face acts:
EE: no i havent (28)
ER: I donate money to places, but I have not donated time. (29)
ER: Have you ever donated time? (30)",other,79,30,test,cmu
"face acts:
ER: I donate money to places, but I have not donated time. (29)
ER: Have you ever donated time? (30)
EE: no i havent (31)",other,79,31,test,cmu
"face acts:
ER: Have you ever donated time? (30)
EE: no i havent (31)
ER: So, just to recap, I can count on you for a $5 donation today. (32)",hneg-,79,32,test,cmu
"face acts:
EE: no i havent (31)
ER: So, just to recap, I can count on you for a $5 donation today. (32)
ER: Is that right? (33)",other,79,33,test,cmu
"face acts:
ER: So, just to recap, I can count on you for a $5 donation today. (32)
ER: Is that right? (33)
EE: yes you can (34)",hpos+,79,34,test,cmu
"face acts:
ER: It would be really great if we gave some money to save the children (0)",hneg-,287,0,test,cmu
"face acts:
ER: It would be really great if we gave some money to save the children (0)
EE: Can you tell me more about what they do? (1)",hneg-,287,1,test,cmu
"face acts:
ER: It would be really great if we gave some money to save the children (0)
EE: Can you tell me more about what they do? (1)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (2)",spos+,287,2,test,cmu
"face acts:
EE: Can you tell me more about what they do? (1)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (2)
EE: Sounds like they accomplish great things. (3)",hpos+,287,3,test,cmu
"face acts:
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (2)
EE: Sounds like they accomplish great things. (3)
EE: Are you thinking of a one time donation? (4)",hneg-,287,4,test,cmu
"face acts:
EE: Sounds like they accomplish great things. (3)
EE: Are you thinking of a one time donation? (4)
ER: yes it would be a one time donation that will be taken from the payment from the task. (5)",hneg+,287,5,test,cmu
"face acts:
EE: Are you thinking of a one time donation? (4)
ER: yes it would be a one time donation that will be taken from the payment from the task. (5)
ER: You can decide to give part of the payment to save the children and keep part for yourself. (6)",hneg+,287,6,test,cmu
"face acts:
ER: yes it would be a one time donation that will be taken from the payment from the task. (5)
ER: You can decide to give part of the payment to save the children and keep part for yourself. (6)
EE: I see, so I am thinking of donating half. (7)",hpos+,287,7,test,cmu
"face acts:
ER: You can decide to give part of the payment to save the children and keep part for yourself. (6)
EE: I see, so I am thinking of donating half. (7)
EE: What are your thoughts? (8)",other,287,8,test,cmu
"face acts:
EE: I see, so I am thinking of donating half. (7)
EE: What are your thoughts? (8)
ER: I think half is a good idea I will do the same thing (9)",hpos+,287,9,test,cmu
"face acts:
EE: What are your thoughts? (8)
ER: I think half is a good idea I will do the same thing (9)
EE: I think it is important to do all we can to help children. (10)",spos+,287,10,test,cmu
"face acts:
ER: I think half is a good idea I will do the same thing (9)
EE: I think it is important to do all we can to help children. (10)
EE: Are we being selfish by keeping half? (11)",other,287,11,test,cmu
"face acts:
EE: I think it is important to do all we can to help children. (10)
EE: Are we being selfish by keeping half? (11)
ER: maybe there are children who may die without this money (12)",other,287,12,test,cmu
"face acts:
EE: Are we being selfish by keeping half? (11)
ER: maybe there are children who may die without this money (12)
EE: That's true. (13)",hpos+,287,13,test,cmu
"face acts:
ER: maybe there are children who may die without this money (12)
EE: That's true. (13)
EE: I still haven't decided for sure though. (14)",other,287,14,test,cmu
"face acts:
EE: That's true. (13)
EE: I still haven't decided for sure though. (14)
EE: Sometimes I question the actual impact of money donated to charities. (15)",hpos-,287,15,test,cmu
"face acts:
EE: I still haven't decided for sure though. (14)
EE: Sometimes I question the actual impact of money donated to charities. (15)
ER: ? At least you know some of this money will go to save lives (16)",hpos+,287,16,test,cmu
"face acts:
EE: Sometimes I question the actual impact of money donated to charities. (15)
ER: ? At least you know some of this money will go to save lives (16)
EE: I guess so. (17)",hpos+,287,17,test,cmu
"face acts:
ER: ? At least you know some of this money will go to save lives (16)
EE: I guess so. (17)
EE: Have you donated to Save the Children before? (18)",hneg-,287,18,test,cmu
"face acts:
EE: I guess so. (17)
EE: Have you donated to Save the Children before? (18)
ER: no and i regret that i've been so selfish (19)",other,287,19,test,cmu
"face acts:
EE: Have you donated to Save the Children before? (18)
ER: no and i regret that i've been so selfish (19)
EE: Well, don't feel bad. (20)",hpos+,287,20,test,cmu
"face acts:
ER: no and i regret that i've been so selfish (19)
EE: Well, don't feel bad. (20)
EE: We will donate today. (21)",hpos+,287,21,test,cmu
"face acts:
EE: Well, don't feel bad. (20)
EE: We will donate today. (21)
EE: I propose we stick with our half plan. (22)",hpos+,287,22,test,cmu
"face acts:
EE: We will donate today. (21)
EE: I propose we stick with our half plan. (22)
EE: What do you think? (23)",other,287,23,test,cmu
"face acts:
EE: I propose we stick with our half plan. (22)
EE: What do you think? (23)
ER: yes i like that plan (24)",hpos+,287,24,test,cmu
"face acts:
EE: What do you think? (23)
ER: yes i like that plan (24)
EE: OK, so that will be one dollar each, right? (25)",hpos+,287,25,test,cmu
"face acts:
ER: yes i like that plan (24)
EE: OK, so that will be one dollar each, right? (25)
ER: yes it would be a dollar from each of us (26)",spos+,287,26,test,cmu
"face acts:
EE: OK, so that will be one dollar each, right? (25)
ER: yes it would be a dollar from each of us (26)
EE: OK sounds good. (27)",other,287,27,test,cmu
"face acts:
ER: yes it would be a dollar from each of us (26)
EE: OK sounds good. (27)
EE: You sure? (28)",other,287,28,test,cmu
"face acts:
EE: OK sounds good. (27)
EE: You sure? (28)
ER: yes i am sure. (29)",spos+,287,29,test,cmu
"face acts:
EE: You sure? (28)
ER: yes i am sure. (29)
ER: we have a moral responsibility to help (30)",hpos+,287,30,test,cmu
"face acts:
ER: yes i am sure. (29)
ER: we have a moral responsibility to help (30)
EE: Right, nice chatting with you. (31)",other,287,31,test,cmu
"face acts:
ER: we have a moral responsibility to help (30)
EE: Right, nice chatting with you. (31)
EE: I'm proud of us. (32)",spos+,287,32,test,cmu
"face acts:
EE: Right, nice chatting with you. (31)
EE: I'm proud of us. (32)
EE: I'm proud too.nice working with you. (33)",other,287,33,test,cmu
"face acts:
EE: I'm proud of us. (32)
EE: I'm proud too.nice working with you. (33)
ER: I'm proud too. (34)",spos+,287,34,test,cmu
"face acts:
EE: I'm proud too.nice working with you. (33)
ER: I'm proud too. (34)
ER: nice working with you. (35)",hpos+,287,35,test,cmu
"face acts:
ER: Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (0)",spos+,67,0,test,cmu
"face acts:
ER: Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (0)
EE: I think I've heard of them, but aren't they religiously affiliated? (1)",hpos+,67,1,test,cmu
"face acts:
ER: Did you Know that Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (0)
EE: I think I've heard of them, but aren't they religiously affiliated? (1)
EE: I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing. (2)",spos+,67,2,test,cmu
"face acts:
EE: I think I've heard of them, but aren't they religiously affiliated? (1)
EE: I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing. (2)
ER: Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion. (3)",spos+,67,3,test,cmu
"face acts:
EE: I'm all for improving conditions for children in developing countries, but I don't really want money paying for evangelizing. (2)
ER: Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion. (3)
EE: How transparent are they about uses of their funds? (4)",hneg-,67,4,test,cmu
"face acts:
ER: Yes they are affiliated with religion but all proceeds are put towards saving the children they do profit are use any funds for personal gain or spread of religion. (3)
EE: How transparent are they about uses of their funds? (4)
EE: Are they well rated by the watchdog groups that keep an eye on non-profits? (5)",hneg-,67,5,test,cmu
"face acts:
EE: How transparent are they about uses of their funds? (4)
EE: Are they well rated by the watchdog groups that keep an eye on non-profits? (5)
ER: Save the Children is. (6)",spos+,67,6,test,cmu
"face acts:
EE: Are they well rated by the watchdog groups that keep an eye on non-profits? (5)
ER: Save the Children is. (6)
ER: Mention the organization's credentials and international impact (7)",other,67,7,test,cmu
"face acts:
ER: Save the Children is. (6)
ER: Mention the organization's credentials and international impact (7)
EE: It's great to hear there are people out there doing such important work. (8)",hpos+,67,8,test,cmu
