input_text,target_text,conversation_id,windex,split
"EE: how would you rate a charity that tries to prvent abuse and help injured children? (Wh-Question)
EE: I would think it is very valuable (Statement-opinion)
EE: would you donate to that charity? (Yes-No-Question)",other,209,14,test
"EE: I would think it is very valuable (Statement-opinion)
EE: would you donate to that charity? (Yes-No-Question)
EE: of course, especially poor children (Segment)",other,209,15,test
"EE: would you donate to that charity? (Yes-No-Question)
EE: of course, especially poor children (Segment)
EE: would you donate a portion of this hit reward? (Yes-No-Question)",hneg-,209,16,test
"EE: of course, especially poor children (Segment)
EE: would you donate a portion of this hit reward? (Yes-No-Question)
EE: yes, I would to a good childrens cause (Segment)",hpos+,209,17,test
"EE: would you donate a portion of this hit reward? (Yes-No-Question)
EE: yes, I would to a good childrens cause (Segment)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,209,18,test
"EE: yes, I would to a good childrens cause (Segment)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",other,209,19,test
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment ($2). (Statement-non-opinion)",other,209,20,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment ($2). (Statement-non-opinion)
EE: i think one dollar will help (Segment)",hpos+,209,21,test
"EE: You can choose any amount from $0 to all your payment ($2). (Statement-non-opinion)
EE: i think one dollar will help (Segment)
EE: Thank you (Appreciation)",hpos+,209,22,test
EE: Hello! (Conventional-closing),other,215,0,test
"EE: Hello! (Conventional-closing)
EE: HI there! (Appreciation)",other,215,1,test
"EE: Hello! (Conventional-closing)
EE: HI there! (Appreciation)
EE: Are you having a good day? (Yes-No-Question)",other,215,2,test
"EE: HI there! (Appreciation)
EE: Are you having a good day? (Yes-No-Question)
EE: Doing well! (Non-verbal)",other,215,3,test
"EE: Are you having a good day? (Yes-No-Question)
EE: Doing well! (Non-verbal)
EE: I hope your day is the same! (Statement-non-opinion)",other,215,4,test
"EE: Doing well! (Non-verbal)
EE: I hope your day is the same! (Statement-non-opinion)
EE: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. (Statement-non-opinion)",hneg-,215,5,test
"EE: I hope your day is the same! (Statement-non-opinion)
EE: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. (Statement-non-opinion)
EE: OK, i have donated to them before!! (Statement-non-opinion)",spos+,215,6,test
"EE: So I gave been assigned the role here to get you to make a donation to the Save The Children Foundation. (Statement-non-opinion)
EE: OK, i have donated to them before!! (Statement-non-opinion)
EE: Oh really! (Non-verbal)",other,215,7,test
"EE: OK, i have donated to them before!! (Statement-non-opinion)
EE: Oh really! (Non-verbal)
EE: That's great. (Appreciation)",hpos+,215,8,test
"EE: Oh really! (Non-verbal)
EE: That's great. (Appreciation)
EE: I am checking out their website and they look like a great organization. (Statement-non-opinion)",spos+,215,9,test
"EE: That's great. (Appreciation)
EE: I am checking out their website and they look like a great organization. (Statement-non-opinion)
EE: Much of the funds donated go to help children dealing in the war torn violence of Syria. (Statement-non-opinion)",spos+,215,10,test
"EE: I am checking out their website and they look like a great organization. (Statement-non-opinion)
EE: Much of the funds donated go to help children dealing in the war torn violence of Syria. (Statement-non-opinion)
EE: That sounds fantastic! (Appreciation)",hpos+,215,11,test
"EE: Much of the funds donated go to help children dealing in the war torn violence of Syria. (Statement-non-opinion)
EE: That sounds fantastic! (Appreciation)
EE: How do I make the donation? (Wh-Question)",hpos+,215,12,test
"EE: That sounds fantastic! (Appreciation)
EE: How do I make the donation? (Wh-Question)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,215,13,test
"EE: How do I make the donation? (Wh-Question)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",hneg+,215,14,test
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",hneg+,215,15,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I would like to donate 20 cents (Statement-non-opinion)",hpos+,215,16,test
"EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: I would like to donate 20 cents (Statement-non-opinion)
EE: Great! (Appreciation)",hpos+,215,17,test
"EE: I would like to donate 20 cents (Statement-non-opinion)
EE: Great! (Appreciation)
EE: That's awesome. (Appreciation)",hpos+,215,18,test
"EE: Great! (Appreciation)
EE: That's awesome. (Appreciation)
EE: I am going to donate as well. (Statement-non-opinion)",spos+,215,19,test
"EE: That's awesome. (Appreciation)
EE: I am going to donate as well. (Statement-non-opinion)
EE: We get $2.00 for this HIT so let's donate $1 each and make serious impact for children! (Statement-non-opinion)",hpos+,215,20,test
"EE: I am going to donate as well. (Statement-non-opinion)
EE: We get $2.00 for this HIT so let's donate $1 each and make serious impact for children! (Statement-non-opinion)
EE: I actually really need the money that I am making from this hit, so I would only like to donate 20 cents (Statement-non-opinion)",sneg+,215,21,test
"EE: We get $2.00 for this HIT so let's donate $1 each and make serious impact for children! (Statement-non-opinion)
EE: I actually really need the money that I am making from this hit, so I would only like to donate 20 cents (Statement-non-opinion)
EE: How about $.50? (Wh-Question)",hneg-,215,22,test
"EE: I actually really need the money that I am making from this hit, so I would only like to donate 20 cents (Statement-non-opinion)
EE: How about $.50? (Wh-Question)
EE: With mine and yours together we'll donate a $1! (Statement-non-opinion)",hpos+,215,23,test
"EE: How about $.50? (Wh-Question)
EE: With mine and yours together we'll donate a $1! (Statement-non-opinion)
EE: THat sounds good, deal (Appreciation)",hpos+,215,24,test
"EE: With mine and yours together we'll donate a $1! (Statement-non-opinion)
EE: THat sounds good, deal (Appreciation)
EE: Great! (Appreciation)",hpos+,215,25,test
"EE: THat sounds good, deal (Appreciation)
EE: Great! (Appreciation)
EE: Thanks for helping me help children. (Appreciation)",hpos+,215,26,test
"EE: Great! (Appreciation)
EE: Thanks for helping me help children. (Appreciation)
EE: This has been a great HIT! (Statement-non-opinion)",hpos+,215,27,test
"EE: Thanks for helping me help children. (Appreciation)
EE: This has been a great HIT! (Statement-non-opinion)
EE: THis has been a great hit. (Statement-non-opinion)",hpos+,215,28,test
"EE: This has been a great HIT! (Statement-non-opinion)
EE: THis has been a great hit. (Statement-non-opinion)
EE: The research team will get collecting the money. (Segment)",other,215,29,test
"EE: THis has been a great hit. (Statement-non-opinion)
EE: The research team will get collecting the money. (Segment)
EE: So, I guess they'll view the chat. (Statement-non-opinion)",other,215,30,test
"EE: The research team will get collecting the money. (Segment)
EE: So, I guess they'll view the chat. (Statement-non-opinion)
EE: ok, i also read we have to communicate atleast 10 times for the chat to end (Statement-non-opinion)",other,215,31,test
"EE: So, I guess they'll view the chat. (Statement-non-opinion)
EE: ok, i also read we have to communicate atleast 10 times for the chat to end (Statement-non-opinion)
EE: Oh nice! (Appreciation)",other,215,32,test
"EE: ok, i also read we have to communicate atleast 10 times for the chat to end (Statement-non-opinion)
EE: Oh nice! (Appreciation)
EE: I think we have a few turns to go (Statement-non-opinion)",other,215,33,test
"EE: Oh nice! (Appreciation)
EE: I think we have a few turns to go (Statement-non-opinion)
EE: I think this is my last. (Statement-non-opinion)",other,215,34,test
