input_text,target_text,conversation_id,windex,split
"ER: By people like you, making a a donation of just $1 a day, you can feed a child for a month.
EE: The exchange rate must be pretty good.
EE: How do they ensure that the money is effective in feeding the children and not lining pockets?",hneg-,130,9,test
"EE: The exchange rate must be pretty good.
EE: How do they ensure that the money is effective in feeding the children and not lining pockets?
ER: In fiscal year 2017, 86% of all expenditures went to program services.",other,130,10,test
"EE: How do they ensure that the money is effective in feeding the children and not lining pockets?
ER: In fiscal year 2017, 86% of all expenditures went to program services.
EE: How do they define ""Program services"", and do they have independent verification of those findings?",hneg-,130,11,test
"ER: In fiscal year 2017, 86% of all expenditures went to program services.
EE: How do they define ""Program services"", and do they have independent verification of those findings?
ER: They help to feed, house and educate children all around the world.",spos+,130,12,test
"EE: How do they define ""Program services"", and do they have independent verification of those findings?
ER: They help to feed, house and educate children all around the world.
EE: That really isn't an answer to the previous question, though",hpos-,130,13,test
"ER: They help to feed, house and educate children all around the world.
EE: That really isn't an answer to the previous question, though
ER: You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library",other,130,14,test
"EE: That really isn't an answer to the previous question, though
ER: You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library
EE: That is a solid informational link, including a full board of trustees to look into.",other,130,15,test
"ER: You can find reports associated with the financial information by visiting this link: URL s/about-us/resource-library
EE: That is a solid informational link, including a full board of trustees to look into.
EE: What about controveries in 2009 regarding parents in Britain?",hneg-,130,16,test
"EE: That is a solid informational link, including a full board of trustees to look into.
EE: What about controveries in 2009 regarding parents in Britain?
ER: I believe this is still under investigation.",other,130,17,test
"EE: What about controveries in 2009 regarding parents in Britain?
ER: I believe this is still under investigation.
EE: Should have went for deflection or dismissal.",other,130,18,test
"ER: I believe this is still under investigation.
EE: Should have went for deflection or dismissal.
EE: Works better on skeptics.",other,130,19,test
"EE: Should have went for deflection or dismissal.
EE: Works better on skeptics.
EE: Ditto for their problems with the energy company in 2013.",other,130,20,test
"EE: Works better on skeptics.
EE: Ditto for their problems with the energy company in 2013.
EE: Although that one is easier to spin as seeking more money to fund more projects.",other,130,21,test
"EE: Ditto for their problems with the energy company in 2013.
EE: Although that one is easier to spin as seeking more money to fund more projects.
EE: You could also mention their rating from the BBB.",other,130,22,test
"EE: Although that one is easier to spin as seeking more money to fund more projects.
EE: You could also mention their rating from the BBB.
ER: So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives.",hneg-,130,23,test
"EE: You could also mention their rating from the BBB.
ER: So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives.
EE: I'll donate 10 cents.",hpos+,130,24,test
"ER: So are you willing to donate 10 cents today, this money can go to helping children who have grown up with the threat of violence and starvation all of their lives.
EE: I'll donate 10 cents.
ER: Cool thank you.",hpos+,130,25,test
"EE: I'll donate 10 cents.
ER: Cool thank you.
ER: Together, we're changing children's lives and the future we all share.",other,130,26,test
"ER: Cool thank you.
ER: Together, we're changing children's lives and the future we all share.
EE: I'm not certain if that's scripted or not but if it isn't there's a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s.",other,130,27,test
"ER: Together, we're changing children's lives and the future we all share.
EE: I'm not certain if that's scripted or not but if it isn't there's a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s.
ER: You should feel proud of the decision you have made today.",hpos+,130,28,test
"EE: I'm not certain if that's scripted or not but if it isn't there's a better way to word that and if it is I think the person who wrote it might need to retire because they clearly come from the 50s.
ER: You should feel proud of the decision you have made today.
EE: Now you're just messing with me intentionally.",hpos-,130,29,test
"ER: Hi, how are you today?",other,298,0,test
"ER: Hi, how are you today?
EE: I am fine.",other,298,1,test
"ER: Hi, how are you today?
EE: I am fine.
EE: And you?",other,298,2,test
"EE: I am fine.
EE: And you?
ER: Not too bad :)",other,298,3,test
"EE: And you?
ER: Not too bad :)
ER: Have you heard of Save The Children?",other,298,4,test
"ER: Not too bad :)
ER: Have you heard of Save The Children?
EE: I have, actually.",hpos+,298,5,test
"ER: Have you heard of Save The Children?
EE: I have, actually.
ER: They do greeat work at least I think what about you?",spos+,298,6,test
"EE: I have, actually.
ER: They do greeat work at least I think what about you?
EE: I'm often skeptical of big charities like that.",hpos-,298,7,test
"ER: They do greeat work at least I think what about you?
EE: I'm often skeptical of big charities like that.
EE: They sometimes don't put the money that is donated into the right projects.",hpos-,298,8,test
"EE: I'm often skeptical of big charities like that.
EE: They sometimes don't put the money that is donated into the right projects.
ER: I know normally I am too but I was convinced to research them once by a very giving friend and I found that they do a lot of awesome work and a big majority if not all donations go back into the charity and lining someones pocket",hpos+,298,9,test
"EE: They sometimes don't put the money that is donated into the right projects.
ER: I know normally I am too but I was convinced to research them once by a very giving friend and I found that they do a lot of awesome work and a big majority if not all donations go back into the charity and lining someones pocket
EE: I have just done some quick research and am inclined to donate when I have the opportunity.",sneg+,298,10,test
"ER: I know normally I am too but I was convinced to research them once by a very giving friend and I found that they do a lot of awesome work and a big majority if not all donations go back into the charity and lining someones pocket
EE: I have just done some quick research and am inclined to donate when I have the opportunity.
EE: If a charity is doing good work to feed the hungry, I will give what I have to spare.",hpos+,298,11,test
"EE: I have just done some quick research and am inclined to donate when I have the opportunity.
EE: If a charity is doing good work to feed the hungry, I will give what I have to spare.
ER: hehe, I meant rather then lining someones pocket....",other,298,12,test
