input_text,target_text,conversation_id,windex,split
"ER: Were you interested in their website info?
EE: yes that would be great i will take a look at it and tell you if i have decided to donate at this time or not
ER: I already have you down for $0.05.",hneg-,172,28,train
"EE: yes that would be great i will take a look at it and tell you if i have decided to donate at this time or not
ER: I already have you down for $0.05.
ER: Were you willing to pledge more?",hneg-,172,29,train
"ER: I already have you down for $0.05.
ER: Were you willing to pledge more?
EE: i will donate 0.10 today",hpos+,172,30,train
"ER: Were you willing to pledge more?
EE: i will donate 0.10 today
ER: That is fantastic!",hpos+,172,31,train
"EE: i will donate 0.10 today
ER: That is fantastic!
ER: They are US based, the US office is located in CT.",other,172,32,train
"ER: That is fantastic!
ER: They are US based, the US office is located in CT.
ER: The site tells of all the areas getting help, including war torn areas as well.",spos+,172,33,train
"ER: They are US based, the US office is located in CT.
ER: The site tells of all the areas getting help, including war torn areas as well.
ER: It also details how people can sponsor individual kids.",spos+,172,34,train
"ER: The site tells of all the areas getting help, including war torn areas as well.
ER: It also details how people can sponsor individual kids.
ER: It is a great organization, don't you agree?",spos+,172,35,train
"ER: It also details how people can sponsor individual kids.
ER: It is a great organization, don't you agree?
EE: yes sounds great.",hpos+,172,36,train
"ER: It is a great organization, don't you agree?
EE: yes sounds great.
ER: I agree, it really is.",spos+,172,37,train
"EE: yes sounds great.
ER: I agree, it really is.
ER: It breaks my heart to know that while I have so much freedom there are kids that look at a simple meal as a lifesaving chance.",other,172,38,train
"ER: I agree, it really is.
ER: It breaks my heart to know that while I have so much freedom there are kids that look at a simple meal as a lifesaving chance.
ER: So I have you down for $0.10, right?",hneg-,172,39,train
"ER: It breaks my heart to know that while I have so much freedom there are kids that look at a simple meal as a lifesaving chance.
ER: So I have you down for $0.10, right?
EE: That is correct.",hpos+,172,40,train
"ER: Hello, how are you?",other,289,0,train
"ER: Hello, how are you?
EE: Am Great, How about you?",other,289,1,train
"ER: Hello, how are you?
EE: Am Great, How about you?
ER: I'm good.",other,289,2,train
"EE: Am Great, How about you?
ER: I'm good.
ER: Have you heard of Save the Children?",other,289,3,train
"ER: I'm good.
ER: Have you heard of Save the Children?
EE: Yes I have Heard",hpos+,289,4,train
"ER: Have you heard of Save the Children?
EE: Yes I have Heard
ER: I really like them, I've volunteered for them before.",spos+,289,5,train
"EE: Yes I have Heard
ER: I really like them, I've volunteered for them before.
EE: I do like but have not volunteered them, but if i get a chance i try to do",spos+,289,6,train
"ER: I really like them, I've volunteered for them before.
EE: I do like but have not volunteered them, but if i get a chance i try to do
ER: That's awesome, have you donated to them before?",hpos+,289,7,train
"EE: I do like but have not volunteered them, but if i get a chance i try to do
ER: That's awesome, have you donated to them before?
EE: No, I haven't.",other,289,8,train
"ER: That's awesome, have you donated to them before?
EE: No, I haven't.
ER: I would consider doing so, they help so many children.",hpos+,289,9,train
"EE: No, I haven't.
ER: I would consider doing so, they help so many children.
EE: I too would consider doing it",hpos+,289,10,train
"ER: I would consider doing so, they help so many children.
EE: I too would consider doing it
ER: Would you donate today if I donated some as well?",spos+,289,11,train
"EE: I too would consider doing it
ER: Would you donate today if I donated some as well?
EE: Not Today but surely ASAP",sneg+,289,12,train
"ER: Would you donate today if I donated some as well?
EE: Not Today but surely ASAP
ER: Can I ask why not today?",hneg-,289,13,train
"EE: Not Today but surely ASAP
ER: Can I ask why not today?
ER: If you say ASAP.",hneg-,289,14,train
"ER: Can I ask why not today?
ER: If you say ASAP.
EE: Am not Financially stable now, but i love to help such children soon",sneg+,289,15,train
"ER: If you say ASAP.
EE: Am not Financially stable now, but i love to help such children soon
ER: I'm not as well, but I figured one cent would still go a long way.",hpos+,289,16,train
"EE: Am not Financially stable now, but i love to help such children soon
ER: I'm not as well, but I figured one cent would still go a long way.
EE: one cent then i can",hpos+,289,17,train
"ER: I'm not as well, but I figured one cent would still go a long way.
EE: one cent then i can
ER: Perfect, I will donate one cent as well to match you.",spos+,289,18,train
"EE: one cent then i can
ER: Perfect, I will donate one cent as well to match you.
EE: Thats great, Thank You",hpos+,289,19,train
"ER: Perfect, I will donate one cent as well to match you.
EE: Thats great, Thank You
ER: Thank you, I'm sure the children will appreciate it.",hpos+,289,20,train
"EE: Thats great, Thank You
ER: Thank you, I'm sure the children will appreciate it.
EE: yes they will",hpos+,289,21,train
ER: Hello there!,other,16,0,train
"ER: Hello there!
ER: How are you today?",other,16,1,train
"ER: Hello there!
ER: How are you today?
EE: Hi...",other,16,2,train
"ER: How are you today?
EE: Hi...
ER: How are you?",other,16,3,train
"EE: Hi...
ER: How are you?
EE: Fine...what about you..?",other,16,4,train
"ER: How are you?
EE: Fine...what about you..?
ER: Doing well myself.",other,16,5,train
"EE: Fine...what about you..?
ER: Doing well myself.
ER: But am upset about something I just learned",other,16,6,train
"ER: Doing well myself.
ER: But am upset about something I just learned
EE: Why....What's happen and which think do you get upset...?",other,16,7,train
"ER: But am upset about something I just learned
EE: Why....What's happen and which think do you get upset...?
ER: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.",other,16,8,train
"EE: Why....What's happen and which think do you get upset...?
ER: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.
ER: This makes me so anger and sad!",other,16,9,train
"ER: In the first two months of 2018 alone over 1,000 Syrian children died or were injured due to intensifying violence and war.
ER: This makes me so anger and sad!
ER: That innocent children are being harmed over something they have no control over!",other,16,10,train
"ER: This makes me so anger and sad!
ER: That innocent children are being harmed over something they have no control over!
EE: Yea...I am also feel bad that incident...",hpos+,16,11,train
"ER: That innocent children are being harmed over something they have no control over!
EE: Yea...I am also feel bad that incident...
ER: I fell so bad about it also.",hpos+,16,12,train
"EE: Yea...I am also feel bad that incident...
ER: I fell so bad about it also.
ER: That is why I am going to donate a small amount to the Save The Childrten charity.",spos+,16,13,train
"ER: I fell so bad about it also.
ER: That is why I am going to donate a small amount to the Save The Childrten charity.
ER: Did you know they are actively providing shelter and food to these children in active war zones?",spos+,16,14,train
"ER: That is why I am going to donate a small amount to the Save The Childrten charity.
ER: Did you know they are actively providing shelter and food to these children in active war zones?
ER: Its a wonderful charity.",spos+,16,15,train
"ER: Did you know they are actively providing shelter and food to these children in active war zones?
ER: Its a wonderful charity.
ER: And can help these poor children in such a big way.",hpos+,16,16,train
"ER: Its a wonderful charity.
ER: And can help these poor children in such a big way.
ER: Would you also like to donate a very small amount?",hneg-,16,17,train
