input_text,target_text,conversation_id,windex,split
"EE: I believe they have gotten better the last few years!
EE: Would you like to donate
EE: No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter.
EE: I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations.
EE: That's a big plus for me.",sneg+,262,23,dev
"EE: Would you like to donate
EE: No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter.
EE: I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations.
EE: That's a big plus for me.
EE: Are you sure, you can do as little as 5 cents???",hneg-,262,24,dev
"EE: No, there are other charities that do a much better job in my opinion that I already donate to, such as Compassion International and World Vision for international children's relief, and my local food shelter.
EE: I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations.
EE: That's a big plus for me.
EE: Are you sure, you can do as little as 5 cents???
EE: Amounts don't matter to me.",other,262,25,dev
"EE: I can participate directly through volunteer hours and I can also actually visit the children that I help through my family's donations.
EE: That's a big plus for me.
EE: Are you sure, you can do as little as 5 cents???
EE: Amounts don't matter to me.
EE: Ethical charities do.",other,262,26,dev
"EE: That's a big plus for me.
EE: Are you sure, you can do as little as 5 cents???
EE: Amounts don't matter to me.
EE: Ethical charities do.
EE: I'm sorry, but I contributed to save the children back in the day before the scandal broke.",sneg+,262,27,dev
"EE: Are you sure, you can do as little as 5 cents???
EE: Amounts don't matter to me.
EE: Ethical charities do.
EE: I'm sorry, but I contributed to save the children back in the day before the scandal broke.
EE: I'm afraid for me, their reputation is still bad.",hpos-,262,28,dev
"EE: Amounts don't matter to me.
EE: Ethical charities do.
EE: I'm sorry, but I contributed to save the children back in the day before the scandal broke.
EE: I'm afraid for me, their reputation is still bad.
EE: Sorry, no.",spos-,262,29,dev
"EE: Ethical charities do.
EE: I'm sorry, but I contributed to save the children back in the day before the scandal broke.
EE: I'm afraid for me, their reputation is still bad.
EE: Sorry, no.
EE: URL Is there website!",other,262,30,dev
"EE: I'm sorry, but I contributed to save the children back in the day before the scandal broke.
EE: I'm afraid for me, their reputation is still bad.
EE: Sorry, no.
EE: URL Is there website!
EE: You can check them out",other,262,31,dev
"EE: I'm afraid for me, their reputation is still bad.
EE: Sorry, no.
EE: URL Is there website!
EE: You can check them out
EE: Actually, their own website may be a biased barometer of their giving.",hpos-,262,32,dev
"EE: Sorry, no.
EE: URL Is there website!
EE: You can check them out
EE: Actually, their own website may be a biased barometer of their giving.
EE: Perhaps a link to an organization or other agency that rates major charities would be more helpful.",other,262,33,dev
"EE: URL Is there website!
EE: You can check them out
EE: Actually, their own website may be a biased barometer of their giving.
EE: Perhaps a link to an organization or other agency that rates major charities would be more helpful.
EE: Ok, I disagree with you but see your point",other,262,34,dev
"EE: You can check them out
EE: Actually, their own website may be a biased barometer of their giving.
EE: Perhaps a link to an organization or other agency that rates major charities would be more helpful.
EE: Ok, I disagree with you but see your point
EE: Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much.",hpos-,262,35,dev
"EE: Actually, their own website may be a biased barometer of their giving.
EE: Perhaps a link to an organization or other agency that rates major charities would be more helpful.
EE: Ok, I disagree with you but see your point
EE: Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much.
EE: Ok, thank you for your time!!!",hpos+,262,36,dev
"EE: Perhaps a link to an organization or other agency that rates major charities would be more helpful.
EE: Ok, I disagree with you but see your point
EE: Believe me, if it were any charity besides ""save the children,"" you could have me donate my entire compensation, which isn\'t really all that much.
EE: Ok, thank you for your time!!!
EE: Thank you ""PERSON_1""",other,262,37,dev
EE: This site Helps many child,spos+,272,0,dev
"EE: This site Helps many child
EE: What kind of children does it help?",other,272,1,dev
"EE: This site Helps many child
EE: What kind of children does it help?
EE: Their motto is to help children's future...that every child deserves a future",spos+,272,2,dev
"EE: This site Helps many child
EE: What kind of children does it help?
EE: Their motto is to help children's future...that every child deserves a future
EE: What is the name of the organization?",other,272,3,dev
"EE: This site Helps many child
EE: What kind of children does it help?
EE: Their motto is to help children's future...that every child deserves a future
EE: What is the name of the organization?
EE: Save the Children",other,272,4,dev
"EE: What kind of children does it help?
EE: Their motto is to help children's future...that every child deserves a future
EE: What is the name of the organization?
EE: Save the Children
EE: How do they help children?",hneg-,272,5,dev
"EE: Their motto is to help children's future...that every child deserves a future
EE: What is the name of the organization?
EE: Save the Children
EE: How do they help children?
EE: Food?",hneg-,272,6,dev
"EE: What is the name of the organization?
EE: Save the Children
EE: How do they help children?
EE: Food?
EE: Clothing?",hneg-,272,7,dev
"EE: Save the Children
EE: How do they help children?
EE: Food?
EE: Clothing?
EE: Shelter?",hneg-,272,8,dev
"EE: How do they help children?
EE: Food?
EE: Clothing?
EE: Shelter?
EE: Education?",hneg-,272,9,dev
"EE: Food?
EE: Clothing?
EE: Shelter?
EE: Education?
EE: They help in the children's basic need like food and clothing.",spos+,272,10,dev
"EE: Clothing?
EE: Shelter?
EE: Education?
EE: They help in the children's basic need like food and clothing.
EE: They help in whatever it takes for children to transforming their lives and the future",spos+,272,11,dev
"EE: Shelter?
EE: Education?
EE: They help in the children's basic need like food and clothing.
EE: They help in whatever it takes for children to transforming their lives and the future
EE: Is this charity local?",hneg-,272,12,dev
"EE: Education?
EE: They help in the children's basic need like food and clothing.
EE: They help in whatever it takes for children to transforming their lives and the future
EE: Is this charity local?
EE: global?",hneg-,272,13,dev
"EE: They help in the children's basic need like food and clothing.
EE: They help in whatever it takes for children to transforming their lives and the future
EE: Is this charity local?
EE: global?
EE: Just in my country (United States)?",hneg-,272,14,dev
"EE: They help in whatever it takes for children to transforming their lives and the future
EE: Is this charity local?
EE: global?
EE: Just in my country (United States)?
EE: This charity is from Fairfield Town in Connecticut",other,272,15,dev
"EE: Is this charity local?
EE: global?
EE: Just in my country (United States)?
EE: This charity is from Fairfield Town in Connecticut
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn.",hpos+,272,16,dev
"EE: global?
EE: Just in my country (United States)?
EE: This charity is from Fairfield Town in Connecticut
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn.
EE: How much should we donate?",hpos+,272,17,dev
"EE: Just in my country (United States)?
EE: This charity is from Fairfield Town in Connecticut
EE: I think it's important to support initiatives to help children get a good education, and have the things they need to go to school and learn.
EE: How much should we donate?
EE: Ya.. It's very important.",hpos+,272,18,dev
