input_text,target_text,conversation_id,windex,split
"EE: I try to do little things like this whenever I can.
EE: In fact, I'm going to match your .50 and donate a $1.
EE: wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five )
EE: Thanks for agreeing to donate!
EE: It was great talking to you and meeting someone who has a big heart like me :)",hpos+,279,43,test
"EE: In fact, I'm going to match your .50 and donate a $1.
EE: wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five )
EE: Thanks for agreeing to donate!
EE: It was great talking to you and meeting someone who has a big heart like me :)
EE: Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;)",hpos+,279,44,test
"EE: wow how awsome it will really make a difference and i'm so happy we can both help to make a difference (double high five )
EE: Thanks for agreeing to donate!
EE: It was great talking to you and meeting someone who has a big heart like me :)
EE: Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;)
EE: It feels great",hpos+,279,45,test
"EE: Thanks for agreeing to donate!
EE: It was great talking to you and meeting someone who has a big heart like me :)
EE: Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;)
EE: It feels great
EE: Most definitely does and hope it will make someone else feel 10 times just as great",hpos+,279,46,test
"EE: It was great talking to you and meeting someone who has a big heart like me :)
EE: Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;)
EE: It feels great
EE: Most definitely does and hope it will make someone else feel 10 times just as great
EE: I am glad the Researchers are helping too!",other,279,47,test
"EE: Thank you For being able to be so kind hearted as well hope u have a great day and keep a smile on your face ;)
EE: It feels great
EE: Most definitely does and hope it will make someone else feel 10 times just as great
EE: I am glad the Researchers are helping too!
EE: Make it a great day!",other,279,48,test
"EE: It feels great
EE: Most definitely does and hope it will make someone else feel 10 times just as great
EE: I am glad the Researchers are helping too!
EE: Make it a great day!
EE: Yes i didnt think that it would be this easy thats amazing",hpos+,279,49,test
"EE: Most definitely does and hope it will make someone else feel 10 times just as great
EE: I am glad the Researchers are helping too!
EE: Make it a great day!
EE: Yes i didnt think that it would be this easy thats amazing
EE: I have done it this way before and encourage you to do the same.",spos+,279,50,test
"EE: I am glad the Researchers are helping too!
EE: Make it a great day!
EE: Yes i didnt think that it would be this easy thats amazing
EE: I have done it this way before and encourage you to do the same.
EE: Skipping my candy bar today and feeling great!",other,279,51,test
"EE: Make it a great day!
EE: Yes i didnt think that it would be this easy thats amazing
EE: I have done it this way before and encourage you to do the same.
EE: Skipping my candy bar today and feeling great!
EE: yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause",spos+,279,52,test
"EE: Yes i didnt think that it would be this easy thats amazing
EE: I have done it this way before and encourage you to do the same.
EE: Skipping my candy bar today and feeling great!
EE: yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause
EE: (one last high five before I go) I'd love to chat with you more, but I have to run off --- my coffee is brewing and waiting for me to indulge.",other,279,53,test
"EE: I have done it this way before and encourage you to do the same.
EE: Skipping my candy bar today and feeling great!
EE: yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause
EE: (one last high five before I go) I'd love to chat with you more, but I have to run off --- my coffee is brewing and waiting for me to indulge.
EE: Take care and keep doing good!",hpos+,279,54,test
"EE: Skipping my candy bar today and feeling great!
EE: yes i cant wait to be able to do more in the future yes it does feel good to know that will be going to a much better cause
EE: (one last high five before I go) I'd love to chat with you more, but I have to run off --- my coffee is brewing and waiting for me to indulge.
EE: Take care and keep doing good!
EE: same thanks for the advice have a good one keep spreading love",other,279,55,test
EE: Hi how are you?,other,286,0,test
"EE: Hi how are you?
EE: I am here to talk to you about the childrens charity called Save the Children",hneg-,286,1,test
"EE: Hi how are you?
EE: I am here to talk to you about the childrens charity called Save the Children
EE: Hello, I am doing good, alright lets get started!",hpos+,286,2,test
"EE: Hi how are you?
EE: I am here to talk to you about the childrens charity called Save the Children
EE: Hello, I am doing good, alright lets get started!
EE: Do you donate to any charities?",other,286,3,test
"EE: Hi how are you?
EE: I am here to talk to you about the childrens charity called Save the Children
EE: Hello, I am doing good, alright lets get started!
EE: Do you donate to any charities?
EE: I don't currently, I have donated to an animal shelter a few months ago however.",spos+,286,4,test
