input_text,target_text,conversation_id,windex,split
"face acts:
EE: Absolutely!
EE: I can't wait for my check to come so I can help out in other countries!
ER: Ok. how much of your payment will you donate now?",hneg-,0,38,test
"face acts:
EE: I can't wait for my check to come so I can help out in other countries!
ER: Ok. how much of your payment will you donate now?
EE: I can't donate now because my money is not here yet.",sneg+,0,39,test
"face acts:
ER: hello, do you know about the charity save the children?",other,183,0,test
"face acts:
ER: hello, do you know about the charity save the children?
EE: Hi.",other,183,1,test
"face acts:
ER: hello, do you know about the charity save the children?
EE: Hi.
EE: No, I have not heard about that charity.",hpos-,183,2,test
"face acts:
EE: Hi.
EE: No, I have not heard about that charity.
ER: do you want some info?",hneg-,183,3,test
"face acts:
EE: No, I have not heard about that charity.
ER: do you want some info?
EE: Yes, I would love some information.",hpos+,183,4,test
"face acts:
ER: do you want some info?
EE: Yes, I would love some information.
ER: save the children is a non-profit organization that help the children all around the world.",spos+,183,5,test
"face acts:
EE: Yes, I would love some information.
ER: save the children is a non-profit organization that help the children all around the world.
EE: How do they help the children?",hneg-,183,6,test
"face acts:
ER: save the children is a non-profit organization that help the children all around the world.
EE: How do they help the children?
ER: they collect charities and help the children by schooling them , feeding them, curing them.",spos+,183,7,test
"face acts:
EE: How do they help the children?
ER: they collect charities and help the children by schooling them , feeding them, curing them.
EE: That sounds great.",hpos+,183,8,test
"face acts:
ER: they collect charities and help the children by schooling them , feeding them, curing them.
EE: That sounds great.
EE: How can I get involved?",other,183,9,test
"face acts:
EE: That sounds great.
EE: How can I get involved?
ER: you can help by being part of us, do you want to help?",other,183,10,test
"face acts:
EE: How can I get involved?
ER: you can help by being part of us, do you want to help?
EE: I would really like to help.",hpos+,183,11,test
"face acts:
ER: you can help by being part of us, do you want to help?
EE: I would really like to help.
ER: cool, you just have to agree to give some amount of your bonus, you can give how much you want.",hneg-,183,12,test
"face acts:
EE: I would really like to help.
ER: cool, you just have to agree to give some amount of your bonus, you can give how much you want.
ER: are you interested?",hneg-,183,13,test
"face acts:
ER: cool, you just have to agree to give some amount of your bonus, you can give how much you want.
ER: are you interested?
EE: Yes, I'm interested.",hpos+,183,14,test
"face acts:
ER: are you interested?
EE: Yes, I'm interested.
EE: I can give $0.60 cents.",hpos+,183,15,test
"face acts:
EE: Yes, I'm interested.
EE: I can give $0.60 cents.
ER: cool, you are a very kind person, you know that you can help a child being feed today?",hpos+,183,16,test
"face acts:
EE: I can give $0.60 cents.
ER: cool, you are a very kind person, you know that you can help a child being feed today?
EE: Really?",other,183,17,test
"face acts:
ER: cool, you are a very kind person, you know that you can help a child being feed today?
EE: Really?
EE: Does the charity feed the children in the USA or abroad?",hneg-,183,18,test
"face acts:
EE: Really?
EE: Does the charity feed the children in the USA or abroad?
ER: they feed the children where is a child in difficulties , they now are helpin Hawaii with the hurricane",spos+,183,19,test
"face acts:
EE: Does the charity feed the children in the USA or abroad?
ER: they feed the children where is a child in difficulties , they now are helpin Hawaii with the hurricane
EE: That is amazing.",hpos+,183,20,test
"face acts:
ER: they feed the children where is a child in difficulties , they now are helpin Hawaii with the hurricane
EE: That is amazing.
EE: Is there any other way to get involved besides donating?",other,183,21,test
"face acts:
EE: That is amazing.
EE: Is there any other way to get involved besides donating?
ER: for the moment donating is good, but if you really are interested you can apply for a job in our organization.",other,183,22,test
"face acts:
EE: Is there any other way to get involved besides donating?
ER: for the moment donating is good, but if you really are interested you can apply for a job in our organization.
EE: Okay, I will think about it.",other,183,23,test
"face acts:
ER: for the moment donating is good, but if you really are interested you can apply for a job in our organization.
EE: Okay, I will think about it.
EE: What do you do in the organization?",other,183,24,test
"face acts:
EE: Okay, I will think about it.
EE: What do you do in the organization?
ER: i help with everything they say to me, now im helping finding people donating, thank you for the donation today, god bless you.",hpos+,183,25,test
"face acts:
EE: What do you do in the organization?
ER: i help with everything they say to me, now im helping finding people donating, thank you for the donation today, god bless you.
EE: Thank you very much.",other,183,26,test
"face acts:
ER: i help with everything they say to me, now im helping finding people donating, thank you for the donation today, god bless you.
EE: Thank you very much.
EE: I will happily donate 60 cents.",hpos+,183,27,test
"face acts:
ER: I was wanting to see if you would be willing to donate to a charity called Save the Children.",hneg-,11,0,test
"face acts:
ER: I was wanting to see if you would be willing to donate to a charity called Save the Children.
ER: They promote childrens rights, provide relief and helps support children in developing countries.",spos+,11,1,test
"face acts:
ER: I was wanting to see if you would be willing to donate to a charity called Save the Children.
ER: They promote childrens rights, provide relief and helps support children in developing countries.
EE: maybe",hpos+,11,2,test
"face acts:
ER: They promote childrens rights, provide relief and helps support children in developing countries.
EE: maybe
ER: So many children die every day due to starvation and acts of violence in these developing countries.",other,11,3,test
"face acts:
EE: maybe
ER: So many children die every day due to starvation and acts of violence in these developing countries.
ER: These children are not given the same opportunity at education as you and I.",other,11,4,test
"face acts:
ER: So many children die every day due to starvation and acts of violence in these developing countries.
ER: These children are not given the same opportunity at education as you and I.
ER: Just a small donation of .50 could help imact a childs life.",hpos+,11,5,test
"face acts:
ER: These children are not given the same opportunity at education as you and I.
ER: Just a small donation of .50 could help imact a childs life.
EE: that is not bad",hpos+,11,6,test
"face acts:
ER: Just a small donation of .50 could help imact a childs life.
EE: that is not bad
ER: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy.",other,11,7,test
"face acts:
EE: that is not bad
ER: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy.
ER: Most of these children will never know what it is like to go into a store and purchase something of such luxury.",other,11,8,test
"face acts:
ER: Think about the unnecessary money that you spend on small things everyday like a snack or bag of candy.
ER: Most of these children will never know what it is like to go into a store and purchase something of such luxury.
EE: yeah, that is true.",hpos+,11,9,test
"face acts:
ER: Most of these children will never know what it is like to go into a store and purchase something of such luxury.
EE: yeah, that is true.
EE: spend lots of money on beer",other,11,10,test
"face acts:
EE: yeah, that is true.
EE: spend lots of money on beer
ER: Most people find they get great satisfaction from helping someone out.",other,11,11,test
"face acts:
EE: spend lots of money on beer
ER: Most people find they get great satisfaction from helping someone out.
ER: You might find that you will eel the same way.",other,11,12,test
"face acts:
ER: Most people find they get great satisfaction from helping someone out.
ER: You might find that you will eel the same way.
EE: how are the donations made?",other,11,13,test
