input_text,target_text,conversation_id,windex,split
"EE: Do you like giving to charities? (Yes-No-Question)
EE: I do enjoy donating to charities. (Statement-non-opinion)
EE: I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year. (Statement-non-opinion)",spos+,222,21,test
"EE: I do enjoy donating to charities. (Statement-non-opinion)
EE: I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year. (Statement-non-opinion)
EE: And when I can't give monetarily donate food, my time, and go to blood drives on my university (Statement-non-opinion)",spos+,222,22,test
"EE: I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year. (Statement-non-opinion)
EE: And when I can't give monetarily donate food, my time, and go to blood drives on my university (Statement-non-opinion)
EE: Aww, that's really considerate of you. (Appreciation)",hpos+,222,23,test
"EE: And when I can't give monetarily donate food, my time, and go to blood drives on my university (Statement-non-opinion)
EE: Aww, that's really considerate of you. (Appreciation)
EE: I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month. (Statement-non-opinion)",spos+,222,24,test
"EE: Aww, that's really considerate of you. (Appreciation)
EE: I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month. (Statement-non-opinion)
EE: Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them. (Statement-non-opinion)",other,222,25,test
"EE: I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month. (Statement-non-opinion)
EE: Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them. (Statement-non-opinion)
EE: I send them 20 dollars on their birthdays and then they send me pics of what they bought. (Statement-non-opinion)",spos+,222,26,test
"EE: Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them. (Statement-non-opinion)
EE: I send them 20 dollars on their birthdays and then they send me pics of what they bought. (Statement-non-opinion)
EE: It's really sweet. (Statement-non-opinion)",other,222,27,test
"EE: I send them 20 dollars on their birthdays and then they send me pics of what they bought. (Statement-non-opinion)
EE: It's really sweet. (Statement-non-opinion)
EE: Then there is another charity I like a lot which allows for really small donations. (Statement-non-opinion)",spos+,222,28,test
"EE: It's really sweet. (Statement-non-opinion)
EE: Then there is another charity I like a lot which allows for really small donations. (Statement-non-opinion)
EE: Have you heard of Save the Children? (Yes-No-Question)",other,222,29,test
"EE: Then there is another charity I like a lot which allows for really small donations. (Statement-non-opinion)
EE: Have you heard of Save the Children? (Yes-No-Question)
EE: No, I haven't heard of Save the Children. (Statement-non-opinion)",hpos-,222,30,test
"EE: Have you heard of Save the Children? (Yes-No-Question)
EE: No, I haven't heard of Save the Children. (Statement-non-opinion)
EE: And its awesome that you help out those kids in need (Statement-non-opinion)",hpos+,222,31,test
"EE: No, I haven't heard of Save the Children. (Statement-non-opinion)
EE: And its awesome that you help out those kids in need (Statement-non-opinion)
EE: The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know? (Statement-non-opinion)",other,222,32,test
"EE: And its awesome that you help out those kids in need (Statement-non-opinion)
EE: The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know? (Statement-non-opinion)
EE: I like Save the Children because they rank towards the top of reputable charities on the ranking sites. (Statement-non-opinion)",spos+,222,33,test
"EE: The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know? (Statement-non-opinion)
EE: I like Save the Children because they rank towards the top of reputable charities on the ranking sites. (Statement-non-opinion)
EE: The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably. (Statement-non-opinion)",spos+,222,34,test
"EE: I like Save the Children because they rank towards the top of reputable charities on the ranking sites. (Statement-non-opinion)
EE: The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably. (Statement-non-opinion)
EE: It's really really sad what's going on over there. (Statement-opinion)",other,222,35,test
"EE: The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably. (Statement-non-opinion)
EE: It's really really sad what's going on over there. (Statement-opinion)
EE: Anyways, even 50 cents goes a long way you know? (Yes-No-Question)",hneg+,222,36,test
"EE: It's really really sad what's going on over there. (Statement-opinion)
EE: Anyways, even 50 cents goes a long way you know? (Yes-No-Question)
EE: Yeah, 50 cents isn't too bad. (Statement-opinion)",hpos+,222,37,test
"EE: Anyways, even 50 cents goes a long way you know? (Yes-No-Question)
EE: Yeah, 50 cents isn't too bad. (Statement-opinion)
EE: Maybe I'll consider donating to them (Statement-non-opinion)",hpos+,222,38,test
"EE: Yeah, 50 cents isn't too bad. (Statement-opinion)
EE: Maybe I'll consider donating to them (Statement-non-opinion)
EE: Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them. (Statement-non-opinion)",spos+,222,39,test
"EE: Maybe I'll consider donating to them (Statement-non-opinion)
EE: Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them. (Statement-non-opinion)
EE: Did you know that there is an option to do that for this HIT? (Yes-No-Question)",hneg+,222,40,test
"EE: Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them. (Statement-non-opinion)
EE: Did you know that there is an option to do that for this HIT? (Yes-No-Question)
EE: No, I didn't know but thank you for telling me! (Statement-non-opinion)",hpos+,222,41,test
"EE: Did you know that there is an option to do that for this HIT? (Yes-No-Question)
EE: No, I didn't know but thank you for telling me! (Statement-non-opinion)
EE: I think I might donate mine too! (Statement-non-opinion)",hpos+,222,42,test
"EE: No, I didn't know but thank you for telling me! (Statement-non-opinion)
EE: I think I might donate mine too! (Statement-non-opinion)
EE: I say we do it together! (Statement-non-opinion)",spos+,222,43,test
"EE: I think I might donate mine too! (Statement-non-opinion)
EE: I say we do it together! (Statement-non-opinion)
EE: See, Cassidy, no single one of us can fix all the problems in this world. (Statement-opinion)",other,222,44,test
"EE: I say we do it together! (Statement-non-opinion)
EE: See, Cassidy, no single one of us can fix all the problems in this world. (Statement-opinion)
EE: There is too much suffering, too many children growing up in poverty and trauma. (Statement-opinion)",other,222,45,test
"EE: See, Cassidy, no single one of us can fix all the problems in this world. (Statement-opinion)
EE: There is too much suffering, too many children growing up in poverty and trauma. (Statement-opinion)
EE: But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world. (Statement-opinion)",hpos+,222,46,test
"EE: There is too much suffering, too many children growing up in poverty and trauma. (Statement-opinion)
EE: But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world. (Statement-opinion)
EE: How many lives we can help. (Statement-non-opinion)",hpos+,222,47,test
"EE: But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world. (Statement-opinion)
EE: How many lives we can help. (Statement-non-opinion)
EE: What do you say, Cassidy, do you want to join me today in helping these kids? (Wh-Question)",hpos+,222,48,test
"EE: How many lives we can help. (Statement-non-opinion)
EE: What do you say, Cassidy, do you want to join me today in helping these kids? (Wh-Question)
EE: Yes I do, you've really inspired me Tommy (Statement-non-opinion)",hpos+,222,49,test
"EE: What do you say, Cassidy, do you want to join me today in helping these kids? (Wh-Question)
EE: Yes I do, you've really inspired me Tommy (Statement-non-opinion)
EE: Great! (Appreciation)",hpos+,222,50,test
"EE: Yes I do, you've really inspired me Tommy (Statement-non-opinion)
EE: Great! (Appreciation)
EE: That's so generous of you. (Appreciation)",hpos+,222,51,test
"EE: Great! (Appreciation)
EE: That's so generous of you. (Appreciation)
EE: How much would you like to donate to them today? (Wh-Question)",hneg-,222,52,test
"EE: That's so generous of you. (Appreciation)
EE: How much would you like to donate to them today? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",hneg+,222,53,test
"EE: How much would you like to donate to them today? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from zero to the whole .30 cents. (Statement-non-opinion)",hneg+,222,54,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from zero to the whole .30 cents. (Statement-non-opinion)
EE: Personally, I'm giving them the full amount. (Statement-non-opinion)",spos+,222,55,test
"EE: You can choose any amount from zero to the whole .30 cents. (Statement-non-opinion)
EE: Personally, I'm giving them the full amount. (Statement-non-opinion)
EE: I'l do 20 cents (Statement-non-opinion)",hpos+,222,56,test
"EE: Personally, I'm giving them the full amount. (Statement-non-opinion)
EE: I'l do 20 cents (Statement-non-opinion)
EE: Well thats fantastic of you. (Appreciation)",hpos+,222,57,test
"EE: I'l do 20 cents (Statement-non-opinion)
EE: Well thats fantastic of you. (Appreciation)
EE: I feel like together we made a small difference in the world today. (Statement-non-opinion)",hpos+,222,58,test
