input_text,target_text,conversation_id,windex,split
"EE: That would be something I would do, yes. (Statement-non-opinion)
EE: Yeah, me too. (Acknowledge (Backchannel))
EE: Every day I watch the news and hear about victims all over the world and feel kind of powerless. (Statement-non-opinion)",other,232,14,test
"EE: Yeah, me too. (Acknowledge (Backchannel))
EE: Every day I watch the news and hear about victims all over the world and feel kind of powerless. (Statement-non-opinion)
EE: You have more power than you realize. (Statement-opinion)",other,232,15,test
"EE: Every day I watch the news and hear about victims all over the world and feel kind of powerless. (Statement-non-opinion)
EE: You have more power than you realize. (Statement-opinion)
EE: Can you elaborate. (Yes-No-Question)",other,232,16,test
"EE: You have more power than you realize. (Statement-opinion)
EE: Can you elaborate. (Yes-No-Question)
EE: How do you think people like us could help? (Wh-Question)",other,232,17,test
"EE: Can you elaborate. (Yes-No-Question)
EE: How do you think people like us could help? (Wh-Question)
EE: We could either donate money or our time. (Statement-non-opinion)",other,232,18,test
"EE: How do you think people like us could help? (Wh-Question)
EE: We could either donate money or our time. (Statement-non-opinion)
EE: Absolutely. (Agree/Accept)",hpos+,232,19,test
"EE: We could either donate money or our time. (Statement-non-opinion)
EE: Absolutely. (Agree/Accept)
EE: There are so many charities out there but I\'ve been researching one in particular called ""Save the Children."" (Statement-non-opinion)",spos+,232,20,test
"EE: Absolutely. (Agree/Accept)
EE: There are so many charities out there but I\'ve been researching one in particular called ""Save the Children."" (Statement-non-opinion)
EE: All of the money they collect goes straight to helping children in war torn parts of the world and places that have suffered natural disasters. (Statement-non-opinion)",spos+,232,21,test
"EE: There are so many charities out there but I\'ve been researching one in particular called ""Save the Children."" (Statement-non-opinion)
EE: All of the money they collect goes straight to helping children in war torn parts of the world and places that have suffered natural disasters. (Statement-non-opinion)
EE: I will have to take a look at the website. (Statement-non-opinion)",hpos+,232,22,test
"EE: All of the money they collect goes straight to helping children in war torn parts of the world and places that have suffered natural disasters. (Statement-non-opinion)
EE: I will have to take a look at the website. (Statement-non-opinion)
EE: Is there any information that I could provide you with. (Yes-No-Question)",other,232,23,test
"EE: I will have to take a look at the website. (Statement-non-opinion)
EE: Is there any information that I could provide you with. (Yes-No-Question)
EE: I really believe in this organization and think it's worthwhile. (Statement-non-opinion)",spos+,232,24,test
"EE: Is there any information that I could provide you with. (Yes-No-Question)
EE: I really believe in this organization and think it's worthwhile. (Statement-non-opinion)
EE: How long has the organization been around? (Wh-Question)",hneg-,232,25,test
"EE: I really believe in this organization and think it's worthwhile. (Statement-non-opinion)
EE: How long has the organization been around? (Wh-Question)
EE: It's actually been around since 1919, when it was founded by this woman in London right after World War I (Statement-non-opinion)",spos+,232,26,test
"EE: How long has the organization been around? (Wh-Question)
EE: It's actually been around since 1919, when it was founded by this woman in London right after World War I (Statement-non-opinion)
EE: What is the womens name that founded it? (Wh-Question)",hneg-,232,27,test
"EE: It's actually been around since 1919, when it was founded by this woman in London right after World War I (Statement-non-opinion)
EE: What is the womens name that founded it? (Wh-Question)
EE: I have to be honest with you. (Statement-non-opinion)",hneg+,232,28,test
"EE: What is the womens name that founded it? (Wh-Question)
EE: I have to be honest with you. (Statement-non-opinion)
EE: I'm going to look that up. (Statement-non-opinion)",other,232,29,test
"EE: I have to be honest with you. (Statement-non-opinion)
EE: I'm going to look that up. (Statement-non-opinion)
EE: Her name is Eglantyne Jebb. (Statement-non-opinion)",other,232,30,test
"EE: I'm going to look that up. (Statement-non-opinion)
EE: Her name is Eglantyne Jebb. (Statement-non-opinion)
EE: Who runs the organization now? (Wh-Question)",hneg-,232,31,test
"EE: Her name is Eglantyne Jebb. (Statement-non-opinion)
EE: Who runs the organization now? (Wh-Question)
EE: Well, a woman named Carolyn Miles is the CEO. (Statement-non-opinion)",other,232,32,test
"EE: Who runs the organization now? (Wh-Question)
EE: Well, a woman named Carolyn Miles is the CEO. (Statement-non-opinion)
EE: Are you familiar with the organization? (Yes-No-Question)",other,232,33,test
"EE: Well, a woman named Carolyn Miles is the CEO. (Statement-non-opinion)
EE: Are you familiar with the organization? (Yes-No-Question)
EE: No I am not, but like I said. (Statement-non-opinion)",hpos-,232,34,test
"EE: Are you familiar with the organization? (Yes-No-Question)
EE: No I am not, but like I said. (Statement-non-opinion)
EE: I will look at it in the future. (Statement-non-opinion)",hpos+,232,35,test
"EE: No I am not, but like I said. (Statement-non-opinion)
EE: I will look at it in the future. (Statement-non-opinion)
EE: I know I haven't given you that much info, but do you think you might want to donate part of your proceeds for this task to Save the Children? (Yes-No-Question)",hneg+,232,36,test
"EE: I will look at it in the future. (Statement-non-opinion)
EE: I know I haven't given you that much info, but do you think you might want to donate part of your proceeds for this task to Save the Children? (Yes-No-Question)
EE: It's a great NGO that is really making a difference in developing countries. (Statement-non-opinion)",spos+,232,37,test
EE: Save the Children is a great charity you should consider donating to (Statement-opinion),hneg-,233,0,test
"EE: Save the Children is a great charity you should consider donating to (Statement-opinion)
EE: yeah , i agree it is a great charity, but i prefer to donate to St Jude (Segment)",hpos+,233,1,test
"EE: Save the Children is a great charity you should consider donating to (Statement-opinion)
EE: yeah , i agree it is a great charity, but i prefer to donate to St Jude (Segment)
EE: I think that's great too but if you already give to St Jude why not give to Save the Children this time? (Wh-Question)",hpos+,233,2,test
"EE: yeah , i agree it is a great charity, but i prefer to donate to St Jude (Segment)
EE: I think that's great too but if you already give to St Jude why not give to Save the Children this time? (Wh-Question)
EE: I guess I could throw them .10 (Statement-non-opinion)",hpos+,233,3,test
"EE: I think that's great too but if you already give to St Jude why not give to Save the Children this time? (Wh-Question)
EE: I guess I could throw them .10 (Statement-non-opinion)
EE: Why not give them more so they can really help the children with it? (Wh-Question)",hneg-,233,4,test
"EE: I guess I could throw them .10 (Statement-non-opinion)
EE: Why not give them more so they can really help the children with it? (Wh-Question)
EE: I am so broke but giving a dime is really all i can afford today. (Statement-non-opinion)",sneg+,233,5,test
"EE: Why not give them more so they can really help the children with it? (Wh-Question)
EE: I am so broke but giving a dime is really all i can afford today. (Statement-non-opinion)
EE: It wouldn't hurt to give more. (Statement-opinion)",hpos-,233,6,test
"EE: I am so broke but giving a dime is really all i can afford today. (Statement-non-opinion)
EE: It wouldn't hurt to give more. (Statement-opinion)
EE: Honestly, if you think you're broke you should see how poor these children are. (Statement-opinion)",hpos-,233,7,test
"EE: It wouldn't hurt to give more. (Statement-opinion)
EE: Honestly, if you think you're broke you should see how poor these children are. (Statement-opinion)
EE: You know they're worse off than you, right? (Yes-No-Question)",hpos-,233,8,test
"EE: Honestly, if you think you're broke you should see how poor these children are. (Statement-opinion)
EE: You know they're worse off than you, right? (Yes-No-Question)
EE: Honestly < do not think so. (Statement-opinion)",sneg+,233,9,test
"EE: You know they're worse off than you, right? (Yes-No-Question)
EE: Honestly < do not think so. (Statement-opinion)
EE: My dqaughter and I are Homeless at the moment and have to sleep in parking lots.. (Statement-non-opinion)",sneg+,233,10,test
"EE: Honestly < do not think so. (Statement-opinion)
EE: My dqaughter and I are Homeless at the moment and have to sleep in parking lots.. (Statement-non-opinion)
EE: To be able to afford to get her some milk would be nice. (Statement-non-opinion)",spos+,233,11,test
"EE: My dqaughter and I are Homeless at the moment and have to sleep in parking lots.. (Statement-non-opinion)
EE: To be able to afford to get her some milk would be nice. (Statement-non-opinion)
EE: These are kids we're talking about they know nothing but war going on and you already mentioned you give to St Jude. (Statement-non-opinion)",other,233,12,test
"EE: To be able to afford to get her some milk would be nice. (Statement-non-opinion)
EE: These are kids we're talking about they know nothing but war going on and you already mentioned you give to St Jude. (Statement-non-opinion)
EE: Why not give what you were going to give to St Jude to Save the Children? (Wh-Question)",hpos-,233,13,test
"EE: These are kids we're talking about they know nothing but war going on and you already mentioned you give to St Jude. (Statement-non-opinion)
EE: Why not give what you were going to give to St Jude to Save the Children? (Wh-Question)
EE: 0k Here is a .25 (Statement-non-opinion)",hpos+,233,14,test
