input_text,target_text,conversation_id,windex,split
"EE: Have you ever considered donating to Save the Children? (Question)
EE: helping children without parents is the most altruistic thing we can do (Disruption)
EE: They can't do it without help. (Statement)",hpos+,261,2,test
"EE: helping children without parents is the most altruistic thing we can do (Disruption)
EE: They can't do it without help. (Statement)
EE: They promote children's rights and provide much needed relief. (Statement)",spos+,261,3,test
"EE: They can't do it without help. (Statement)
EE: They promote children's rights and provide much needed relief. (Statement)
EE: in my church we help people no matter their age, but children are special for us (Statement)",other,261,4,test
"EE: They promote children's rights and provide much needed relief. (Statement)
EE: in my church we help people no matter their age, but children are special for us (Statement)
EE: The donation would be 100% tax deductible too (Disruption)",spos+,261,5,test
"EE: in my church we help people no matter their age, but children are special for us (Statement)
EE: The donation would be 100% tax deductible too (Disruption)
EE: That's right, how do you help children? (Question)",hneg-,261,6,test
"EE: The donation would be 100% tax deductible too (Disruption)
EE: That's right, how do you help children? (Question)
EE: Nearly 5.6 million children die each year due to preventable causes. (Statement)",other,261,7,test
"EE: That's right, how do you help children? (Question)
EE: Nearly 5.6 million children die each year due to preventable causes. (Statement)
EE: I help by giving money to them so that doesn't happen so often. (Statement)",spos+,261,8,test
"EE: Nearly 5.6 million children die each year due to preventable causes. (Statement)
EE: I help by giving money to them so that doesn't happen so often. (Statement)
EE: in one occasion trip to Latin America and there the situation is very sad, many children live in the street without anyone (Statement)",other,261,9,test
"EE: I help by giving money to them so that doesn't happen so often. (Statement)
EE: in one occasion trip to Latin America and there the situation is very sad, many children live in the street without anyone (Statement)
EE: There are many different ways to help. (Statement)",other,261,10,test
"EE: in one occasion trip to Latin America and there the situation is very sad, many children live in the street without anyone (Statement)
EE: There are many different ways to help. (Statement)
EE: You can make a one time donation, become a monthly donor, sponsor a child or even shop their catalog. (Statement)",hneg+,261,11,test
"EE: There are many different ways to help. (Statement)
EE: You can make a one time donation, become a monthly donor, sponsor a child or even shop their catalog. (Statement)
EE: On what foundation can I sponsor? (Question)",hneg-,261,12,test
"EE: You can make a one time donation, become a monthly donor, sponsor a child or even shop their catalog. (Statement)
EE: On what foundation can I sponsor? (Question)
EE: The organization is called Save the Children. (Statement)",other,261,13,test
"EE: On what foundation can I sponsor? (Question)
EE: The organization is called Save the Children. (Statement)
EE: This is, URL ?? (Disruption)",other,261,14,test
"EE: The organization is called Save the Children. (Statement)
EE: This is, URL ?? (Disruption)
EE: Yes, but you can make a donation here today. (Statement)",hneg-,261,15,test
"EE: This is, URL ?? (Disruption)
EE: Yes, but you can make a donation here today. (Statement)
EE: yes, I will do it (Statement)",hpos+,261,16,test
"EE: Yes, but you can make a donation here today. (Statement)
EE: yes, I will do it (Statement)
EE: You just have to let me know how much. (Statement)",other,261,17,test
"EE: yes, I will do it (Statement)
EE: You just have to let me know how much. (Statement)
EE: You can choose any amount from your payment. (Statement)",other,261,18,test
"EE: You just have to let me know how much. (Statement)
EE: You can choose any amount from your payment. (Statement)
EE: If you donate 50 cents, I will match that 50 cents as well. (Statement)",hpos+,261,19,test
"EE: You can choose any amount from your payment. (Statement)
EE: If you donate 50 cents, I will match that 50 cents as well. (Statement)
EE: What is my payment? (Question)",other,261,20,test
"EE: If you donate 50 cents, I will match that 50 cents as well. (Statement)
EE: What is my payment? (Question)
EE: I want to donate everything (Disruption)",hpos+,261,21,test
"EE: What is my payment? (Question)
EE: I want to donate everything (Disruption)
EE: I believe your bonus is $1.70 (Disruption)",other,261,22,test
"EE: I want to donate everything (Disruption)
EE: I believe your bonus is $1.70 (Disruption)
EE: you make me feel sad :( it hurts me to see the picture of the children, I want to donate everything (Statement)",hpos+,261,23,test
"EE: I believe your bonus is $1.70 (Disruption)
EE: you make me feel sad :( it hurts me to see the picture of the children, I want to donate everything (Statement)
EE: I know it is sad, but be happy there is such a great organization that is trying to help and that you are making a difference (Disruption)",hpos+,261,24,test
"EE: you make me feel sad :( it hurts me to see the picture of the children, I want to donate everything (Statement)
EE: I know it is sad, but be happy there is such a great organization that is trying to help and that you are making a difference (Disruption)
EE: That's right, thanks for showing me the page, I will help many children, today I want to sponsor 3 (Disruption)",hpos+,261,25,test
"EE: I know it is sad, but be happy there is such a great organization that is trying to help and that you are making a difference (Disruption)
EE: That's right, thanks for showing me the page, I will help many children, today I want to sponsor 3 (Disruption)
EE: How much do you want to donate on the chat today? (Question)",hneg-,261,26,test
"EE: Hello, hope your great today. (Statement)",other,262,0,test
"EE: Hello, hope your great today. (Statement)
EE: Have you heard of save the children. (Statement)",other,262,1,test
"EE: Hello, hope your great today. (Statement)
EE: Have you heard of save the children. (Statement)
EE: Hold ten? (Question)",other,262,2,test
"EE: Have you heard of save the children. (Statement)
EE: Hold ten? (Question)
EE: I'm doing well, thanks! (Statement)",other,262,3,test
"EE: Hold ten? (Question)
EE: I'm doing well, thanks! (Statement)
EE: Likewise to you. (Statement)",other,262,4,test
"EE: I'm doing well, thanks! (Statement)
EE: Likewise to you. (Statement)
EE: I have not heard of that charity. (Statement)",hpos-,262,5,test
"EE: Likewise to you. (Statement)
EE: I have not heard of that charity. (Statement)
EE: Save the children do amazing work with kind kids (Disruption)",spos+,262,6,test
"EE: I have not heard of that charity. (Statement)
EE: Save the children do amazing work with kind kids (Disruption)
EE: How long has this charity been in existence? (Question)",hneg-,262,7,test
"EE: Save the children do amazing work with kind kids (Disruption)
EE: How long has this charity been in existence? (Question)
EE: They have been providing great services for kids for over 10 years (Disruption)",spos+,262,8,test
"EE: How long has this charity been in existence? (Question)
EE: They have been providing great services for kids for over 10 years (Disruption)
EE: How are they rated as a charity? (Question)",hneg-,262,9,test
