input_text,target_text,conversation_id,windex,split
"EE: looking at the link you provided, it appears that children in America also benefit from Save the Children donations. (Statement)
EE: Is that correct? (Question)
EE: Ah, so you noticed. ;-) (Statement)",hpos+,288,17,train
"EE: Is that correct? (Question)
EE: Ah, so you noticed. ;-) (Statement)
EE: I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see! (Statement)",spos+,288,18,train
"EE: Ah, so you noticed. ;-) (Statement)
EE: I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see! (Statement)
EE: Well, then. (Statement)",other,288,19,train
"EE: I hate to be so prejudicial, but I care about the kids around me more than ones I cannot see! (Statement)
EE: Well, then. (Statement)
EE: You are a scallywag ninny! (Statement)",hpos-,288,20,train
"EE: Well, then. (Statement)
EE: You are a scallywag ninny! (Statement)
EE: I accept that! (Statement)",other,288,21,train
"EE: You are a scallywag ninny! (Statement)
EE: I accept that! (Statement)
EE: How much of a donation are you looking for from me? (Question)",hpos+,288,22,train
"EE: I accept that! (Statement)
EE: How much of a donation are you looking for from me? (Question)
EE: Well, your donation will be directly deducted from your task payment. (Statement)",hneg+,288,23,train
"EE: How much of a donation are you looking for from me? (Question)
EE: Well, your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all of your payment. (Statement)",hneg+,288,24,train
"EE: Well, your donation will be directly deducted from your task payment. (Statement)
EE: You can choose any amount from $0 to all of your payment. (Statement)
EE: Choose all of it! (Statement)",hneg-,288,25,train
"EE: You can choose any amount from $0 to all of your payment. (Statement)
EE: Choose all of it! (Statement)
EE: all of it seems a little steep! (Statement)",sneg+,288,26,train
"EE: Choose all of it! (Statement)
EE: all of it seems a little steep! (Statement)
EE: I would consider a smaller portion. (Statement)",hpos+,288,27,train
"EE: all of it seems a little steep! (Statement)
EE: I would consider a smaller portion. (Statement)
EE: half would work for me. (Statement)",hpos+,288,28,train
"EE: I would consider a smaller portion. (Statement)
EE: half would work for me. (Statement)
EE: Well, it's something. (Statement)",hpos-,288,29,train
"EE: half would work for me. (Statement)
EE: Well, it's something. (Statement)
EE: Let's do it, then. (Statement)",other,288,30,train
"EE: Well, it's something. (Statement)
EE: Let's do it, then. (Statement)
EE: Half. Deal? (Question)",hneg-,288,31,train
"EE: Let's do it, then. (Statement)
EE: Half. Deal? (Question)
EE: yes, fifteen cents (Disruption)",hpos+,288,32,train
"EE: Half. Deal? (Question)
EE: yes, fifteen cents (Disruption)
EE: At least you're ""half"" decent. ;-) (Statement)",hpos-,288,33,train
EE: Hello! (Statement),other,290,0,train
"EE: Hello! (Statement)
EE: Can I please talk to you about donating to a charity named Save The Children? (Question)",hneg-,290,1,train
"EE: Hello! (Statement)
EE: Can I please talk to you about donating to a charity named Save The Children? (Question)
EE: hello i would like to help too even its a bit (Disruption)",hpos+,290,2,train
"EE: Can I please talk to you about donating to a charity named Save The Children? (Question)
EE: hello i would like to help too even its a bit (Disruption)
EE: That would be wonderful! (Statement)",hpos+,290,3,train
"EE: hello i would like to help too even its a bit (Disruption)
EE: That would be wonderful! (Statement)
EE: We really appreciate all of your help and generosity. (Statement)",hpos+,290,4,train
"EE: That would be wonderful! (Statement)
EE: We really appreciate all of your help and generosity. (Statement)
EE: Every little bit will help the children we are trying to save. (Statement)",hneg+,290,5,train
"EE: We really appreciate all of your help and generosity. (Statement)
EE: Every little bit will help the children we are trying to save. (Statement)
EE: Would you like to hear more about our organization? (Question)",hneg-,290,6,train
"EE: Every little bit will help the children we are trying to save. (Statement)
EE: Would you like to hear more about our organization? (Question)
EE: yes i do (Disruption)",hpos+,290,7,train
"EE: Would you like to hear more about our organization? (Question)
EE: yes i do (Disruption)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)",spos+,290,8,train
"EE: yes i do (Disruption)
EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Your donation is essential to help ensure children's rights to health, education, and safety. (Statement)",hpos+,290,9,train
"EE: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Statement)
EE: Your donation is essential to help ensure children's rights to health, education, and safety. (Statement)
EE: oh ok thats fine (Statement)",hpos+,290,10,train
"EE: Your donation is essential to help ensure children's rights to health, education, and safety. (Statement)
EE: oh ok thats fine (Statement)
EE: Great to hear that you like our mission statement! (Statement)",hpos+,290,11,train
"EE: oh ok thats fine (Statement)
EE: Great to hear that you like our mission statement! (Statement)
EE: Where would you like to focus your donation? (Question)",hneg+,290,12,train
"EE: Great to hear that you like our mission statement! (Statement)
EE: Where would you like to focus your donation? (Question)
EE: Toward children's health, education, or safety? (Question)",hneg+,290,13,train
"EE: Where would you like to focus your donation? (Question)
EE: Toward children's health, education, or safety? (Question)
EE: yes like 5 dollars (Disruption)",hpos+,290,14,train
"EE: Toward children's health, education, or safety? (Question)
EE: yes like 5 dollars (Disruption)
EE: Excellent! (Statement)",hpos+,290,15,train
"EE: yes like 5 dollars (Disruption)
EE: Excellent! (Statement)
EE: We really appreciate such a fine and generous donation! (Statement)",hpos+,290,16,train
