input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: Any other questions? (14)
EE: no i dont think so i love the cause! (15)
ER: have you checked out the site yet? (16)",other,277,16,test,cmu
"face acts:
EE: no i dont think so i love the cause! (15)
ER: have you checked out the site yet? (16)
EE: yes im looking at it now actually it seems like a great foundation (17)",hpos+,277,17,test,cmu
"face acts:
ER: have you checked out the site yet? (16)
EE: yes im looking at it now actually it seems like a great foundation (17)
ER: yes it does (18)",spos+,277,18,test,cmu
"face acts:
EE: yes im looking at it now actually it seems like a great foundation (17)
ER: yes it does (18)
EE: ok so we agreed on a price? (19)",other,277,19,test,cmu
"face acts:
ER: yes it does (18)
EE: ok so we agreed on a price? (19)
ER: yes we are 0.15 is it right? (20)",other,277,20,test,cmu
"face acts:
EE: ok so we agreed on a price? (19)
ER: yes we are 0.15 is it right? (20)
EE: yes 0.15 is correcr (21)",hpos+,277,21,test,cmu
"face acts:
ER: yes we are 0.15 is it right? (20)
EE: yes 0.15 is correcr (21)
ER: yes again yhanks (22)",hpos+,277,22,test,cmu
"face acts:
EE: yes 0.15 is correcr (21)
ER: yes again yhanks (22)
EE: ok thank you sounds good, (23)",other,277,23,test,cmu
"face acts:
ER: yes again yhanks (22)
EE: ok thank you sounds good, (23)
ER: alright i believe that;'s it (24)",other,277,24,test,cmu
"face acts:
EE: ok thank you sounds good, (23)
ER: alright i believe that;'s it (24)
EE: yes how do we end it? (25)",other,277,25,test,cmu
"face acts:
ER: hello (0)",other,200,0,test,cmu
"face acts:
ER: hello (0)
EE: Hello tell me something good (1)",other,200,1,test,cmu
"face acts:
ER: hello (0)
EE: Hello tell me something good (1)
ER: Have you heard about this awesome children's organization called Save the Children? (2)",other,200,2,test,cmu
"face acts:
EE: Hello tell me something good (1)
ER: Have you heard about this awesome children's organization called Save the Children? (2)
EE: a little, what do they do? (3)",hpos+,200,3,test,cmu
"face acts:
ER: Have you heard about this awesome children's organization called Save the Children? (2)
EE: a little, what do they do? (3)
ER: They are a very reputable international non-governmental organization dedicated to ensuring children's rights to health, education, safety, etc. (4)",spos+,200,4,test,cmu
"face acts:
EE: a little, what do they do? (3)
ER: They are a very reputable international non-governmental organization dedicated to ensuring children's rights to health, education, safety, etc. (4)
EE: cool, so what can i do (5)",hpos+,200,5,test,cmu
"face acts:
ER: They are a very reputable international non-governmental organization dedicated to ensuring children's rights to health, education, safety, etc. (4)
EE: cool, so what can i do (5)
ER: The easiest way you can become involved with the organization initially is with monetary support. (6)",hpos+,200,6,test,cmu
"face acts:
EE: cool, so what can i do (5)
ER: The easiest way you can become involved with the organization initially is with monetary support. (6)
EE: ok so wht do you suggest? (7)",other,200,7,test,cmu
"face acts:
ER: The easiest way you can become involved with the organization initially is with monetary support. (6)
EE: ok so wht do you suggest? (7)
ER: The easiest would be is to donated some or all of your incoming payment from this task today. (8)",hneg+,200,8,test,cmu
"face acts:
EE: ok so wht do you suggest? (7)
ER: The easiest would be is to donated some or all of your incoming payment from this task today. (8)
EE: not so fast what does the money go to (9)",hneg-,200,9,test,cmu
"face acts:
ER: The easiest would be is to donated some or all of your incoming payment from this task today. (8)
EE: not so fast what does the money go to (9)
ER: As I mentioned previously, for ensuring children's rights to health, education, safety, etc. (10)",other,200,10,test,cmu
"face acts:
EE: not so fast what does the money go to (9)
ER: As I mentioned previously, for ensuring children's rights to health, education, safety, etc. (10)
ER: For example Save the Children was one of the first to provide assistance after the Puerto Rico hurricanes to children whose parents had died in the storms with food and shelter. (11)",spos+,200,11,test,cmu
"face acts:
ER: As I mentioned previously, for ensuring children's rights to health, education, safety, etc. (10)
ER: For example Save the Children was one of the first to provide assistance after the Puerto Rico hurricanes to children whose parents had died in the storms with food and shelter. (11)
EE: oh wow ok how much do you suggest? (12)",hpos+,200,12,test,cmu
"face acts:
ER: For example Save the Children was one of the first to provide assistance after the Puerto Rico hurricanes to children whose parents had died in the storms with food and shelter. (11)
EE: oh wow ok how much do you suggest? (12)
ER: You can choose any amount from a few cents up to the full amount you'd get for the task today. (13)",other,200,13,test,cmu
"face acts:
EE: oh wow ok how much do you suggest? (12)
ER: You can choose any amount from a few cents up to the full amount you'd get for the task today. (13)
EE: ok $1 it is (14)",hpos+,200,14,test,cmu
"face acts:
ER: You can choose any amount from a few cents up to the full amount you'd get for the task today. (13)
EE: ok $1 it is (14)
ER: Now I know I said any amount, but given the great cause this is, can you spare any more today? (15)",hneg-,200,15,test,cmu
"face acts:
EE: ok $1 it is (14)
ER: Now I know I said any amount, but given the great cause this is, can you spare any more today? (15)
ER: If you'd like to reconsider and read more about the organization you can view their website here : URL (16)",other,200,16,test,cmu
"face acts:
ER: Now I know I said any amount, but given the great cause this is, can you spare any more today? (15)
ER: If you'd like to reconsider and read more about the organization you can view their website here : URL (16)
EE: nope 1 is cool (17)",sneg+,200,17,test,cmu
"face acts:
ER: If you'd like to reconsider and read more about the organization you can view their website here : URL (16)
EE: nope 1 is cool (17)
ER: I could try to persuade you more, but it seems your mind is fairly set in place. (18)",other,200,18,test,cmu
"face acts:
EE: nope 1 is cool (17)
ER: I could try to persuade you more, but it seems your mind is fairly set in place. (18)
ER: Just remember it's not about doing better for ourselves, it's for the next generations that follow us. (19)",hpos+,200,19,test,cmu
"face acts:
ER: I could try to persuade you more, but it seems your mind is fairly set in place. (18)
ER: Just remember it's not about doing better for ourselves, it's for the next generations that follow us. (19)
EE: oh ok then $50 (20)",hpos+,200,20,test,cmu
"face acts:
ER: Just remember it's not about doing better for ourselves, it's for the next generations that follow us. (19)
EE: oh ok then $50 (20)
ER: That is very generous of you. (21)",hpos+,200,21,test,cmu
"face acts:
EE: oh ok then $50 (20)
ER: That is very generous of you. (21)
ER: The organization is going to be so pleased that they can provide an even more widespread reach with your generous donation. (22)",hpos+,200,22,test,cmu
"face acts:
ER: That is very generous of you. (21)
ER: The organization is going to be so pleased that they can provide an even more widespread reach with your generous donation. (22)
EE: ok thank alot (23)",other,200,23,test,cmu
"face acts:
ER: The organization is going to be so pleased that they can provide an even more widespread reach with your generous donation. (22)
EE: ok thank alot (23)
ER: Just to confirm for the organizational leaders and the formal record, you are donating $50 to Save The Children today? (24)",hneg-,200,24,test,cmu
"face acts:
ER: Hello, are you familiar with the charity: Save the Children? (0)",other,147,0,test,cmu
"face acts:
ER: Hello, are you familiar with the charity: Save the Children? (0)
EE: Some what I familiar with charity. (1)",hpos+,147,1,test,cmu
"face acts:
ER: Hello, are you familiar with the charity: Save the Children? (0)
EE: Some what I familiar with charity. (1)
EE: What about you? (2)",other,147,2,test,cmu
"face acts:
EE: Some what I familiar with charity. (1)
EE: What about you? (2)
ER: I am, Save the Children is a wonderful, greatly needed charity. (3)",spos+,147,3,test,cmu
"face acts:
EE: What about you? (2)
ER: I am, Save the Children is a wonderful, greatly needed charity. (3)
ER: Donations to this charity are essential to ensure at-risk children receive health care, education, safety and much more. (4)",spos+,147,4,test,cmu
