input_text,target_text,conversation_id,windex,split
"EE: Hello, I am doing good, alright lets get started! (Statement-non-opinion)
EE: Do you donate to any charities? (Yes-No-Question)
EE: I don't currently, I have donated to an animal shelter a few months ago however. (Statement-non-opinion)",spos+,286,4,test
"EE: Do you donate to any charities? (Yes-No-Question)
EE: I don't currently, I have donated to an animal shelter a few months ago however. (Statement-non-opinion)
EE: awesome well the charity I am hoping you will consider is Save the Children I know I would like to donate to this charity that will help children (Statement-non-opinion)",spos+,286,5,test
"EE: I don't currently, I have donated to an animal shelter a few months ago however. (Statement-non-opinion)
EE: awesome well the charity I am hoping you will consider is Save the Children I know I would like to donate to this charity that will help children (Statement-non-opinion)
EE: Yeah, I like the name, I am curious about it, I would like to know some morea about it. (Statement-non-opinion)",hneg-,286,6,test
"EE: awesome well the charity I am hoping you will consider is Save the Children I know I would like to donate to this charity that will help children (Statement-non-opinion)
EE: Yeah, I like the name, I am curious about it, I would like to know some morea about it. (Statement-non-opinion)
EE: THey help children who are less fortunate (Segment)",spos+,286,7,test
"EE: Yeah, I like the name, I am curious about it, I would like to know some morea about it. (Statement-non-opinion)
EE: THey help children who are less fortunate (Segment)
EE: Oh, that sounds like a really good charity to donate to! (Appreciation)",hpos+,286,8,test
"EE: THey help children who are less fortunate (Segment)
EE: Oh, that sounds like a really good charity to donate to! (Appreciation)
EE: you can donate some or all of your incoming payment for this task I am thinking of donating some of mine (Segment)",spos+,286,9,test
"EE: Oh, that sounds like a really good charity to donate to! (Appreciation)
EE: you can donate some or all of your incoming payment for this task I am thinking of donating some of mine (Segment)
EE: Yeah, I am thinking about donating half of my payment. (Statement-non-opinion)",hpos+,286,10,test
"EE: you can donate some or all of your incoming payment for this task I am thinking of donating some of mine (Segment)
EE: Yeah, I am thinking about donating half of my payment. (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)",hneg-,286,11,test
"EE: Yeah, I am thinking about donating half of my payment. (Statement-non-opinion)
EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)",hneg+,286,12,test
"EE: How much do you like to donate to the charity now? (Wh-Question)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment (Statement-non-opinion)",hneg+,286,13,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment (Statement-non-opinion)
EE: I think I will donate $1, it only seems fair. (Statement-non-opinion)",hpos+,286,14,test
"EE: You can choose any amount from $0 to all your payment (Statement-non-opinion)
EE: I think I will donate $1, it only seems fair. (Statement-non-opinion)
EE: perfect, The research team will collect all donations and send it to Save the Children (Segment)",other,286,15,test
"EE: I think I will donate $1, it only seems fair. (Statement-non-opinion)
EE: perfect, The research team will collect all donations and send it to Save the Children (Segment)
EE: That sounds good with me, however now I am thinking perhaps I should donate more, what do you think? (Wh-Question)",hpos+,286,16,test
"EE: perfect, The research team will collect all donations and send it to Save the Children (Segment)
EE: That sounds good with me, however now I am thinking perhaps I should donate more, what do you think? (Wh-Question)
EE: thats a good Idea here is the website for more information URL (Segment)",hpos+,286,17,test
"EE: That sounds good with me, however now I am thinking perhaps I should donate more, what do you think? (Wh-Question)
EE: thats a good Idea here is the website for more information URL (Segment)
EE: Oh, thanks for the website, I am sure that it has a lot of information that I could use to learn more about it. (Appreciation)",hpos+,286,18,test
"EE: thats a good Idea here is the website for more information URL (Segment)
EE: Oh, thanks for the website, I am sure that it has a lot of information that I could use to learn more about it. (Appreciation)
EE: no problem here is some basic information Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Segment)",spos+,286,19,test
"EE: Oh, thanks for the website, I am sure that it has a lot of information that I could use to learn more about it. (Appreciation)
EE: no problem here is some basic information Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Segment)
EE: I will be glad to donate to this charity too (Statement-non-opinion)",spos+,286,20,test
"EE: no problem here is some basic information Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (Segment)
EE: I will be glad to donate to this charity too (Statement-non-opinion)
EE: This sounds really good! (Appreciation)",hpos+,286,21,test
"EE: I will be glad to donate to this charity too (Statement-non-opinion)
EE: This sounds really good! (Appreciation)
EE: I really like how groups of people come together to make up these organizations, it so nice to see them helping people, in this case children. (Statement-non-opinion)",hpos+,286,22,test
"EE: This sounds really good! (Appreciation)
EE: I really like how groups of people come together to make up these organizations, it so nice to see them helping people, in this case children. (Statement-non-opinion)
EE: I couldn't agree more and the research team will help send the moeny to save the children for us on how much we decide to donate (Statement-non-opinion)",hpos+,286,23,test
"EE: I really like how groups of people come together to make up these organizations, it so nice to see them helping people, in this case children. (Statement-non-opinion)
EE: I couldn't agree more and the research team will help send the moeny to save the children for us on how much we decide to donate (Statement-non-opinion)
EE: Alright, I will donate $1.25, it seems reasonable. (Statement-non-opinion)",hpos+,286,24,test
EE: Good morning. (Appreciation),other,293,0,test
"EE: Good morning. (Appreciation)
EE: Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time. (Statement-opinion)",hpos+,293,1,test
"EE: Good morning. (Appreciation)
EE: Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time. (Statement-opinion)
EE: I agree. (Agree/Accept)",hpos+,293,2,test
"EE: Good morning, I think children are so important and charities that involve them are needed and we should participate our money or our time. (Statement-opinion)
EE: I agree. (Agree/Accept)
EE: I would like to tell you about the organization Save the Children. (Statement-non-opinion)",other,293,3,test
"EE: I agree. (Agree/Accept)
EE: I would like to tell you about the organization Save the Children. (Statement-non-opinion)
EE: They promote children's rights and help support children in developing countries. (Statement-non-opinion)",spos+,293,4,test
"EE: I would like to tell you about the organization Save the Children. (Statement-non-opinion)
EE: They promote children's rights and help support children in developing countries. (Statement-non-opinion)
EE: Oh that's wonderful, what a great organization. (Appreciation)",hpos+,293,5,test
"EE: They promote children's rights and help support children in developing countries. (Statement-non-opinion)
EE: Oh that's wonderful, what a great organization. (Appreciation)
EE: Where can I read more about this organization and possible give a donate? (Wh-Question)",hpos+,293,6,test
"EE: Oh that's wonderful, what a great organization. (Appreciation)
EE: Where can I read more about this organization and possible give a donate? (Wh-Question)
EE: You could look at their website URL to get more information. (Statement-non-opinion)",other,293,7,test
"EE: Where can I read more about this organization and possible give a donate? (Wh-Question)
EE: You could look at their website URL to get more information. (Statement-non-opinion)
EE: You can make a donation directly from your payment from this task. (Statement-non-opinion)",hneg+,293,8,test
