input_text,target_text,conversation_id,windex,split
"EE: There are many way to donate money like one time gift, Monthly donor, and sponsorship for some children. (Statement-non-opinion)
EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone. (Segment)
EE: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need. (Segment)",hpos+,272,21,dev
"EE: Sponsorship of a child might be interesting....I'd like to know what my donation is being used for, and that it's actually helping someone. (Segment)
EE: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need. (Segment)
EE: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future. (Statement-opinion)",hpos+,272,22,dev
"EE: Child sponsorship works like a way of giving and that connects one compassionate person like you with one child in need. (Segment)
EE: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future. (Statement-opinion)
EE: You can select a child according to your choice by age, gender (Statement-non-opinion)",spos+,272,23,dev
"EE: Sponsoring a child gives the chance to grow up healthy, educated and safe ??Â¸??Â¸ forever changing the course of their life and future. (Statement-opinion)
EE: You can select a child according to your choice by age, gender (Statement-non-opinion)
EE: That is appealing. (Appreciation)",hpos+,272,24,dev
"EE: You can select a child according to your choice by age, gender (Statement-non-opinion)
EE: That is appealing. (Appreciation)
EE: Does the charity send updates on how the child is doing if I sponsor? (Yes-No-Question)",hneg-,272,25,dev
"EE: That is appealing. (Appreciation)
EE: Does the charity send updates on how the child is doing if I sponsor? (Yes-No-Question)
EE: Ya... Definitely they will update you every information about the child you are donating (Segment)",spos+,272,26,dev
"EE: Does the charity send updates on how the child is doing if I sponsor? (Yes-No-Question)
EE: Ya... Definitely they will update you every information about the child you are donating (Segment)
EE: How does the sponsorship work? (Wh-Question)",hneg-,272,27,dev
"EE: Ya... Definitely they will update you every information about the child you are donating (Segment)
EE: How does the sponsorship work? (Wh-Question)
EE: Do I make a monthly donation? (Wh-Question)",hneg-,272,28,dev
"EE: How does the sponsorship work? (Wh-Question)
EE: Do I make a monthly donation? (Wh-Question)
EE: I can't afford much. (Statement-non-opinion)",sneg+,272,29,dev
"EE: Do I make a monthly donation? (Wh-Question)
EE: I can't afford much. (Statement-non-opinion)
EE: What is the minimum dollar amount? (Wh-Question)",other,272,30,dev
"EE: I can't afford much. (Statement-non-opinion)
EE: What is the minimum dollar amount? (Wh-Question)
EE: You can Sponsor a child for just $36 a month (Statement-non-opinion)",other,272,31,dev
"EE: What is the minimum dollar amount? (Wh-Question)
EE: You can Sponsor a child for just $36 a month (Statement-non-opinion)
EE: What do you think? (Wh-Question)",other,272,32,dev
"EE: You can Sponsor a child for just $36 a month (Statement-non-opinion)
EE: What do you think? (Wh-Question)
EE: Ya.. It will definitely work and save the children's future.. (Segment)",hpos+,272,33,dev
"EE: What do you think? (Wh-Question)
EE: Ya.. It will definitely work and save the children's future.. (Segment)
EE: OK. Glad that we came to an agreement. (Appreciation)",other,272,34,dev
"EE: Ya.. It will definitely work and save the children's future.. (Segment)
EE: OK. Glad that we came to an agreement. (Appreciation)
EE: How do we end this task? (Wh-Question)",other,272,35,dev
"EE: Hi, how are you today? (Wh-Question)",other,284,0,dev
"EE: Hi, how are you today? (Wh-Question)
EE: Have you ever considered donating to Save the Children? (Yes-No-Question)",hneg-,284,1,dev
"EE: Hi, how are you today? (Wh-Question)
EE: Have you ever considered donating to Save the Children? (Yes-No-Question)
EE: It is a great kids' (Statement-non-opinion)",spos+,284,2,dev
"EE: Have you ever considered donating to Save the Children? (Yes-No-Question)
EE: It is a great kids' (Statement-non-opinion)
EE: Hi I am fine and yourself? (Wh-Question)",other,284,3,dev
"EE: It is a great kids' (Statement-non-opinion)
EE: Hi I am fine and yourself? (Wh-Question)
EE: I'm good. (Statement-non-opinion)",other,284,4,dev
"EE: Hi I am fine and yourself? (Wh-Question)
EE: I'm good. (Statement-non-opinion)
EE: Save the Children is one of the best children's charities around. (Statement-non-opinion)",spos+,284,5,dev
"EE: I'm good. (Statement-non-opinion)
EE: Save the Children is one of the best children's charities around. (Statement-non-opinion)
EE: They do really great work. (Statement-non-opinion)",spos+,284,6,dev
"EE: Save the Children is one of the best children's charities around. (Statement-non-opinion)
EE: They do really great work. (Statement-non-opinion)
EE: Have you ever thought about the benefits from the donations? (Yes-No-Question)",hpos-,284,7,dev
"EE: They do really great work. (Statement-non-opinion)
EE: Have you ever thought about the benefits from the donations? (Yes-No-Question)
EE: Do the donations actually help the organization? (Yes-No-Question)",hpos-,284,8,dev
"EE: Have you ever thought about the benefits from the donations? (Yes-No-Question)
EE: Do the donations actually help the organization? (Yes-No-Question)
EE: Yes, they really do. (Yes answers)",spos+,284,9,dev
"EE: Do the donations actually help the organization? (Yes-No-Question)
EE: Yes, they really do. (Yes answers)
EE: It is an international organization that promotes children's rights and provides relief in developing countries. (Statement-non-opinion)",spos+,284,10,dev
"EE: Yes, they really do. (Yes answers)
EE: It is an international organization that promotes children's rights and provides relief in developing countries. (Statement-non-opinion)
EE: How long has the organization been established and what is the success rate of the program? (Wh-Question)",hneg-,284,11,dev
"EE: It is an international organization that promotes children's rights and provides relief in developing countries. (Statement-non-opinion)
EE: How long has the organization been established and what is the success rate of the program? (Wh-Question)
EE: Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions. (Statement-non-opinion)",spos+,284,12,dev
"EE: How long has the organization been established and what is the success rate of the program? (Wh-Question)
EE: Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions. (Statement-non-opinion)
EE: This company looks more like a firm than a charity (Statement-non-opinion)",hpos-,284,13,dev
"EE: Save the Children is proud to be named one of the MacArthur Foundation 100&Change Charities with Bold Solutions. (Statement-non-opinion)
EE: This company looks more like a firm than a charity (Statement-non-opinion)
EE: Every charity needs to be organized in order to help the people it represents. (Segment)",spos+,284,14,dev
"EE: This company looks more like a firm than a charity (Statement-non-opinion)
EE: Every charity needs to be organized in order to help the people it represents. (Segment)
EE: It is 100% dedicated to helping children. (Statement-non-opinion)",spos+,284,15,dev
"EE: Every charity needs to be organized in order to help the people it represents. (Segment)
EE: It is 100% dedicated to helping children. (Statement-non-opinion)
EE: You can donate as much or as little as you want. (Statement-non-opinion)",hneg+,284,16,dev
"EE: It is 100% dedicated to helping children. (Statement-non-opinion)
EE: You can donate as much or as little as you want. (Statement-non-opinion)
EE: The cost of a cup of coffee even. (Statement-non-opinion)",hneg+,284,17,dev
"EE: You can donate as much or as little as you want. (Statement-non-opinion)
EE: The cost of a cup of coffee even. (Statement-non-opinion)
EE: This is true but alot of charities don't represent the individuals they portray to help. (Statement-opinion)",hpos-,284,18,dev
"EE: The cost of a cup of coffee even. (Statement-non-opinion)
EE: This is true but alot of charities don't represent the individuals they portray to help. (Statement-opinion)
EE: I agree, there are some bad charities out there. (Segment)",hpos+,284,19,dev
"EE: This is true but alot of charities don't represent the individuals they portray to help. (Statement-opinion)
EE: I agree, there are some bad charities out there. (Segment)
EE: This is not one. (Statement-non-opinion)",spos+,284,20,dev
"EE: I agree, there are some bad charities out there. (Segment)
EE: This is not one. (Statement-non-opinion)
EE: They have never waivered in their devotion to helping children since they established in 1919. (Statement-non-opinion)",spos+,284,21,dev
"EE: This is not one. (Statement-non-opinion)
EE: They have never waivered in their devotion to helping children since they established in 1919. (Statement-non-opinion)
EE: Ok if that were true what is their succession rate of getting through to the children or progression rate. (Wh-Question)",hneg-,284,22,dev
"EE: They have never waivered in their devotion to helping children since they established in 1919. (Statement-non-opinion)
EE: Ok if that were true what is their succession rate of getting through to the children or progression rate. (Wh-Question)
EE: n fiscal year 2017, 86% of all expenditures went to program services. (Segment)",spos+,284,23,dev
"EE: Ok if that were true what is their succession rate of getting through to the children or progression rate. (Wh-Question)
EE: n fiscal year 2017, 86% of all expenditures went to program services. (Segment)
EE: You can donate by clicking on a link at the end of this task. (Statement-non-opinion)",hneg+,284,24,dev
"EE: n fiscal year 2017, 86% of all expenditures went to program services. (Segment)
EE: You can donate by clicking on a link at the end of this task. (Statement-non-opinion)
EE: Just donating a small portion of your earnings are a big help. (Statement-opinion)",hpos+,284,25,dev
"EE: You can donate by clicking on a link at the end of this task. (Statement-non-opinion)
EE: Just donating a small portion of your earnings are a big help. (Statement-opinion)
EE: Thats program services not to the kids themselves. (Segment)",hpos-,284,26,dev
"EE: Just donating a small portion of your earnings are a big help. (Statement-opinion)
EE: Thats program services not to the kids themselves. (Segment)
EE: Did they provide housing for kids that went against their culture beliefs? (Yes-No-Question)",hneg-,284,27,dev
"EE: Thats program services not to the kids themselves. (Segment)
EE: Did they provide housing for kids that went against their culture beliefs? (Yes-No-Question)
EE: Yes they did. (Agree/Accept)",spos+,284,28,dev
"EE: Did they provide housing for kids that went against their culture beliefs? (Yes-No-Question)
EE: Yes they did. (Agree/Accept)
EE: They use 9 out of every 10 dollars spent towards programs and services for children and families in need. (Statement-non-opinion)",spos+,284,29,dev
