input_text,target_text,conversation_id,windex,split
"EE: Oh gosh, that is so great of you. (Statement)
EE: Even just a little helps them so very much. (Statement)
EE: You are doing a wonderful thing but you and someone else. (Statement)",hpos+,285,40,test
"EE: Even just a little helps them so very much. (Statement)
EE: You are doing a wonderful thing but you and someone else. (Statement)
EE: Now when you see those commercials you can feel good that you did something to help. (Statement)",hpos+,285,41,test
"EE: You are doing a wonderful thing but you and someone else. (Statement)
EE: Now when you see those commercials you can feel good that you did something to help. (Statement)
EE: Yes, it will be nice to know that I was able to give to them. (Statement)",hpos+,285,42,test
"EE: Now when you see those commercials you can feel good that you did something to help. (Statement)
EE: Yes, it will be nice to know that I was able to give to them. (Statement)
EE: Well I hope you have a wonderful day and on behalf of the charity and the children it is going to, thanks for your help. (Statement)",hpos+,285,43,test
"EE: Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries. (Statement)",hneg-,292,0,test
"EE: Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries. (Statement)
EE: ohh how much donation would yoy expect? (Question)",other,292,1,test
"EE: Hello, I would like to ask you to consider making a donation to Save the Children, an international NGO committed to promoting children's rights, and providing support for children in developing countries. (Statement)
EE: ohh how much donation would yoy expect? (Question)
EE: Your donation can be from $0 to all of the payment for this task. (Statement)",hneg+,292,2,test
"EE: ohh how much donation would yoy expect? (Question)
EE: Your donation can be from $0 to all of the payment for this task. (Statement)
EE: But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does. (Statement)",spos+,292,3,test
"EE: Your donation can be from $0 to all of the payment for this task. (Statement)
EE: But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does. (Statement)
EE: There are children out there now without access to housing, clean water, education, and many other things we often take for granted. (Statement)",other,292,4,test
"EE: But before you decide hastily, I would like to remind you that Save the Children is one of the only charities doing what it does. (Statement)
EE: There are children out there now without access to housing, clean water, education, and many other things we often take for granted. (Statement)
EE: So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world. (Statement)",hpos+,292,5,test
"EE: There are children out there now without access to housing, clean water, education, and many other things we often take for granted. (Statement)
EE: So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world. (Statement)
EE: how do i trust the organiation? (Question)",hpos-,292,6,test
"EE: So please, consider thoughtfully whether you would be willing to make a sacrifice for the children of the world. (Statement)
EE: how do i trust the organiation? (Question)
EE: Save the Children is a world-renowned NGO with a trusted history and background. (Statement)",spos+,292,7,test
"EE: how do i trust the organiation? (Question)
EE: Save the Children is a world-renowned NGO with a trusted history and background. (Statement)
EE: You can read about their successes on their website: URL (Disruption)",spos+,292,8,test
"EE: Save the Children is a world-renowned NGO with a trusted history and background. (Statement)
EE: You can read about their successes on their website: URL (Disruption)
EE: Also, they have been given high ratings from different charity watchodgs. (Statement)",spos+,292,9,test
"EE: You can read about their successes on their website: URL (Disruption)
EE: Also, they have been given high ratings from different charity watchodgs. (Statement)
EE: okay i will check it.. by the way how much did you donate? (Question)",hneg-,292,10,test
"EE: Also, they have been given high ratings from different charity watchodgs. (Statement)
EE: okay i will check it.. by the way how much did you donate? (Question)
EE: I donated $2, which is the maximum payment. (Statement)",spos+,292,11,test
"EE: okay i will check it.. by the way how much did you donate? (Question)
EE: I donated $2, which is the maximum payment. (Statement)
EE: I understand that everyone cannot commit to making a serious donation, but when we think about children suffering, we have a moral imperative to act in their defense. (Statement)",hpos+,292,12,test
"EE: I donated $2, which is the maximum payment. (Statement)
EE: I understand that everyone cannot commit to making a serious donation, but when we think about children suffering, we have a moral imperative to act in their defense. (Statement)
EE: okay i will donate $1 (Disruption)",hpos+,292,13,test
"EE: I understand that everyone cannot commit to making a serious donation, but when we think about children suffering, we have a moral imperative to act in their defense. (Statement)
EE: okay i will donate $1 (Disruption)
EE: If it's not too much to ask, I would like you to consider donating perhaps more. (Statement)",hneg-,292,14,test
"EE: okay i will donate $1 (Disruption)
EE: If it's not too much to ask, I would like you to consider donating perhaps more. (Statement)
EE: After all, there are children in Syria now growing up facing threats of violence everyday. (Statement)",other,292,15,test
"EE: If it's not too much to ask, I would like you to consider donating perhaps more. (Statement)
EE: After all, there are children in Syria now growing up facing threats of violence everyday. (Statement)
EE: Surely an additional dollar, which we might spend on a cup of coffee or a bag of chips, could more greatly aid them then us. (Statement)",hpos-,292,16,test
"EE: After all, there are children in Syria now growing up facing threats of violence everyday. (Statement)
EE: Surely an additional dollar, which we might spend on a cup of coffee or a bag of chips, could more greatly aid them then us. (Statement)
EE: no i am okay with this amount (Disruption)",sneg+,292,17,test
