input_text,target_text,conversation_id,windex,split
"EE: Money can be used in so many more meaningful ways.. (Statement)
EE: Dont you agree (Disruption)
EE: Yes but that is a private issue between me and me, not you and me. (Statement)",spos+,274,26,test
"EE: Dont you agree (Disruption)
EE: Yes but that is a private issue between me and me, not you and me. (Statement)
EE: Ok you are correct. (Statement)",hpos+,274,27,test
"EE: Yes but that is a private issue between me and me, not you and me. (Statement)
EE: Ok you are correct. (Statement)
EE: I was meaning to offend you. (Statement)",hpos-,274,28,test
"EE: Ok you are correct. (Statement)
EE: I was meaning to offend you. (Statement)
EE: I was speaking for all people including myself. (Statement)",hneg+,274,29,test
"EE: I was meaning to offend you. (Statement)
EE: I was speaking for all people including myself. (Statement)
EE: Lets look at in another way.. (Disruption)",other,274,30,test
"EE: I was speaking for all people including myself. (Statement)
EE: Lets look at in another way.. (Disruption)
EE: IN 2018 alone 1000 children were reportedly killed or injured in violence. (Statement)",other,274,31,test
"EE: Lets look at in another way.. (Disruption)
EE: IN 2018 alone 1000 children were reportedly killed or injured in violence. (Statement)
EE: Most of these children have grown up facing the threat of daily violence. (Statement)",other,274,32,test
"EE: IN 2018 alone 1000 children were reportedly killed or injured in violence. (Statement)
EE: Most of these children have grown up facing the threat of daily violence. (Statement)
EE: YOu donation is going to help address these problems. (Statement)",hpos+,274,33,test
"EE: Most of these children have grown up facing the threat of daily violence. (Statement)
EE: YOu donation is going to help address these problems. (Statement)
EE: .60 still sounds good to me. (Statement)",sneg+,274,34,test
"EE: YOu donation is going to help address these problems. (Statement)
EE: .60 still sounds good to me. (Statement)
EE: Lets leave it at that. (Statement)",sneg+,274,35,test
"EE: .60 still sounds good to me. (Statement)
EE: Lets leave it at that. (Statement)
EE: Thank you I am not trying to get you to donate any more than that, I just want you to realize what a great impact you will be making on the world.. (Disruption)",hpos+,274,36,test
"EE: Lets leave it at that. (Statement)
EE: Thank you I am not trying to get you to donate any more than that, I just want you to realize what a great impact you will be making on the world.. (Disruption)
EE: I also want to assure you that Save the Children Makes huge impact on childrens lives internationally. (Statement)",spos+,274,37,test
"EE: Thank you I am not trying to get you to donate any more than that, I just want you to realize what a great impact you will be making on the world.. (Disruption)
EE: I also want to assure you that Save the Children Makes huge impact on childrens lives internationally. (Statement)
EE: They are extremely professional and your donation will go to a trustable fund. (Statement)",spos+,274,38,test
"EE: I also want to assure you that Save the Children Makes huge impact on childrens lives internationally. (Statement)
EE: They are extremely professional and your donation will go to a trustable fund. (Statement)
EE: SO one last time how much exactly would you like to donate to the charity now? (Question)",hneg-,274,39,test
"EE: They are extremely professional and your donation will go to a trustable fund. (Statement)
EE: SO one last time how much exactly would you like to donate to the charity now? (Question)
EE: .60 firm. (Statement)",sneg+,274,40,test
"EE: SO one last time how much exactly would you like to donate to the charity now? (Question)
EE: .60 firm. (Statement)
EE: Pushiness does not make for a good salesperson. (Statement)",hpos-,274,41,test
"EE: .60 firm. (Statement)
EE: Pushiness does not make for a good salesperson. (Statement)
EE: Im sorry if i am coming off that way. (Statement)",hneg+,274,42,test
"EE: Pushiness does not make for a good salesperson. (Statement)
EE: Im sorry if i am coming off that way. (Statement)
EE: That is not my intention. (Statement)",hneg+,274,43,test
"EE: Im sorry if i am coming off that way. (Statement)
EE: That is not my intention. (Statement)
EE: I simply want you to know what a great thing you are doing by donating and that your donation of 0.60 is going to help so many. (Statement)",hpos+,274,44,test
"EE: That is not my intention. (Statement)
EE: I simply want you to know what a great thing you are doing by donating and that your donation of 0.60 is going to help so many. (Statement)
EE: The research team will collect all donations and send it to save the children .. (Disruption)",other,274,45,test
"EE: I simply want you to know what a great thing you are doing by donating and that your donation of 0.60 is going to help so many. (Statement)
EE: The research team will collect all donations and send it to save the children .. (Disruption)
EE: Thank you again (Statement)",hpos+,274,46,test
"EE: The research team will collect all donations and send it to save the children .. (Disruption)
EE: Thank you again (Statement)
EE: I am sorry i took so much of your time. (Statement)",hneg+,274,47,test
"EE: Thank you again (Statement)
EE: I am sorry i took so much of your time. (Statement)
EE: Your donation of 0.60 will be deducted from your task payment. (Statement)",hneg+,274,48,test
"EE: I am sorry i took so much of your time. (Statement)
EE: Your donation of 0.60 will be deducted from your task payment. (Statement)
EE: Thank you and I do not want to be rude but I am straight talking person (Disruption)",other,274,49,test
"EE: Your donation of 0.60 will be deducted from your task payment. (Statement)
EE: Thank you and I do not want to be rude but I am straight talking person (Disruption)
EE: no problem thank you for donation 0.60 to save the children (Disruption)",hpos+,274,50,test
"EE: Thank you and I do not want to be rude but I am straight talking person (Disruption)
EE: no problem thank you for donation 0.60 to save the children (Disruption)
EE: Have a great day (Statement)",other,274,51,test
"EE: no problem thank you for donation 0.60 to save the children (Disruption)
EE: Have a great day (Statement)
EE: You also have a good day (Disruption)",other,274,52,test
EE: Hello! (Statement),other,297,0,test
"EE: Hello! (Statement)
EE: I need you to make a donation for us to work this out. (Statement)",hneg-,297,1,test
"EE: Hello! (Statement)
EE: I need you to make a donation for us to work this out. (Statement)
EE: hello. (Statement)",other,297,2,test
"EE: I need you to make a donation for us to work this out. (Statement)
EE: hello. (Statement)
EE: What do we need to work out and what would this donation be for? (Question)",other,297,3,test
"EE: hello. (Statement)
EE: What do we need to work out and what would this donation be for? (Question)
EE: We have to make sure we get a bonus by donating the $2. (Statement)",hneg-,297,4,test
"EE: What do we need to work out and what would this donation be for? (Question)
EE: We have to make sure we get a bonus by donating the $2. (Statement)
EE: It's for Save the Children, and actually my family and I have experience with them. (Statement)",spos+,297,5,test
"EE: We have to make sure we get a bonus by donating the $2. (Statement)
EE: It's for Save the Children, and actually my family and I have experience with them. (Statement)
EE: They're one of the more reputable charities luckily. (Statement)",spos+,297,6,test
