input_text,target_text,conversation_id,windex,split
"EE: I've been using mTurk on and off for about half a year but the past month I've really commmited to doing tasks everyday. (Statement)
EE: It's great to earn extra money here and there. (Statement)
EE: I'm glad you're enjoying it. (Statement)",hpos+,222,12,dev
"EE: It's great to earn extra money here and there. (Statement)
EE: I'm glad you're enjoying it. (Statement)
EE: Well thanks, Cassidy. (Statement)",other,222,13,dev
"EE: I'm glad you're enjoying it. (Statement)
EE: Well thanks, Cassidy. (Statement)
EE: It definitely seems like a fun way to make some extra money. (Statement)",other,222,14,dev
"EE: Well thanks, Cassidy. (Statement)
EE: It definitely seems like a fun way to make some extra money. (Statement)
EE: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. (Statement)",other,222,15,dev
"EE: It definitely seems like a fun way to make some extra money. (Statement)
EE: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. (Statement)
EE: For example, I like to give a little money to charity each month. (Statement)",spos+,222,16,dev
"EE: I feel like sometimes people don't understand how even just a few dollars can make a difference in people's lives. (Statement)
EE: For example, I like to give a little money to charity each month. (Statement)
EE: And you'd be surprised how far even just a little bit of money goes in some impoverished countries. (Statement)",hpos+,222,17,dev
"EE: For example, I like to give a little money to charity each month. (Statement)
EE: And you'd be surprised how far even just a little bit of money goes in some impoverished countries. (Statement)
EE: How about you, Cassidy? (Question)",other,222,18,dev
"EE: And you'd be surprised how far even just a little bit of money goes in some impoverished countries. (Statement)
EE: How about you, Cassidy? (Question)
EE: Do you like giving to charities? (Question)",other,222,19,dev
"EE: How about you, Cassidy? (Question)
EE: Do you like giving to charities? (Question)
EE: I do enjoy donating to charities. (Statement)",spos+,222,20,dev
"EE: Do you like giving to charities? (Question)
EE: I do enjoy donating to charities. (Statement)
EE: I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year. (Statement)",spos+,222,21,dev
"EE: I do enjoy donating to charities. (Statement)
EE: I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year. (Statement)
EE: And when I can't give monetarily donate food, my time, and go to blood drives on my university (Disruption)",spos+,222,22,dev
"EE: I don't usually have a ton of extra money so it's not an every month kind of thing for me but I try to give at least once a year. (Statement)
EE: And when I can't give monetarily donate food, my time, and go to blood drives on my university (Disruption)
EE: Aww, that's really considerate of you. (Statement)",hpos+,222,23,dev
"EE: And when I can't give monetarily donate food, my time, and go to blood drives on my university (Disruption)
EE: Aww, that's really considerate of you. (Statement)
EE: I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month. (Statement)",spos+,222,24,dev
"EE: Aww, that's really considerate of you. (Statement)
EE: I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month. (Statement)
EE: Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them. (Statement)",other,222,25,dev
"EE: I have two sponsored kids myself, one from Ghana and one from Mexico and they send me letters every month. (Statement)
EE: Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them. (Statement)
EE: I send them 20 dollars on their birthdays and then they send me pics of what they bought. (Statement)",spos+,222,26,dev
"EE: Cassidy, you'd be surprised how emotionally attached I am to them and I have never even met them. (Statement)
EE: I send them 20 dollars on their birthdays and then they send me pics of what they bought. (Statement)
EE: It's really sweet. (Statement)",other,222,27,dev
"EE: I send them 20 dollars on their birthdays and then they send me pics of what they bought. (Statement)
EE: It's really sweet. (Statement)
EE: Then there is another charity I like a lot which allows for really small donations. (Statement)",spos+,222,28,dev
"EE: It's really sweet. (Statement)
EE: Then there is another charity I like a lot which allows for really small donations. (Statement)
EE: Have you heard of Save the Children? (Question)",other,222,29,dev
"EE: Then there is another charity I like a lot which allows for really small donations. (Statement)
EE: Have you heard of Save the Children? (Question)
EE: No, I haven't heard of Save the Children. (Statement)",hpos-,222,30,dev
"EE: Have you heard of Save the Children? (Question)
EE: No, I haven't heard of Save the Children. (Statement)
EE: And its awesome that you help out those kids in need (Disruption)",hpos+,222,31,dev
"EE: No, I haven't heard of Save the Children. (Statement)
EE: And its awesome that you help out those kids in need (Disruption)
EE: The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know? (Statement)",other,222,32,dev
"EE: And its awesome that you help out those kids in need (Disruption)
EE: The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know? (Statement)
EE: I like Save the Children because they rank towards the top of reputable charities on the ranking sites. (Statement)",spos+,222,33,dev
"EE: The thing is, Cassidy, is that I don't have any of my own right now, so it kind of fills a need, you know? (Statement)
EE: I like Save the Children because they rank towards the top of reputable charities on the ranking sites. (Statement)
EE: The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably. (Statement)",spos+,222,34,dev
"EE: I like Save the Children because they rank towards the top of reputable charities on the ranking sites. (Statement)
EE: The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably. (Statement)
EE: It's really really sad what's going on over there. (Statement)",other,222,35,dev
"EE: The other thing is that they allow for small donations which have a big impact in countries like Syria where the local currency has dropped so considerably. (Statement)
EE: It's really really sad what's going on over there. (Statement)
EE: Anyways, even 50 cents goes a long way you know? (Question)",hneg+,222,36,dev
"EE: It's really really sad what's going on over there. (Statement)
EE: Anyways, even 50 cents goes a long way you know? (Question)
EE: Yeah, 50 cents isn't too bad. (Statement)",hpos+,222,37,dev
"EE: Anyways, even 50 cents goes a long way you know? (Question)
EE: Yeah, 50 cents isn't too bad. (Statement)
EE: Maybe I'll consider donating to them (Disruption)",hpos+,222,38,dev
"EE: Yeah, 50 cents isn't too bad. (Statement)
EE: Maybe I'll consider donating to them (Disruption)
EE: Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them. (Statement)",spos+,222,39,dev
"EE: Maybe I'll consider donating to them (Disruption)
EE: Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them. (Statement)
EE: Did you know that there is an option to do that for this HIT? (Question)",hneg+,222,40,dev
"EE: Well, personally, I've made about 8 dollars already here today, so I'm going to donate the 30 cents from this HIT to them. (Statement)
EE: Did you know that there is an option to do that for this HIT? (Question)
EE: No, I didn't know but thank you for telling me! (Statement)",hpos+,222,41,dev
"EE: Did you know that there is an option to do that for this HIT? (Question)
EE: No, I didn't know but thank you for telling me! (Statement)
EE: I think I might donate mine too! (Statement)",hpos+,222,42,dev
"EE: No, I didn't know but thank you for telling me! (Statement)
EE: I think I might donate mine too! (Statement)
EE: I say we do it together! (Statement)",spos+,222,43,dev
"EE: I think I might donate mine too! (Statement)
EE: I say we do it together! (Statement)
EE: See, Cassidy, no single one of us can fix all the problems in this world. (Statement)",other,222,44,dev
"EE: I say we do it together! (Statement)
EE: See, Cassidy, no single one of us can fix all the problems in this world. (Statement)
EE: There is too much suffering, too many children growing up in poverty and trauma. (Statement)",other,222,45,dev
"EE: See, Cassidy, no single one of us can fix all the problems in this world. (Statement)
EE: There is too much suffering, too many children growing up in poverty and trauma. (Statement)
EE: But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world. (Statement)",hpos+,222,46,dev
"EE: There is too much suffering, too many children growing up in poverty and trauma. (Statement)
EE: But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world. (Statement)
EE: How many lives we can help. (Statement)",hpos+,222,47,dev
"EE: But together, if we stick together, if we put our money together, you'd be surprised how much we can change in this world. (Statement)
EE: How many lives we can help. (Statement)
EE: What do you say, Cassidy, do you want to join me today in helping these kids? (Question)",hpos+,222,48,dev
"EE: How many lives we can help. (Statement)
EE: What do you say, Cassidy, do you want to join me today in helping these kids? (Question)
EE: Yes I do, you've really inspired me Tommy (Statement)",hpos+,222,49,dev
"EE: What do you say, Cassidy, do you want to join me today in helping these kids? (Question)
EE: Yes I do, you've really inspired me Tommy (Statement)
EE: Great! (Statement)",hpos+,222,50,dev
"EE: Yes I do, you've really inspired me Tommy (Statement)
EE: Great! (Statement)
EE: That's so generous of you. (Statement)",hpos+,222,51,dev
