input_text,target_text,conversation_id,windex,split
"EE: That is great! (Appreciation)
EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)",other,249,40,test
"EE: Your donation will be directly deducted from your task payment. (Statement-non-opinion)
EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: Ok, that's great. (Appreciation)",other,249,41,test
"EE: You can choose any amount from $0 to all your payment. (Statement-non-opinion)
EE: Ok, that's great. (Appreciation)
EE: I happy to help them. (Statement-non-opinion)",other,249,42,test
"EE: Ok, that's great. (Appreciation)
EE: I happy to help them. (Statement-non-opinion)
EE: Every month I always try to donate a little to charity (Statement-non-opinion)",spos+,249,43,test
"EE: I happy to help them. (Statement-non-opinion)
EE: Every month I always try to donate a little to charity (Statement-non-opinion)
EE: How much would you like to donate? (Wh-Question)",hneg-,249,44,test
"EE: Every month I always try to donate a little to charity (Statement-non-opinion)
EE: How much would you like to donate? (Wh-Question)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)",other,249,45,test
"EE: How much would you like to donate? (Wh-Question)
EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: I would like to donate $.50 (Statement-non-opinion)",hpos+,249,46,test
"EE: The research team will collect all donations and send it to Save the Children. (Statement-non-opinion)
EE: I would like to donate $.50 (Statement-non-opinion)
EE: That is amazing! (Appreciation)",hpos+,249,47,test
"EE: I would like to donate $.50 (Statement-non-opinion)
EE: That is amazing! (Appreciation)
EE: Thank you so much. (Appreciation)",hpos+,249,48,test
"EE: That is amazing! (Appreciation)
EE: Thank you so much. (Appreciation)
EE: I wonder how much 50 cents converts to for them. (Statement-non-opinion)",other,249,49,test
"EE: Thank you so much. (Appreciation)
EE: I wonder how much 50 cents converts to for them. (Statement-non-opinion)
EE: It is probably at least like 5 dollars. (Statement-non-opinion)",other,249,50,test
"EE: I wonder how much 50 cents converts to for them. (Statement-non-opinion)
EE: It is probably at least like 5 dollars. (Statement-non-opinion)
EE: Thanks again! (Conventional-closing)",hpos+,249,51,test
"EE: It is probably at least like 5 dollars. (Statement-non-opinion)
EE: Thanks again! (Conventional-closing)
EE: Yes anything I can do to help. (Conventional-closing)",other,249,52,test
"EE: Thanks again! (Conventional-closing)
EE: Yes anything I can do to help. (Conventional-closing)
EE: I hope that it makes a difference! (Statement-non-opinion)",other,249,53,test
"EE: Yes anything I can do to help. (Conventional-closing)
EE: I hope that it makes a difference! (Statement-non-opinion)
EE: have a good one! (Non-verbal)",other,249,54,test
"EE: Hello, how are you today? (Wh-Question)",other,250,0,test
"EE: Hello, how are you today? (Wh-Question)
EE: hello i am fine thank you (Hold before answer/agreement)",other,250,1,test
"EE: Hello, how are you today? (Wh-Question)
EE: hello i am fine thank you (Hold before answer/agreement)
EE: Have you heard of our charity Save the Children? (Yes-No-Question)",other,250,2,test
"EE: hello i am fine thank you (Hold before answer/agreement)
EE: Have you heard of our charity Save the Children? (Yes-No-Question)
EE: yes I've donated $ 150 to this year for this organization (Statement-non-opinion)",hpos+,250,3,test
"EE: Have you heard of our charity Save the Children? (Yes-No-Question)
EE: yes I've donated $ 150 to this year for this organization (Statement-non-opinion)
EE: Awesome, you know all about it then! (Appreciation)",hpos+,250,4,test
"EE: yes I've donated $ 150 to this year for this organization (Statement-non-opinion)
EE: Awesome, you know all about it then! (Appreciation)
EE: I know more or less how it works and my goals are, but what do you know (Statement-non-opinion)",other,250,5,test
"EE: Awesome, you know all about it then! (Appreciation)
EE: I know more or less how it works and my goals are, but what do you know (Statement-non-opinion)
EE: I know it is an international non-governmental organization that promotes children's rights while also providing relief and support for children in developing countries. (Statement-non-opinion)",spos+,250,6,test
"EE: I know more or less how it works and my goals are, but what do you know (Statement-non-opinion)
EE: I know it is an international non-governmental organization that promotes children's rights while also providing relief and support for children in developing countries. (Statement-non-opinion)
EE: It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more. (Statement-opinion)",spos+,250,7,test
"EE: I know it is an international non-governmental organization that promotes children's rights while also providing relief and support for children in developing countries. (Statement-non-opinion)
EE: It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more. (Statement-opinion)
EE: very fair, it is good that all contribute little to the help of children all over the world (Statement-opinion)",hpos+,250,8,test
"EE: It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more. (Statement-opinion)
EE: very fair, it is good that all contribute little to the help of children all over the world (Statement-opinion)
EE: This is very true. (Agree/Accept)",hpos+,250,9,test
"EE: very fair, it is good that all contribute little to the help of children all over the world (Statement-opinion)
EE: This is very true. (Agree/Accept)
EE: So how do you feel about donating today? (Wh-Question)",hneg-,250,10,test
"EE: This is very true. (Agree/Accept)
EE: So how do you feel about donating today? (Wh-Question)
EE: I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people (Statement-non-opinion)",spos+,250,11,test
"EE: So how do you feel about donating today? (Wh-Question)
EE: I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people (Statement-non-opinion)
EE: This is great to hear, not everybody feels that way! (Statement-opinion)",hpos+,250,12,test
"EE: I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people (Statement-non-opinion)
EE: This is great to hear, not everybody feels that way! (Statement-opinion)
EE: I do not only help the children but everybody who needs some help if this financial or moral help (Statement-non-opinion)",spos+,250,13,test
"EE: This is great to hear, not everybody feels that way! (Statement-opinion)
EE: I do not only help the children but everybody who needs some help if this financial or moral help (Statement-non-opinion)
EE: It sounds like we need more people like you in the world. (Segment)",hpos+,250,14,test
"EE: I do not only help the children but everybody who needs some help if this financial or moral help (Statement-non-opinion)
EE: It sounds like we need more people like you in the world. (Segment)
EE: true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat (Statement-opinion)",hpos+,250,15,test
"EE: It sounds like we need more people like you in the world. (Segment)
EE: true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat (Statement-opinion)
EE: This is true. (Agree/Accept)",hpos+,250,16,test
