input_text,target_text,conversation_id,windex,split
"face acts:
ER: There just isn't the population to warrant it.
ER: The climate is not sustainable for human life and children do not reside there.
ER: But in the other countries they provide emergency response, global advocacy, literacy, and health education.",spos+,84,12,test
"face acts:
ER: The climate is not sustainable for human life and children do not reside there.
ER: But in the other countries they provide emergency response, global advocacy, literacy, and health education.
EE: Well that's disappointing.",other,84,13,test
"face acts:
ER: But in the other countries they provide emergency response, global advocacy, literacy, and health education.
EE: Well that's disappointing.
EE: What country receives the most aid?",hneg-,84,14,test
"face acts:
EE: Well that's disappointing.
EE: What country receives the most aid?
ER: It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya.",spos+,84,15,test
"face acts:
EE: What country receives the most aid?
ER: It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya.
ER: Also, 86% of all expenditures go to program services so everyone that donates knows that their money is being used for a good cause rather than misappropriated.",spos+,84,16,test
"face acts:
ER: It is spread out by need but rest assured that their charity ranges from Kentucky all the way to Kenya.
ER: Also, 86% of all expenditures go to program services so everyone that donates knows that their money is being used for a good cause rather than misappropriated.
EE: Okay sounds interesting.",hpos+,84,17,test
"face acts:
ER: Also, 86% of all expenditures go to program services so everyone that donates knows that their money is being used for a good cause rather than misappropriated.
EE: Okay sounds interesting.
EE: How do people donate to the charity?",hneg-,84,18,test
"face acts:
EE: Okay sounds interesting.
EE: How do people donate to the charity?
ER: You can visit their website or I can assist you with donating today.",other,84,19,test
"face acts:
EE: How do people donate to the charity?
ER: You can visit their website or I can assist you with donating today.
ER: Can I ask if you have ever donated to a charity before?",other,84,20,test
"face acts:
ER: You can visit their website or I can assist you with donating today.
ER: Can I ask if you have ever donated to a charity before?
EE: Yes I have in the past, but not recently",spos+,84,21,test
"face acts:
ER: Can I ask if you have ever donated to a charity before?
EE: Yes I have in the past, but not recently
ER: Glad to hear it.",hpos+,84,22,test
"face acts:
EE: Yes I have in the past, but not recently
ER: Glad to hear it.
ER: Charity is very important.",hpos+,84,23,test
"face acts:
ER: Glad to hear it.
ER: Charity is very important.
ER: Is this a charity you believe to be doing a good thing based on the information I have provided?",other,84,24,test
"face acts:
ER: Charity is very important.
ER: Is this a charity you believe to be doing a good thing based on the information I have provided?
EE: Sounds like a good mission, but I probably won't be able to donate",sneg+,84,25,test
"face acts:
ER: Is this a charity you believe to be doing a good thing based on the information I have provided?
EE: Sounds like a good mission, but I probably won't be able to donate
ER: Any little bit helps.",hpos+,84,26,test
"face acts:
EE: Sounds like a good mission, but I probably won't be able to donate
ER: Any little bit helps.
ER: Even a dollar or less can be used to do great things.",hpos+,84,27,test
"face acts:
ER: Any little bit helps.
ER: Even a dollar or less can be used to do great things.
ER: Small donations add up quickly.",hpos+,84,28,test
"face acts:
ER: Even a dollar or less can be used to do great things.
ER: Small donations add up quickly.
EE: Yes, I've heard that before.",other,84,29,test
"face acts:
ER: Small donations add up quickly.
EE: Yes, I've heard that before.
EE: Like March of Dimes and the Salvation Army",other,84,30,test
"face acts:
EE: Yes, I've heard that before.
EE: Like March of Dimes and the Salvation Army
ER: How much do you like to donate to the charity now?",hneg-,84,31,test
"face acts:
EE: Like March of Dimes and the Salvation Army
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.",other,84,32,test
"face acts:
ER: How much do you like to donate to the charity now?
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.",other,84,33,test
"face acts:
ER: Your donation will be directly deducted from your task payment.
ER: You can choose any amount from $0 to all your payment.
EE: I would like to donate $0",sneg+,84,34,test
"face acts:
ER: You can choose any amount from $0 to all your payment.
EE: I would like to donate $0
ER: I'm sorry to hear that.",other,84,35,test
"face acts:
EE: I would like to donate $0
ER: I'm sorry to hear that.
ER: I hate to push but is there any chance you could give just $0.25?",hneg-,84,36,test
"face acts:
ER: I'm sorry to hear that.
ER: I hate to push but is there any chance you could give just $0.25?
EE: No thanks.",sneg+,84,37,test
"face acts:
ER: I hate to push but is there any chance you could give just $0.25?
EE: No thanks.
EE: I like to keep my money for now.",sneg+,84,38,test
"face acts:
EE: No thanks.
EE: I like to keep my money for now.
EE: I understand.",other,84,39,test
"face acts:
EE: I like to keep my money for now.
EE: I understand.
EE: You have a good day.",other,84,40,test
"face acts:
EE: I understand.
EE: You have a good day.
ER: I understand.",other,84,41,test
"face acts:
EE: You have a good day.
ER: I understand.
ER: You have a good day.",other,84,42,test
"face acts:
ER: hi there!",other,115,0,test
"face acts:
ER: hi there!
ER: How was your weekend?",other,115,1,test
"face acts:
ER: hi there!
ER: How was your weekend?
EE: It was pretty good, hot weather but still nice and yours?",other,115,2,test
"face acts:
ER: How was your weekend?
EE: It was pretty good, hot weather but still nice and yours?
ER: hot here too.",other,115,3,test
"face acts:
EE: It was pretty good, hot weather but still nice and yours?
ER: hot here too.
ER: I did a 5k fun for save the children charity.",spos+,115,4,test
"face acts:
ER: hot here too.
ER: I did a 5k fun for save the children charity.
ER: have you ever heard of it?",other,115,5,test
"face acts:
ER: I did a 5k fun for save the children charity.
ER: have you ever heard of it?
EE: No, I can't say I have.",hpos-,115,6,test
"face acts:
ER: have you ever heard of it?
EE: No, I can't say I have.
EE: What is it about?",other,115,7,test
"face acts:
EE: No, I can't say I have.
EE: What is it about?
ER: I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.",spos+,115,8,test
"face acts:
EE: What is it about?
ER: I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: In what way does it support children?",hneg-,115,9,test
"face acts:
ER: I'm excited to tell you about it! it is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.
EE: In what way does it support children?
ER: There is a lack of support for children in developing countries, especially in war zones.",other,115,10,test
