input_text,target_text,conversation_id,windex,split,corpus
"face acts:
EE: I want to give a donation to help them. (21)
EE: I am glad I can help in anyway that I can. (22)
ER: It will make a big difference to Save the Children. (23)",hpos+,62,23,test,cmu
"face acts:
EE: I am glad I can help in anyway that I can. (22)
ER: It will make a big difference to Save the Children. (23)
ER: The organization has done wonders for kids, saving them from everything from violence to starvation. (24)",spos+,62,24,test,cmu
"face acts:
ER: It will make a big difference to Save the Children. (23)
ER: The organization has done wonders for kids, saving them from everything from violence to starvation. (24)
ER: We as people have a moral responsibility to help them, and when we have extra, there's no better place to put it than in the hands of a trustworthy charity that will use it to save kids. (25)",hpos+,62,25,test,cmu
"face acts:
ER: The organization has done wonders for kids, saving them from everything from violence to starvation. (24)
ER: We as people have a moral responsibility to help them, and when we have extra, there's no better place to put it than in the hands of a trustworthy charity that will use it to save kids. (25)
EE: Yes, I believe it is good to be ethical. (26)",hpos+,62,26,test,cmu
"face acts:
ER: We as people have a moral responsibility to help them, and when we have extra, there's no better place to put it than in the hands of a trustworthy charity that will use it to save kids. (25)
EE: Yes, I believe it is good to be ethical. (26)
EE: And to help children and animals as much as we can. (27)",hpos+,62,27,test,cmu
"face acts:
EE: Yes, I believe it is good to be ethical. (26)
EE: And to help children and animals as much as we can. (27)
EE: Most of all save the children is a trustworthy organization which I trust to put my donations in with. (28)",hpos+,62,28,test,cmu
"face acts:
EE: And to help children and animals as much as we can. (27)
EE: Most of all save the children is a trustworthy organization which I trust to put my donations in with. (28)
ER: To confirm, you said you were willing to donate 20 cents, correct? (29)",hneg-,62,29,test,cmu
"face acts:
EE: Most of all save the children is a trustworthy organization which I trust to put my donations in with. (28)
ER: To confirm, you said you were willing to donate 20 cents, correct? (29)
EE: Yes that is correct (30)",hpos+,62,30,test,cmu
"face acts:
ER: To confirm, you said you were willing to donate 20 cents, correct? (29)
EE: Yes that is correct (30)
ER: Is there anything you'd like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help? (31)",hneg-,62,31,test,cmu
"face acts:
EE: Yes that is correct (30)
ER: Is there anything you'd like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help? (31)
EE: I feel that 20 cents is adequate for the donation. (32)",hpos+,62,32,test,cmu
"face acts:
ER: Is there anything you'd like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help? (31)
EE: I feel that 20 cents is adequate for the donation. (32)
EE: I want to help in any way that I can. (33)",spos+,62,33,test,cmu
"face acts:
EE: I feel that 20 cents is adequate for the donation. (32)
EE: I want to help in any way that I can. (33)
EE: Also I want to verify that this organization is most trusting. (34)",hpos-,62,34,test,cmu
"face acts:
EE: I want to help in any way that I can. (33)
EE: Also I want to verify that this organization is most trusting. (34)
ER: Alright, 20 cents out of the whole task payment amount. (35)",other,62,35,test,cmu
"face acts:
EE: Also I want to verify that this organization is most trusting. (34)
ER: Alright, 20 cents out of the whole task payment amount. (35)
ER: Thank you again for the donation. (36)",hpos+,62,36,test,cmu
"face acts:
ER: Alright, 20 cents out of the whole task payment amount. (35)
ER: Thank you again for the donation. (36)
ER: It will be sent to Save the Children. (37)",other,62,37,test,cmu
"face acts:
ER: Thank you again for the donation. (36)
ER: It will be sent to Save the Children. (37)
EE: thank you. (38)",other,62,38,test,cmu
"face acts:
ER: It will be sent to Save the Children. (37)
EE: thank you. (38)
EE: I wanted to help and want to help with a donation (39)",spos+,62,39,test,cmu
"face acts:
EE: thank you. (38)
EE: I wanted to help and want to help with a donation (39)
ER: It's much appreciated. (40)",hpos+,62,40,test,cmu
"face acts:
EE: I wanted to help and want to help with a donation (39)
ER: It's much appreciated. (40)
EE: what hobbies do you like? (41)",other,62,41,test,cmu
"face acts:
ER: It's much appreciated. (40)
EE: what hobbies do you like? (41)
EE: and where are you from? (42)",other,62,42,test,cmu
"face acts:
ER: Would you be willing to donate your proceeds to the Save the Children organization? (0)",hneg-,206,0,test,cmu
"face acts:
ER: Would you be willing to donate your proceeds to the Save the Children organization? (0)
EE: Certainly as long as I know the donation will help the children (1)",hpos+,206,1,test,cmu
"face acts:
ER: Would you be willing to donate your proceeds to the Save the Children organization? (0)
EE: Certainly as long as I know the donation will help the children (1)
ER: This is a fine organization. (2)",spos+,206,2,test,cmu
"face acts:
EE: Certainly as long as I know the donation will help the children (1)
ER: This is a fine organization. (2)
ER: I have done some research and the majority of the proceeds go directly into helping the children. (3)",spos+,206,3,test,cmu
"face acts:
ER: This is a fine organization. (2)
ER: I have done some research and the majority of the proceeds go directly into helping the children. (3)
EE: I would certainly be willing to donate then (4)",hpos+,206,4,test,cmu
"face acts:
ER: I have done some research and the majority of the proceeds go directly into helping the children. (3)
EE: I would certainly be willing to donate then (4)
ER: How much are you willing to donate? (5)",hneg-,206,5,test,cmu
"face acts:
EE: I would certainly be willing to donate then (4)
ER: How much are you willing to donate? (5)
EE: I would be willing to donate $200 (6)",hpos+,206,6,test,cmu
"face acts:
ER: How much are you willing to donate? (5)
EE: I would be willing to donate $200 (6)
ER: That is very generous. (7)",hpos+,206,7,test,cmu
"face acts:
EE: I would be willing to donate $200 (6)
ER: That is very generous. (7)
ER: Would you be willing to donate a bit more. (8)",hneg-,206,8,test,cmu
"face acts:
ER: That is very generous. (7)
ER: Would you be willing to donate a bit more. (8)
ER: Say $500? (9)",hneg-,206,9,test,cmu
"face acts:
ER: Would you be willing to donate a bit more. (8)
ER: Say $500? (9)
ER: From what I have learned, by donating $500, another organization will match the donation with a minimum $500 donation. (10)",hpos+,206,10,test,cmu
"face acts:
ER: Say $500? (9)
ER: From what I have learned, by donating $500, another organization will match the donation with a minimum $500 donation. (10)
EE: I would certainly increase my donation if it would be matched since the majority of it is going directly to the children (11)",hpos+,206,11,test,cmu
"face acts:
ER: From what I have learned, by donating $500, another organization will match the donation with a minimum $500 donation. (10)
EE: I would certainly increase my donation if it would be matched since the majority of it is going directly to the children (11)
ER: That's wonderful! (12)",hpos+,206,12,test,cmu
"face acts:
EE: I would certainly increase my donation if it would be matched since the majority of it is going directly to the children (11)
ER: That's wonderful! (12)
ER: So I can count on you for the $500 donation? (13)",hneg-,206,13,test,cmu
"face acts:
ER: That's wonderful! (12)
ER: So I can count on you for the $500 donation? (13)
EE: Yes you can count on my donation (14)",hpos+,206,14,test,cmu
"face acts:
ER: So I can count on you for the $500 donation? (13)
EE: Yes you can count on my donation (14)
ER: Thank you so much, you have no idea how much this will help the children in need! (15)",hpos+,206,15,test,cmu
"face acts:
EE: Yes you can count on my donation (14)
ER: Thank you so much, you have no idea how much this will help the children in need! (15)
EE: Thank you Glad I was able to help this organization with my donation (16)",spos+,206,16,test,cmu
"face acts:
ER: Thank you so much, you have no idea how much this will help the children in need! (15)
EE: Thank you Glad I was able to help this organization with my donation (16)
ER: Do you have any friends or coworkers you might be willing to donate as well? (17)",hneg-,206,17,test,cmu
"face acts:
EE: Thank you Glad I was able to help this organization with my donation (16)
ER: Do you have any friends or coworkers you might be willing to donate as well? (17)
EE: I could certainly ask some of my coworkers and tell them about the match if they donate at least $500 and tell them what a worthy cause it is. (18)",other,206,18,test,cmu
"face acts:
ER: Do you have any friends or coworkers you might be willing to donate as well? (17)
EE: I could certainly ask some of my coworkers and tell them about the match if they donate at least $500 and tell them what a worthy cause it is. (18)
ER: Or how about an office pool to raise money? (19)",hneg-,206,19,test,cmu
"face acts:
EE: I could certainly ask some of my coworkers and tell them about the match if they donate at least $500 and tell them what a worthy cause it is. (18)
ER: Or how about an office pool to raise money? (19)
EE: We really dont have a big office so I dont think an office pool would get very much in donations (20)",sneg+,206,20,test,cmu
