input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: Have a great night! (40)
EE: Ok, you too. (41)
EE: Glad this worked out! (42)",hpos+,169,42,test,cmu
"face acts:
EE: Ok, you too. (41)
EE: Glad this worked out! (42)
ER: Me too, this was neat. (43)",other,169,43,test,cmu
"face acts:
EE: Glad this worked out! (42)
ER: Me too, this was neat. (43)
EE: I think we have to complete 10 turns, so here's to another one! (44)",other,169,44,test,cmu
"face acts:
ER: Me too, this was neat. (43)
EE: I think we have to complete 10 turns, so here's to another one! (44)
EE: Let's save the children together! (45)",hpos+,169,45,test,cmu
"face acts:
ER: hello? (0)",other,126,0,test,cmu
"face acts:
ER: hello? (0)
EE: Hello there! (1)",other,126,1,test,cmu
"face acts:
ER: hello? (0)
EE: Hello there! (1)
ER: Would you like to donate to Save the Children? (2)",hneg-,126,2,test,cmu
"face acts:
EE: Hello there! (1)
ER: Would you like to donate to Save the Children? (2)
EE: Yes, what would this charity be doing to save the children? (3)",hpos+,126,3,test,cmu
"face acts:
ER: Would you like to donate to Save the Children? (2)
EE: Yes, what would this charity be doing to save the children? (3)
ER: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. (4)",spos+,126,4,test,cmu
"face acts:
EE: Yes, what would this charity be doing to save the children? (3)
ER: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. (4)
EE: What have they done in the past? (5)",hneg-,126,5,test,cmu
"face acts:
ER: Save the Children is and how their donation is essential to help ensuring children's rights to health, education, safety, etc. (4)
EE: What have they done in the past? (5)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (6)",spos+,126,6,test,cmu
"face acts:
EE: What have they done in the past? (5)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (6)
EE: What countries have they been able to help? (7)",hneg-,126,7,test,cmu
"face acts:
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (6)
EE: What countries have they been able to help? (7)
ER: Millions of Syrian children have grown up facing the daily threat of violence. (8)",other,126,8,test,cmu
"face acts:
EE: What countries have they been able to help? (7)
ER: Millions of Syrian children have grown up facing the daily threat of violence. (8)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (9)",other,126,9,test,cmu
"face acts:
ER: Millions of Syrian children have grown up facing the daily threat of violence. (8)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (9)
EE: I am aware of the violence in Syria but what has ""Save the Children"" done to aid in health, education and safety? (10)",hneg-,126,10,test,cmu
"face acts:
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (9)
EE: I am aware of the violence in Syria but what has ""Save the Children"" done to aid in health, education and safety? (10)
ER: Small donations will indeed help a lot of children and their families. (11)",hpos+,126,11,test,cmu
"face acts:
EE: I am aware of the violence in Syria but what has ""Save the Children"" done to aid in health, education and safety? (10)
ER: Small donations will indeed help a lot of children and their families. (11)
ER: How much would you like to donate? (12)",hneg-,126,12,test,cmu
"face acts:
ER: Small donations will indeed help a lot of children and their families. (11)
ER: How much would you like to donate? (12)
EE: Before I can donate I will need to know how this organization has help. (13)",hpos-,126,13,test,cmu
"face acts:
ER: How much would you like to donate? (12)
EE: Before I can donate I will need to know how this organization has help. (13)
ER: Be specific in what your asking? (14)",other,126,14,test,cmu
"face acts:
EE: Before I can donate I will need to know how this organization has help. (13)
ER: Be specific in what your asking? (14)
EE: How has ""Save the Children"" helped to aid in health, education and safety of the Syrian children? (15)",hneg-,126,15,test,cmu
"face acts:
ER: Be specific in what your asking? (14)
EE: How has ""Save the Children"" helped to aid in health, education and safety of the Syrian children? (15)
ER: Save the children send over rights to health, education, and safety with the funds that you donate to developing countries Syria was an example of countries we aid with the donation. (16)",spos+,126,16,test,cmu
"face acts:
EE: How has ""Save the Children"" helped to aid in health, education and safety of the Syrian children? (15)
ER: Save the children send over rights to health, education, and safety with the funds that you donate to developing countries Syria was an example of countries we aid with the donation. (16)
ER: Would you like to donate? (17)",hneg-,126,17,test,cmu
"face acts:
ER: Save the children send over rights to health, education, and safety with the funds that you donate to developing countries Syria was an example of countries we aid with the donation. (16)
ER: Would you like to donate? (17)
EE: Send over rights? (18)",other,126,18,test,cmu
"face acts:
ER: Would you like to donate? (17)
EE: Send over rights? (18)
EE: I do not understand. (19)",other,126,19,test,cmu
"face acts:
EE: Send over rights? (18)
EE: I do not understand. (19)
EE: I also agreed to donate but before that I need more information, why do you keep asking me to donate? (20)",hpos-,126,20,test,cmu
"face acts:
EE: I do not understand. (19)
EE: I also agreed to donate but before that I need more information, why do you keep asking me to donate? (20)
ER: Because you keep asking the same question for someone that conversing about donating to a charity. (21)",other,126,21,test,cmu
"face acts:
EE: I also agreed to donate but before that I need more information, why do you keep asking me to donate? (20)
ER: Because you keep asking the same question for someone that conversing about donating to a charity. (21)
ER: Its almost like you want to see paper work proof, I told you where your donation goes either you want to donate or not? (22)",hneg-,126,22,test,cmu
"face acts:
ER: Because you keep asking the same question for someone that conversing about donating to a charity. (21)
ER: Its almost like you want to see paper work proof, I told you where your donation goes either you want to donate or not? (22)
EE: Exactly, in today\'s world one must be weary of scammers. (23)",hpos-,126,23,test,cmu
"face acts:
ER: Its almost like you want to see paper work proof, I told you where your donation goes either you want to donate or not? (22)
EE: Exactly, in today\'s world one must be weary of scammers. (23)
EE: Those who are really trying to do ""good"" for others will be more than happy to show proof of where donations are going or at least letting one know how those donations will be put to use. (24)",hpos-,126,24,test,cmu
"face acts:
EE: Exactly, in today\'s world one must be weary of scammers. (23)
EE: Those who are really trying to do ""good"" for others will be more than happy to show proof of where donations are going or at least letting one know how those donations will be put to use. (24)
EE: Telling me where it goes really does nothing for me. (25)",hpos-,126,25,test,cmu
"face acts:
EE: Those who are really trying to do ""good"" for others will be more than happy to show proof of where donations are going or at least letting one know how those donations will be put to use. (24)
EE: Telling me where it goes really does nothing for me. (25)
ER: URL go check it out. (26)",other,126,26,test,cmu
"face acts:
EE: Telling me where it goes really does nothing for me. (25)
ER: URL go check it out. (26)
EE: Why the aggressive tone of me ""donating or not""? (27)",hpos-,126,27,test,cmu
"face acts:
ER: Hello! (0)",other,189,0,test,cmu
"face acts:
ER: Hello! (0)
ER: How are you tonight? (1)",other,189,1,test,cmu
"face acts:
ER: Hello! (0)
ER: How are you tonight? (1)
EE: I'm doing very well. (2)",other,189,2,test,cmu
"face acts:
ER: How are you tonight? (1)
EE: I'm doing very well. (2)
EE: How are you? (3)",other,189,3,test,cmu
"face acts:
EE: I'm doing very well. (2)
EE: How are you? (3)
ER: I am good thank you. (4)",other,189,4,test,cmu
"face acts:
EE: How are you? (3)
ER: I am good thank you. (4)
ER: Have you heard of Save the Children? (5)",other,189,5,test,cmu
"face acts:
ER: I am good thank you. (4)
ER: Have you heard of Save the Children? (5)
EE: Yes, I have! (6)",hpos+,189,6,test,cmu
"face acts:
ER: Have you heard of Save the Children? (5)
EE: Yes, I have! (6)
EE: Is it a charity that you are interested in? (7)",other,189,7,test,cmu
"face acts:
EE: Yes, I have! (6)
EE: Is it a charity that you are interested in? (7)
ER: Children are our future and I believe in charities helping children. (8)",spos+,189,8,test,cmu
"face acts:
EE: Is it a charity that you are interested in? (7)
ER: Children are our future and I believe in charities helping children. (8)
EE: So do I. (9)",hpos+,189,9,test,cmu
"face acts:
ER: Children are our future and I believe in charities helping children. (8)
EE: So do I. (9)
EE: Do you regularly donate your time or money to Save the Children? (10)",other,189,10,test,cmu
"face acts:
EE: So do I. (9)
EE: Do you regularly donate your time or money to Save the Children? (10)
ER: I do donate to Save the children a lot. (11)",spos+,189,11,test,cmu
"face acts:
EE: Do you regularly donate your time or money to Save the Children? (10)
ER: I do donate to Save the children a lot. (11)
ER: Do you make donations? (12)",other,189,12,test,cmu
"face acts:
ER: I do donate to Save the children a lot. (11)
ER: Do you make donations? (12)
EE: I haven't yet, but I am thinking about doing so in the future. (13)",hpos+,189,13,test,cmu
"face acts:
ER: Do you make donations? (12)
EE: I haven't yet, but I am thinking about doing so in the future. (13)
ER: Check out URL (14)",other,189,14,test,cmu
"face acts:
EE: I haven't yet, but I am thinking about doing so in the future. (13)
ER: Check out URL (14)
ER: It is a great site and you can also make donations on their website. (15)",other,189,15,test,cmu
"face acts:
ER: Check out URL (14)
ER: It is a great site and you can also make donations on their website. (15)
EE: Thanks for the information. (16)",other,189,16,test,cmu
"face acts:
ER: It is a great site and you can also make donations on their website. (15)
EE: Thanks for the information. (16)
EE: What are your donations used for? (17)",hneg-,189,17,test,cmu
"face acts:
EE: Thanks for the information. (16)
EE: What are your donations used for? (17)
ER: The donations I make go for what ever childrens funding needed. (18)",other,189,18,test,cmu
"face acts:
EE: What are your donations used for? (17)
ER: The donations I make go for what ever childrens funding needed. (18)
ER: Would you care to donate at the end of the task? (19)",hneg-,189,19,test,cmu
"face acts:
ER: The donations I make go for what ever childrens funding needed. (18)
ER: Would you care to donate at the end of the task? (19)
EE: Sure. (20)",hpos+,189,20,test,cmu
"face acts:
ER: Would you care to donate at the end of the task? (19)
EE: Sure. (20)
EE: would be happy to donate. (21)",hpos+,189,21,test,cmu
"face acts:
EE: Sure. (20)
EE: would be happy to donate. (21)
ER: Thats great! (22)",hpos+,189,22,test,cmu
"face acts:
EE: would be happy to donate. (21)
ER: Thats great! (22)
ER: Thank you. (23)",hpos+,189,23,test,cmu
"face acts:
ER: Thats great! (22)
ER: Thank you. (23)
ER: How much will you be donating? (24)",hneg-,189,24,test,cmu
