conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
263,263_2,EE,[what | direct_question] [can | indicative] [you | 2nd_person] tell me about it ?,hneg-,other,0,0.827358782291412
263,263_3,ER,it is an international non - governmental organisation .,spos+,spos+,0,0.456946521997452
263,263_4,ER,it promotes children 's rights,spos+,spos+,0,0.367477536201477
263,263_5,EE,that sounds [interesting | has_positive] .,hpos+,hpos+,0,0.396725565195084
263,263_6,EE,[i | 1st_person_start] am all for [helping | has_positive] children in any way [possible | has_hedge] .,spos+,spos+,0,0.477862149477005
263,263_7,ER,[would | subjunctive] [you | 2nd_person] be interested in donating to this charity ?,hneg-,hneg-,0,0.814249455928803
263,263_8,EE,[i | 1st_person_start] would want to do some research first but that would be a possibility .,hpos+,sneg+,0,0.815871357917786
263,263_9,EE,[i | 1st_person_start] [like | has_positive] to learn as much as [i | 1st_person] can about an organization before donating .,spos+,sneg+,0,0.459496319293976
263,263_10,ER,kids are [dying | has_negative] from hunger every minute .,other,hpos+,0,0.36807045340538
263,263_11,ER,do n't [you | 2nd_person] want to help stop that ?,hneg-,hpos+,0,0.347276508808136
263,263_12,EE,of course [i | 1st_person] do .,hpos+,spos+,0,0.342508554458618
263,263_13,EE,[i | 1st_person_start] also want to make sure [my | 1st_person] donations are not going into the pockets of money hungry ceo 's .,hpos-,hpos-,0,0.792886853218079
263,263_14,EE,[how | direct_question] do [you | hedges 2nd_person] [feel | has_hedge hedges] about that ?,other,other,0,0.576287567615509
263,263_15,ER,"[i | 1st_person_start] understand , but [i | 1st_person] can [assure | has_positive] [you | 2nd_person] that is goes directly to the kids .",hpos+,spos+,0,0.395643383264542
263,263_16,EE,[how | direct_question] [can | indicative] [you | 2nd_person] [assure | has_positive] me ?,other,hneg-,0,0.353347569704056
263,263_17,EE,do [you | 2nd_person] [work | has_positive] for them ?,other,hneg-,0,0.360357969999313
263,263_18,ER,"[i | 1st_person_start] do not , but they are a very professional organization .",spos+,spos+,0,0.474775284528732
263,263_19,ER,it is an international company .,spos+,spos+,0,0.371768742799759
263,263_20,EE,"save the children international 's ceo helle thorning - schmidt earned $ 299,136 in 2017 .",other,hpos-,0,0.797665655612946
263,263_21,EE,simple google search .,other,other,0,0.857864558696747
263,263_22,ER,that is n't a lot for a ceo .,hpos+,other,0,0.464672178030014
263,263_23,EE,no its not .,hpos+,other,0,0.369412213563919
263,263_24,EE,"however , that is only salary .",other,other,0,0.347377389669418
263,263_25,EE,it does nt include extras that all ceo 's receive .,other,other,0,0.793687760829926
263,263_26,ER,there is n't a lot of [support | has_positive] for children in developing countries .,hpos+,other,0,0.642345190048218
263,263_27,ER,this [should | has_hedge] make [you | 2nd_person] [mad | has_negative] and want to help .,hpos+,other,0,0.415384709835053
263,263_28,EE,have [you | 2nd_person] personally donated ?,other,hneg-,0,0.357880055904388
263,263_29,ER,"yes , why do n't [you | 2nd_person] join me ?",other,spos+,0,0.795399785041809
263,263_30,EE,that is [impossible | has_negative] at this time .,sneg+,sneg+,0,0.449028372764587
263,263_31,EE,[i | 1st_person_start] just do not have the funds [available | has_positive] .,sneg+,sneg+,0,0.496921539306641
263,263_32,ER,[how | direct_question] much do [you | 2nd_person] [like | has_positive] to donate to the charity now ?,hneg-,hneg-,0,0.376955628395081
263,263_33,ER,[your | 2nd_person_start] donation will be directly deducted from [your | 2nd_person] task payment .,hneg+,other,0,0.798353672027588
263,263_34,ER,"[you | 2nd_person_start] can choose any amount from $ 0 to all [your | 2nd_person] payment . """,hneg+,other,0,0.583464324474335
263,263_35,EE,[i | 1st_person_start] chose to donate $ 0 .,hpos+,sneg+,0,0.829689383506775
264,264_0,ER,"save the children is an international non - governmental organization that promotes children 's rights , provides [relief | has_positive] and helps [support | has_positive] children in developing countries .",spos+,spos+,0,0.268941432237625
264,264_1,ER,that needs [your | 2nd_person] help [right | has_positive] now !,hpos+,hpos+,0,0.780533790588379
264,264_2,ER,big [issues | has_negative] are going on .,hpos+,other,0,0.855762720108032
264,264_3,EE,[i | 1st_person_start] believe it !,hpos+,hpos+,0,0.46407362818718
264,264_4,EE,[i | 1st_person_start] do nt know much about this charity .... [what | direct_question] else [can | indicative] [you | 2nd_person] tell me about it,hneg-,other,0,0.369135737419128
264,264_5,ER,"[you | 2nd_person_start] believe , as [we | 1st_person_plural] do , that every child deserves a future .",other,other,0,0.797222137451172
264,264_6,ER,"every last child . , that is the mission statement .",spos+,other,0,0.449478536844254
264,264_7,EE,"yes , [i | 1st_person] definitely agree ... [how | direct_question] can [i | 1st_person] help ?",hpos+,hpos+,0,0.365809261798859
264,264_8,ER,[i | 1st_person_start] would [like | has_positive] [you | 2nd_person] to donate at least half of [your | 2nd_person] money doing this hit to save children its [your | 2nd_person] moral obligation .,hpos+,hneg-,0,0.796702206134796
264,264_9,EE,"[unfortunately | has_negative] , [i | 1st_person] ca nt do that .",sneg+,sneg+,0,0.85719108581543
264,264_10,EE,[i | 1st_person_start] need the money as [well | has_positive],sneg+,sneg+,0,0.864918351173401
264,264_11,ER,not as much as the starving children in syria who do n't even have a phone / desktop to do this hit .,spos+,hpos+,0,0.466280847787857
264,264_12,EE,can [i | 1st_person] donate [my | 1st_person] time instead ?,hneg-,other,0,0.603744506835938
264,264_13,ER,"[you | 2nd_person_start] can do that locally for certain , but time is money , and [right | has_positive] now just a dollar would go a long way in saving lives .",hneg+,other,0,0.636118292808533
264,264_14,EE,ok [great | has_positive] .,hpos+,other,0,0.410088866949081
264,264_15,EE,"[i | 1st_person_start] will look in to donating [my | 1st_person] time locally , [thank | gratitude has_positive] [you | 2nd_person] !",hpos+,other,0,0.803777992725372
264,264_16,ER,"[i | 1st_person_start] will look in to donating [my | 1st_person] time locally , [thank | gratitude has_positive] [you | 2nd_person] !",hpos+,other,0,0.451101332902908
264,264_17,ER,[well | has_positive] .,other,other,0,0.366185814142227
264,264_18,ER,"[i | 1st_person_start] hope [you | hedges 2nd_person] [feel | has_hedge hedges] [guilty | has_negative] for not [helping | has_positive] the kids now , because this is just [your | 2nd_person] time .",hpos+,hpos-,0,0.778897941112518
264,264_19,EE,"[i | hedges 1st_person_start] do not [feel | has_hedge hedges] [guilty | has_negative] , did [you | 2nd_person] donate ?",other,hneg-,0,0.446879059076309
264,264_20,ER,"[i | 1st_person_start] am donating everything from this hit , then [i | 1st_person] 'll do another one .",spos+,spos+,0,0.809517621994019
264,264_21,EE,"oh , [i | 1st_person] did nt know [we | 1st_person_plural] could do another one ?",other,other,0,0.859062016010284
264,264_22,ER,[i | 1st_person_start] 'm [pretty | has_positive] sure [we | 1st_person_plural] can and [i | 1st_person] 'm [pretty | has_positive] sure that [you | 2nd_person] buy frivolous things that [you | 2nd_person] do n't need when the money can be going towards a [good | has_positive] cause .,hpos+,hpos-,0,0.477051317691803
264,264_23,EE,[i | 1st_person_start] m [pretty | has_positive] sure that if [you | 2nd_person] want someone to donate to a cause [you | 2nd_person] treat them [nicely | has_positive],other,hpos-,0,0.800877034664154
264,264_24,ER,"this is n't [my | 1st_person] cause , [i | 1st_person] need to get it through to peoples heads that this is [important | has_positive] .",spos+,other,0,0.85816890001297
264,264_25,ER,[i | 1st_person_start] 'm not trying to get money from [you | 2nd_person] in the streets for [my | 1st_person] own cauase this is for something bigger than [you | 2nd_person] or [i | 1st_person],hpos-,other,0,0.464672148227692
264,264_26,EE,"ok , [well | has_positive] use [your | 2nd_person] [passion | has_positive] for the cause to speak [nicely | has_positive] to people and educate them on why its [important | has_positive]",hpos+,hpos-,0,0.436818927526474
264,264_27,ER,[i | 1st_person_start] tried that approach and [you | 2nd_person] disregarded me and told me another time .,hpos-,hpos-,0,0.362811744213104
264,264_28,EE,"if [you | 2nd_person] care for this cause , then me donating [my | 1st_person] time [should | has_hedge] be [sufficient | has_positive]",hpos+,hpos-,0,0.345882445573807
265,265_0,ER,[hello | indirect_greeting] [how | direct_question] are [you | 2nd_person] doing today ?,other,other,1,0.731058478355408
265,265_1,EE,"[i | 1st_person_start] 'm [good | has_positive] , how are [you | 2nd_person] ?",other,other,1,0.849547684192658
265,265_2,ER,[i | 1st_person_start] am [well | has_positive] .,other,other,1,0.864073932170868
265,265_3,ER,"just [enjoying | has_positive] the sunny day and trying to help out a charity [i | 1st_person] am working on , save the children .",spos+,other,1,0.843958497047424
265,265_4,EE,[i | 1st_person_start] wish [i | 1st_person] had some sun .,other,other,1,0.863416194915772
265,265_5,EE,[please | please_start] tell me more about this charity,other,other,1,0.865694582462311
265,265_6,ER,"this charity is n international non - governmental organization that promotes children 's rights , provides [relief | has_positive] and helps [support | has_positive] children in developing countries .",spos+,spos+,1,0.466523110866547
265,265_7,ER,[i | 1st_person_start] have recently donated some money to it .,spos+,spos+,1,0.812528371810913
265,265_8,ER,[would | subjunctive] [you | 2nd_person] be interested in how much [i | 1st_person] donated ?,hneg-,hneg-,1,0.859667122364044
265,265_9,EE,yes [please | please] .,hpos+,hpos+,1,0.468585073947907
265,265_10,EE,"[and | direct_start] also , was the donation mandatory or voluntary ?",hneg-,hneg-,1,0.806292474269867
265,265_11,ER,[i | 1st_person_start] donate about $ 15 a month and it is all voluntary .,spos+,spos+,1,0.85891318321228
265,265_12,ER,[i | 1st_person_start] [rather | has_hedge] put [my | 1st_person] money into this charity then church offering because [i | 1st_person] know it directly helps children .,spos+,spos+,1,0.865170180797577
265,265_13,ER,[would | subjunctive] [you | 2nd_person] [like | has_positive] to know how [i | 1st_person] know it helps ?,hneg-,other,1,0.46646386384964
265,265_14,EE,that sounds [like | has_positive] a [reasonable | has_positive] amount .,hpos+,other,1,0.812013447284699
265,265_15,EE,"sure , tell me more about how it 's used",hneg-,other,1,0.453827440738678
265,265_16,ER,"a year ago , [i | 1st_person] saw kid [begging | has_negative] on the street who look [really | factuality] hungry .",other,other,1,0.810498297214508
265,265_17,ER,"[i | 1st_person_start] was about to give him some money until a representative for "" save the children "" walked ahead of me and help this kid out .",spos+,spos+,1,0.85938948392868
265,265_18,ER,"this person took them to their facility and provided food , shelter , and clothing .",spos+,other,1,0.865225791931152
265,265_19,ER,"a month later [i | 1st_person] saw the kid was healthier , [happy | has_positive] , and [cleaner | has_positive] .",other,other,1,0.865904927253723
265,265_20,ER,[i | 1st_person_start] was so [impress | has_positive] [i | 1st_person] decided to make a donation .,hpos+,other,1,0.865983784198761
265,265_21,ER,[would | subjunctive] [you | 2nd_person] be interested in a donation ?,hneg-,hneg-,1,0.865607440471649
265,265_22,EE,[wow | has_positive] .,hpos+,hpos+,1,0.56751960515976
265,265_23,EE,[nice | deference has_positive] story .,hpos+,hpos+,1,0.395343571901321
265,265_24,EE,[i | 1st_person_start] 'm very particular about who [i | 1st_person] donate to so [i | 1st_person] 'd need more information,spos+,sneg+,1,0.801443934440613
265,265_25,ER,understand .,other,hpos+,1,0.454117238521576
265,265_26,EE,about [how | direct_question] many people a month does the charity help ?,hneg-,hneg-,1,0.810630142688751
265,265_27,ER,since it is international it helps more then 1000 's of kids per month .,spos+,spos+,1,0.859437882900238
265,265_28,EE,[and | direct_start] is there a minimum amount required per month ( [like | has_positive] on of those sponsor a kid charities ) or can it be just a one time donation ?,hneg-,hneg-,1,0.660198748111725
265,265_29,ER,"no minimum , can be a one time donation .",hneg+,hneg+,1,0.615950167179108
265,265_30,EE,that sounds doable .,hpos+,hpos+,1,0.408651560544968
265,265_31,EE,do [you | 2nd_person] know by any chance if this is a registered charity ?,other,hneg-,1,0.356325805187225
265,265_32,EE,[i | 1st_person_start] want to make sure not all the money is going to the staff via salaries,spos+,hpos-,1,0.795119047164917
265,265_33,ER,its non - governmental but is register to for tax purposes .,spos+,spos+,1,0.857521593570709
265,265_34,ER,only about 25 % goes to the management / staff of the charity .,spos+,spos+,1,0.864977121353149
265,265_35,EE,"okay , that 's [good | has_positive] to know .",hpos+,hpos+,1,0.865875661373138
265,265_36,EE,[i | 1st_person_start] 'll make a $ 20 donation today and keep researching this charity .,hpos+,hpos+,1,0.865980207920075
265,265_37,EE,"if it checks out [like | has_positive] [you | 2nd_person] say , then [i | 1st_person] 'll consider upping any future donations",other,other,1,0.865933060646057
265,265_38,ER,this is [great | has_positive] .,hpos+,hpos+,1,0.865987002849579
265,265_39,ER,[thank | gratitude has_positive] [you | 2nd_person] for [your | 2nd_person] donation .,hpos+,hpos+,1,0.865962743759155
265,265_40,EE,no [problem | has_negative] .,other,other,1,0.865990459918976
265,265_41,EE,[thank | gratitude has_positive] [you | 2nd_person] for telling me about the charity .,hpos+,other,1,0.865599691867828
