conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
150,150_16,ER,"Internationally, they are pioneers in health education and protection programs. (Segment)",spos+,spos+,1,0.448423385620117,Segment
150,150_17,ER,They create long lasting results to save lives and the quality of those lives. (Segment),spos+,spos+,1,0.809755563735962,Segment
150,150_18,EE,Do you know anyone that has worked for them? (Segment),other,other,1,0.859332263469696,Segment
150,150_19,ER,I do not know anyone personally but but they are easily contacted through their website. (Segment),other,spos+,1,0.865199565887451,Segment
150,150_20,ER,They are also involved in emergency response and global advocacy. (Segment),spos+,spos+,1,0.477369874715805,Segment
150,150_21,EE,Sounds like they do a lot of good for a lot of people around the world. (Segment),hpos+,hpos+,1,0.372244596481323,Segment
150,150_22,EE,Are you involved with them at all? (Yes-No-Question),hneg-,hneg-,1,0.797742426395416,Yes-No-Question
150,150_23,ER,I am not personally but I would happily volunteer my time for this organization. (Segment),spos+,spos+,1,0.741415917873383,Segment
150,150_24,ER,Have you ever donated to a charity? (Yes-No-Question),other,other,1,0.850866675376892,Yes-No-Question
150,150_25,EE,I have. (Segment),spos+,other,1,0.462793201208115,Segment
150,150_26,EE,"I donate to my local charities, plus the United Way. (Statement-non-opinion)",spos+,spos+,1,0.811959266662598,Statement-non-opinion
150,150_27,ER,I am very glad to hear that. (Segment),hpos+,hpos+,1,0.453130632638931,Segment
150,150_28,ER,Charity is very important and everyone should have a fighting chance in life. (Segment),hpos+,hpos+,1,0.810479760169983,Segment
150,150_29,ER,Is this an organization you would consider donating to? (Yes-No-Question),hneg-,hneg-,1,0.452800333499909,Yes-No-Question
150,150_30,EE,I might. (Segment),hpos+,hpos+,1,0.36652147769928,Segment
150,150_31,EE,I wonder sometimes how much of the actual money that gets donated goes to helping people and not into the pockets of those running the charity. (Statement-non-opinion),hpos-,hpos-,1,0.350950241088867,Statement-non-opinion
150,150_32,ER,86% of expenditures for this organization go directly to program services. (Segment),spos+,spos+,1,0.793822646141052,Segment
150,150_33,EE,Well that seems better than some I have read about. (Segment),hpos+,hpos+,1,0.855776607990265,Segment
150,150_34,EE,Have you ever donated to them? (Yes-No-Question),other,other,1,0.864803791046143,Yes-No-Question
150,150_35,ER,I have in the past. (Segment),spos+,spos+,1,0.466259956359863,Segment
150,150_36,ER,I believe they an amazing organization. (Statement-opinion),spos+,spos+,1,0.369647592306137,Statement-opinion
150,150_37,ER,How much do you like to donate to the charity now? (Wh-Question),hneg-,hneg-,1,0.347437590360642,Wh-Question
150,150_38,ER,Your donation will be directly deducted from your task payment. (Segment),hneg+,hneg+,1,0.793710291385651,Segment
150,150_39,ER,You can choose any amount from $0 to all your payment. (Segment),hneg+,hneg+,1,0.857381463050842,Segment
150,150_40,EE,I think I would donated to donate .50 (Segment),hpos+,hpos+,1,0.475419729948044,Segment
150,150_41,ER,I appreciate that and so does Save the Children. (Segment),hpos+,hpos+,1,0.813859105110169,Segment
150,150_42,ER,Thank you so much. (Segment),hpos+,hpos+,1,0.859827637672424,Segment
150,150_43,ER,It truly will go to a good cause. (Segment),hpos+,hpos+,1,0.865276753902435,Segment
152,152_0,ER,Would you be interested in donating to Save the Children ? (Yes-No-Question),hneg-,hneg-,1,0.731058537960053,Yes-No-Question
152,152_1,EE,I am one who like to donate. (Statement-non-opinion),spos+,spos+,1,0.440651178359985,Statement-non-opinion
152,152_2,EE,Can you tell me more about it? (Wh-Question),hneg-,hneg-,1,0.808555483818054,Wh-Question
152,152_3,ER,"Save the Children helps to promote childrens rights to health, education, and safety. (Segment)",spos+,spos+,1,0.802885174751282,Segment
152,152_4,EE,Do they have any focus right now? (Yes-No-Question),hneg-,hneg-,1,0.858499765396118,Yes-No-Question
152,152_5,EE,More as where are the majority of the fund headed towards right now/ (Segment),hneg-,hneg-,1,0.865122020244598,Segment
152,152_6,ER,At this point a lot of the focus is children in war zones. (Segment),spos+,spos+,1,0.863163888454437,Segment
152,152_7,ER,some of these donations can address the problem of the daily threat of violence (Segment),other,spos+,1,0.864693701267242,Segment
152,152_8,EE,It seems like Syria seems to be a high stakes area. (Segment),other,other,1,0.864366710186005,Segment
152,152_9,EE,Are any fund going to help the the children in Hawaii after the volcano and hurricane? (Yes-No-Question),other,hneg-,1,0.865801393985748,Yes-No-Question
152,152_10,ER,"I'm not sure, but I think that would be a great idea. (Segment)",hpos+,other,1,0.865351021289825,Segment
152,152_11,ER,Maybe you could get more information on that by getting in contact with someone at URL (Statement-opinion),other,spos+,1,0.865832269191742,Statement-opinion
152,152_12,EE,What are some of the things that they do for the children? (Wh-Question),hneg-,hneg-,1,0.865975379943848,Wh-Question
152,152_13,EE,I would like to donate but I am not a huge fan or donating just for promotion? (Segment),sneg+,spos+,1,0.86599189043045,Segment
152,152_14,ER,"They help to provide basic health care, provide disaster relief, and help to ensure their rights to education and safety. (Segment)",spos+,spos+,1,0.811817288398743,Segment
152,152_15,ER,How much would you like to donate ? (Wh-Question),hneg-,hneg-,1,0.859581351280212,Wh-Question
152,152_16,ER,Your donation will be deducted from your task payment. (Segment),hneg+,hneg+,1,0.865248203277588,Segment
152,152_17,EE,I am interested in donating most of my task payment. (Segment),sneg+,hpos+,1,0.794274806976318,Segment
152,152_18,EE,How would I go about this? (Wh-Question),other,other,1,0.857378661632538,Wh-Question
152,152_19,ER,I do believe you have to go to URL (Segment),other,other,1,0.814210116863251,Segment
152,152_20,EE,Would 60% of the task payment be enough? (Segment),hneg-,hpos+,1,0.85986989736557,Segment
152,152_21,EE,I know its not much. (Statement-non-opinion),other,other,1,0.511526703834534,Statement-non-opinion
152,152_22,ER,"Yes, that sounds good. (Segment)",hpos+,hpos+,1,0.819287359714508,Segment
152,152_23,ER,How much would that be ? (Wh-Question),other,other,1,0.860480546951294,Wh-Question
152,152_24,EE,I think it would be roughly $1.20. (Segment),hpos+,other,1,0.865351557731628,Segment
152,152_25,EE,Is there a follow up on to see how my money while little is may be is being put to use? (Yes-No-Question),hpos-,other,1,0.865919470787048,Yes-No-Question
152,152_26,ER,I do believe you can get that information from their website. (Segment),other,spos+,1,0.864985704421997,Segment
152,152_27,ER,Thank you so much for taking the time to speak with me and also for your donation. (Segment),hpos+,hpos+,1,0.860721111297607,Segment
152,152_28,ER,Take care and have a great day. (Segment),other,other,1,0.865381002426148,Segment
152,152_29,ER,This charity seems to have children's best interests at heart. (Statement-opinion),spos+,spos+,1,0.844977021217346,Statement-opinion
152,152_30,EE,I am very happy to help (Segment),hpos+,hpos+,1,0.863536238670349,Segment
152,152_31,ER,Yes it does. (Segment),hpos+,other,1,0.865708589553833,Segment
152,152_32,ER,"Now, how do we submit this hit ? (Wh-Question)",hneg-,other,1,0.814234137535095,Wh-Question
152,152_33,EE,We still have chat a bit more. (Segment),other,other,1,0.85987263917923,Segment
152,152_34,EE,Have you heard any break thought about this charity? (Yes-No-Question),other,hneg-,1,0.865235984325409,Yes-No-Question
152,152_35,EE,I am really interested. (Statement-non-opinion),hpos+,hpos+,1,0.865821897983551,Statement-non-opinion
152,152_36,ER,You were asking about the hurricane relief in Hawaii. (Segment),other,other,1,0.865974128246307,Segment
152,152_37,ER,"From what I understand, they are on stand-by and ready to provide help if needed. (Segment)",spos+,spos+,1,0.865991830825806,Segment
152,152_38,ER,I think that is awesome. (Segment),hpos+,spos+,1,0.865993797779083,Segment
152,152_39,ER,I had no idea they operated in the USA also. (Statement-non-opinion),other,spos+,1,0.865994036197662,Statement-non-opinion
152,152_40,ER,I always thought these organizations focused on other countries (Statement-non-opinion),spos+,spos+,1,0.841854870319367,Statement-non-opinion
152,152_41,EE,That is very awesome. (Segment),hpos+,hpos+,1,0.863167941570282,Segment
152,152_42,EE,I am proud to be apart of helping them help others (Statement-non-opinion),spos+,hpos+,1,0.865665793418884,Statement-non-opinion
152,152_43,EE,I also found out that 86% of donations goes to services and only 5% goes to management. (Statement-non-opinion),spos+,hpos+,1,0.814227640628815,Statement-non-opinion
152,152_44,EE,I was glad to hear that. (Statement-non-opinion),hpos+,hpos+,1,0.859872043132782,Statement-non-opinion
152,152_45,EE,It was nice chatting with you. (Conventional-closing),other,other,1,0.865281999111176,Conventional-closing
152,152_46,EE,I enjoyed this. (Statement-non-opinion),other,other,1,0.865911424160004,Statement-non-opinion
152,152_47,EE,You take care and have a good day. (Conventional-closing),other,other,1,0.865984499454498,Conventional-closing
161,161_0,ER,"Hello, how are you? (Open-Question)",other,other,1,0.305723786354065,Open-Question
161,161_1,EE,"I'm doing well, a little tired. (Statement-non-opinion)",other,other,1,0.786796748638153,Statement-non-opinion
161,161_2,EE,How are you? (Open-Question),other,other,1,0.856534123420715,Open-Question
161,161_3,ER,I am fine thank. (Segment),other,other,1,0.864892303943634,Segment
161,161_4,ER,are you interested in donating? (Yes-No-Question),hneg-,hneg-,1,0.865866124629974,Yes-No-Question
161,161_5,EE,"Im a perfect world where I had all the resources and money I could stand, I would love to be a philanthropist. (Segment)",other,other,1,0.865979194641113,Segment
161,161_6,EE,I think childrens charities are a worthy cause. (Statement-opinion),other,spos+,1,0.865992367267609,Statement-opinion
161,161_7,EE,"But, I do not work and I seldom donate due to the needs of our family. (Statement-non-opinion)",sneg+,sneg+,1,0.865993857383728,Statement-non-opinion
161,161_8,EE,I do like Childrens healthcare of Atlanta as a charity. (Statement-non-opinion),spos+,spos+,1,0.865987956523895,Statement-non-opinion
161,161_9,EE,What about you? (Open-Question),other,other,1,0.865993082523346,Open-Question
161,161_10,EE,which charity are you passionate about? (Wh-Question),hneg-,other,1,0.865993976593018,Wh-Question
161,161_11,ER,"I used to donate here and there, but since I\'ve started working on MTurk, I donated few charities though HITs. (Segment)",spos+,spos+,1,0.865994036197662,Segment
161,161_12,ER,"Have you heard about ""Save the Children"" charity? (Yes-No-Question)",other,other,1,0.865985929965973,Yes-No-Question
161,161_13,EE,"Yes, I hear they feed starving children all over the world. (Segment)",hpos+,hpos+,1,0.865993142127991,Segment
161,161_14,EE,Really sad situation. (Segment),hpos+,other,1,0.865993976593018,Segment
161,161_15,EE,I couldn't imagine not being able to supply food for my kids. (Statement-non-opinion),other,other,1,0.865994036197662,Statement-non-opinion
161,161_16,EE,Heart breaking. (Non-verbal),other,other,1,0.865993976593018,Non-verbal
161,161_17,EE,"I just read about a charity called The Project Linus, a group that supplies security blankets for terminally ill children. (Statement-non-opinion)",other,spos+,1,0.865994036197662,Statement-non-opinion
161,161_18,EE,All my kids love their security blankets. (Statement-non-opinion),spos+,other,1,0.865994036197662,Statement-non-opinion
161,161_19,EE,Do you have any kids? (Yes-No-Question),other,other,1,0.865990996360779,Yes-No-Question
161,161_20,ER,"No i do not have any kids, but I have a soft heart for kids. (Segment)",other,other,1,0.865991711616516,Segment
161,161_21,ER,"I like how ""Save the Children"" works on health and educational issues in 120 countries. (Statement-non-opinion)",spos+,spos+,1,0.47560527920723,Statement-non-opinion
161,161_22,EE,There is a good time and place for vaccines. (Segment),hpos+,other,1,0.807559549808502,Segment
161,161_23,EE,Save the Children do help with vaccines as well as food. (Segment),spos+,hpos+,1,0.461056917905808,Segment
161,161_24,EE,Crazy how 30.00 a month can change a child's future. (Statement-opinion),hpos+,other,1,0.806396663188934,Statement-opinion
161,161_25,EE,"Another charity I read about is Reach Out and Read, they supply used books to doctors offices to help kids read by educating the nurses on talking to parents about the importance of reading. (Statement-non-opinion)",spos+,spos+,1,0.858925819396973,Statement-non-opinion
