conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob
234,234_11,ER,100% of your donation will go directly to Save the Children. (neutral),hpos+,spos+,0,0.862255811691284
234,234_12,ER,"Just think of it this way, instead of getting your morning coffee, or that bag of chips at lunch, you could donate $2 today and help ensure that 3 children get the care they need and food in their stomachs. (neutral)",hneg-,hpos-,0,0.46561861038208
234,234_13,EE,Does 100% go to the effort directly or does any of the monies go to employees like the director of the charity ect? (neutral),hneg-,hpos-,0,0.369496375322342
234,234_14,ER,The research team will collect all donations and send it all directly to Save the children. (neutral),other,other,0,0.797283589839935
234,234_15,ER,"So it will go to pay for the flights to get the team over there, medicine, food, everything needed to help these children (neutral)",hpos+,spos+,0,0.857747375965118
234,234_16,EE,What roughly is the percentage that goes to the running of the charity and helping the children directly? (neutral),hneg-,hneg-,0,0.464983522891998
234,234_17,ER,"Like I said earlier, 100% of your donation goes directly to helping these children. (neutral)",hpos+,spos+,0,0.81086540222168
234,234_18,ER,"Look, already in 2018 alone, 1,000 children have been reportedly killed or injured in intensifying violence. (neutral)",other,other,0,0.85945451259613
234,234_19,ER,They need your help. (neutral),hpos+,hpos+,0,0.864035785198212
234,234_20,ER,They need your donation more than you do honestly. (impolite),hpos+,hpos-,0,0.825891554355621
234,234_21,ER,What is $2 to you when that money can literally save lives over there? (neutral),other,hpos-,0,0.45662197470665
234,234_22,EE,There are many scams out there that take more to profit then to actually help the kids. (impolite),hpos-,hpos-,0,0.367402911186218
234,234_23,EE,I need to know these things before I donate even if it is as little as $2. (neutral),sneg+,spos+,0,0.346923619508743
234,234_24,ER,You can go to the website I provided you earlier to know in your heart that this is not a scam. (impolite),other,hpos+,0,0.750315487384796
234,234_25,ER,Can I count on you to help these children? (neutral),hpos+,hpos+,0,0.437904179096222
234,234_26,ER,Are you willing to trust me enough to donate your task payment to help these children? (neutral),hneg-,hpos+,0,0.380853593349457
234,234_27,EE,I do not know in my heart that this is not a scam. (neutral),hpos-,hpos-,0,0.799127817153931
234,234_28,EE,I have been scammed before. (neutral),hpos-,other,0,0.800426959991455
234,234_29,EE,That is why i am asking you for the details. (neutral),other,hneg-,0,0.470919251441956
234,234_30,EE,Againwhat roughly is the percentage that goes to the running of the charity and helping the children directly? (neutral),hneg-,hneg-,0,0.371321201324463
234,234_31,ER,I went to the website and looked up the actual numbers. (neutral),other,hpos+,0,0.79753452539444
234,234_32,ER,"86.5% of donations goes directly to the villages and the rest goes to fund the outreach, website, and publicity. it is a non-profit organization. You don't have to donate the entire amount of your task payment. you can choose any amount from nothing to the $2. I am just hoping you would be gracious to help these children enough to give the $2 and give them a fighting chance. I really believe you know this isn't a scam (impolite)",spos+,spos+,0,0.857848405838013
234,234_33,EE,How do you donate? (neutral),hneg-,hneg-,0,0.792779982089996
234,234_34,ER,"This chat is being recorded, you Tell me how much you would like to donate and I will give it to the research team for them to deduct it from your task payment and send it to Save the Children. (neutral)",other,hneg-,0,0.857251226902008
234,234_35,ER,How much would you like to donate today? (neutral),hneg-,hneg-,0,0.809549927711487
234,234_36,EE,I am still not 100% confident this isn't a scam as it is all done via the computer and not face to face. (neutral),hpos-,hpos-,0,0.452533900737763
234,234_37,ER,Would you like to take a few minutes to go over the website first before you commit? (neutral),hneg-,hneg-,0,0.625979363918304
235,235_0,ER,"Hello there, how are you? (neutral)",other,other,0,0.731058597564697
235,235_1,EE,Hi (neutral),other,other,0,0.849547743797302
235,235_2,ER,How much do you know about Save the Children? (neutral),other,other,0,0.864059567451477
235,235_3,EE,I know that it is a charity. (neutral),spos+,hpos+,0,0.865769326686859
235,235_4,EE,I think I have seen some commercials for it in my lifetime. (neutral),other,other,0,0.865967869758606
235,235_5,ER,Were you aware that Save the Children assists both children in the U.S. as well as foreign countries? (neutral),spos+,other,0,0.782434821128845
235,235_6,EE,No. (neutral),other,other,0,0.855997264385223
235,235_7,EE,I figured they just tried to help children in under developed countries. (neutral),other,hpos+,0,0.473217308521271
235,235_8,EE,That's great that they help people in the U.S. as well! (neutral),spos+,hpos+,0,0.813543498516083
235,235_9,EE,I think it's important to help children from our country and also others. (neutral),spos+,hpos+,0,0.859789609909058
235,235_10,ER,"Yes, not only do we help out with literacy and school related causes, but also with feeding, shelter, and disaster relief for children all over the world. (neutral)",spos+,spos+,0,0.865272462368012
235,235_11,EE,That's wonderful! (neutral),hpos+,hpos+,0,0.466368943452835
235,235_12,EE,Are you a top rated charity? (neutral),other,hneg-,0,0.706887125968933
235,235_13,EE,How much goes to administrative costs? (neutral),hneg-,hneg-,0,0.846432149410248
235,235_14,ER,"We are a top rated charity, and have been around for nearly 100 years! (neutral)",spos+,spos+,0,0.863707661628723
235,235_15,ER,"Nearly 90% of our funds go straight to children, with the remainder going to fundraising costs and only 5% for admin costs. (neutral)",spos+,spos+,0,0.865682125091553
235,235_16,EE,Wow! That's really great! (neutral),hpos+,hpos+,0,0.466470927000046
235,235_17,EE,I've seen companies go to 70% and I can't help but judge them for it. (neutral),other,hpos-,0,0.372550517320633
235,235_18,EE,I think this is a fair percentage to have. (neutral),other,hpos+,0,0.797694206237793
235,235_19,ER,"We try our best to keep the children first, and have done so in aiding millions of children over the years. (neutral)",spos+,spos+,0,0.857867896556854
235,235_20,EE,I think that's great! (neutral),hpos+,hpos+,0,0.865048229694367
235,235_21,EE,What country is in the most need right now? (neutral),hneg-,hneg-,0,0.547534942626953
235,235_22,ER,Both Africa and USA currently have the highest number of children in need. (neutral),other,spos+,0,0.824557423591614
235,235_23,EE,That's sad that a country as powerful as the USA still has problems with children in need. (neutral),hpos+,other,0,0.859550416469574
235,235_24,ER,"It is very sad, but with the help of so many millions of caring people we are able to enrich the lives of so many. (neutral)",hpos+,hpos+,0,0.865244507789612
235,235_25,EE,What is the money used for mostly? Food? Toys? Clothes? (neutral),hneg-,hneg-,0,0.468762010335922
235,235_26,EE,I think this is all very interesting stuff. (neutral),hpos+,hpos+,0,0.812863051891327
235,235_27,EE,I've never had the chance to talk to a charity before. (neutral),other,hpos+,0,0.453351825475693
235,235_28,ER,Monies go to sustain the lives of children in environments in which basic necessities are lacking. (neutral),hpos+,spos+,0,0.805451393127441
235,235_29,ER,"For example,Syrian children have grown up facing the daily threat of violence. (neutral)",other,other,0,0.858810544013977
235,235_30,ER,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (neutral)",other,other,0,0.865158259868622
235,235_31,EE,That's terrible. (neutral),hpos+,other,0,0.865861833095551
235,235_32,EE,I hope this kind of environment changes for them. (neutral),other,other,0,0.865978419780731
235,235_33,EE,Children deserve to be in a safe place and to feel secure. (neutral),other,other,0,0.865992248058319
235,235_34,ER,"Well, each day children are able to get such needs met by the generosity of those even with donations as small as the cost of about $1 a day. (neutral)",hpos+,hpos+,0,0.861214101314545
235,235_35,ER,A little goes such a long way! (neutral),hpos+,hneg+,0,0.781624495983124
235,235_36,EE,I can imagine! (neutral),hpos+,hpos+,0,0.85589736700058
235,235_37,EE,I hope lots of people donate to you. (neutral),hpos+,hpos+,0,0.864818036556244
235,235_38,EE,I bet it's especially good around Christmas when people are in the spirit of giving. (neutral),other,other,0,0.865856468677521
236,236_0,ER,Hello (neutral),other,other,0,0.731058537960053
236,236_1,EE,hello (neutral),other,other,0,0.849547743797302
236,236_2,ER,Would you like to donate a partial or full amount of your payment from this task to Save the Children. (neutral),hneg-,hneg-,0,0.864065945148468
236,236_3,ER,"Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (neutral)",spos+,spos+,0,0.466070592403412
236,236_4,EE,how much of the money is put to work? (neutral),hneg-,hneg-,0,0.36995592713356
236,236_5,ER,All of the money you choose to donate will go to the charity. (neutral),hneg+,spos+,0,0.797146201133728
236,236_6,ER,"Donating any amount will make a difference, every little donation adds up! (neutral)",hneg+,hneg+,0,0.44948673248291
236,236_7,ER,You can choose to donate any amount from $0 to all your payment from this task. (neutral),hneg+,hneg+,0,0.790917158126831
236,236_8,EE,how much % of the money that goes to the charity is overhead that will be absorbed and not given to children? (neutral),hneg-,hneg-,0,0.447919219732285
236,236_9,ER,Save the Children is a nonprofit. (neutral),spos+,spos+,0,0.809578895568848
236,236_10,ER,0% of the donations are used to profit the organization or anyone working for the organization. (neutral),spos+,spos+,0,0.453011810779572
236,236_11,ER,"All donations are used to benefit the children, both directly and indirectly (such as advertisement to help garner more donations). (neutral)",spos+,spos+,0,0.705712258815765
236,236_12,EE,how does the operation afford staff? (neutral),hneg-,hneg-,0,0.846279263496399
236,236_13,ER,Staff are volunteers. (neutral),other,spos+,0,0.844921946525574
236,236_14,ER,They also donate their own time and resources (neutral),spos+,spos+,0,0.863529682159424
236,236_15,EE,in which regions are the donations applied? (neutral),hneg-,hneg-,0,0.465937584638596
236,236_16,ER,Save the Children provides support to children in need in 120 countries. (neutral),spos+,spos+,0,0.812439143657684
236,236_17,ER,For more info:URL s/what-we-do/where-we-work (neutral),other,spos+,0,0.8596550822258
236,236_18,EE,what is a recent successful program? (neutral),hneg-,hneg-,0,0.468038022518158
236,236_19,ER,A recent successful result came from 2017 from a program in Malawi to help save newborn lives. (neutral),spos+,spos+,0,0.812759041786194
236,236_20,ER,"Health experts trained 1,700 frontline health workers, and they, in turn, cared for 379,000 babies, including successfully resuscitating 19,000. (neutral)",spos+,spos+,0,0.453560352325439
236,236_21,EE,how long has STC been around? (neutral),hneg-,hneg-,0,0.389943778514862
236,236_22,ER,Save the Children was launched in 1919 (neutral),spos+,other,0,0.800567328929901
236,236_23,EE,does it do any work in the USA? (neutral),hneg-,hneg-,0,0.450333416461945
236,236_24,ER,"Yes, Save the Children also provides aid to children in poverty in the US through education, protection, and emergency programs. (neutral)",spos+,spos+,0,0.366161197423935
236,236_25,EE,in all 50 states? (neutral),hneg-,hneg-,0,0.431831926107407
236,236_26,ER,"Yes, but with focus on communities with substantial poverty. (neutral)",spos+,spos+,0,0.788097739219666
236,236_27,EE,can i direct my money? (neutral),other,hneg-,0,0.447455525398254
236,236_28,ER,You can sponsor a specific child in the US or other countries. (neutral),spos+,other,0,0.516700088977814
237,237_0,ER,"Hello, are you interested in protection of rights of children? (neutral)",other,hpos+,1,0.73012238740921
237,237_1,EE,"Yes, definitely. (neutral)",hpos+,spos+,1,0.435220450162888
237,237_2,EE,What do you have in mind? (neutral),other,hpos+,1,0.362442851066589
237,237_3,ER,"There is organisation called Save the Children and donations are essential to ensure children's rights to health,education and safety. (neutral)",spos+,spos+,1,0.345799505710602
237,237_4,EE,"Is this the same group where people used to ""sponsor"" a child? (neutral)",hneg-,hneg-,1,0.793442010879517
237,237_5,ER,"Here is their website, URL (neutral)",other,other,1,0.448543965816498
237,237_6,ER,They help children all around the world. (neutral),spos+,spos+,1,0.365527272224426
237,237_7,ER,"For instance, millions of Syrian children have grown up facing the daily threat of violence. (neutral)",other,other,1,0.346497625112534
237,237_8,ER,"In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (neutral)",other,other,1,0.342201322317123
