conversation_id,turn_id,speaker,utterance,predicted_face,true_face,actual_donation,donation_prob,swda_label
203,203_32,ER,And thanks for asking me too. (Statement-non-opinion),other,other,1,0.799170613288879,Statement-non-opinion
203,203_33,EE,So lets agree we both can give $1 of of bonus. (Statement-non-opinion),hpos+,hpos+,1,0.457805901765823,Statement-non-opinion
203,203_34,ER,I would say that is a wonderful idea. (Appreciation),hpos+,hpos+,1,0.811196863651276,Appreciation
203,203_35,ER,If you are willing to give then I will too! (Statement-non-opinion),hpos+,hpos+,1,0.859504580497742,Statement-non-opinion
203,203_36,EE,Nice!!! (Appreciation),hpos+,other,1,0.865239202976227,Appreciation
203,203_37,EE,It's not a huge amount but unfortunately I have expenses and 2 kids of my own to support. (Statement-non-opinion),spos+,sneg+,1,0.865906417369843,Statement-non-opinion
203,203_38,EE,Do you have kids? (Yes-No-Question),other,other,1,0.659223258495331,Yes-No-Question
203,203_39,ER,"Yes, I do. (Yes answers)",other,other,1,0.840133666992188,Yes answers
203,203_40,ER,"I could not imagine having to watch any child suffer, much less my own. (Statement-non-opinion)",other,other,1,0.85952615737915,Statement-non-opinion
203,203_41,ER,Have you visited the Save the Children website? (Yes-No-Question),other,other,1,0.657788455486298,Yes-No-Question
203,203_42,EE,I have not visited the site but I have heard of them before. (Statement-non-opinion),other,hpos+,1,0.427425056695938,Statement-non-opinion
203,203_43,EE,I am one of those people who cant watch the commercials of the suffering kids or pets. (Statement-non-opinion),hpos-,other,1,0.365520507097244,Statement-non-opinion
203,203_44,EE,It really upsets me (Statement-non-opinion),spos+,other,1,0.796655178070068,Statement-non-opinion
203,203_45,ER,I looked at the site. (Statement-non-opinion),other,other,1,0.857729911804199,Statement-non-opinion
203,203_46,ER,Have you heard about the recent storms/flooding in Hawaii? (Yes-No-Question),other,other,1,0.657384037971497,Yes-No-Question
203,203_47,EE,A little bit but not much. (Statement-non-opinion),hpos+,other,1,0.839779376983643,Statement-non-opinion
203,203_48,EE,I have been following politics and things are going crazy. (Statement-non-opinion),other,other,1,0.862631499767304,Statement-non-opinion
203,203_49,EE,I am hoping that things will change soon. (Statement-non-opinion),other,other,1,0.86560332775116,Statement-non-opinion
203,203_50,ER,"Well, it looks like the STC is already to help the children there. (Statement-non-opinion)",spos+,spos+,1,0.865948736667633,Statement-non-opinion
203,203_51,ER,I am amazed by their swift response. (Statement-non-opinion),spos+,spos+,1,0.865711987018585,Statement-non-opinion
203,203_52,ER,Isn't it really great! (Yes-No-Question),other,spos+,1,0.865961313247681,Yes-No-Question
203,203_53,EE,That is great that they are there helping. (Appreciation),hpos+,hpos+,1,0.865990281105042,Appreciation
203,203_54,EE,Maybe they learned something from the mess in Puerto Rico. (Statement-opinion),other,other,1,0.865993142127991,Statement-opinion
203,203_55,EE,The conditions there were really bad but the US gov really dropped the ball on helping. (Statement-opinion),other,other,1,0.493852376937866,Statement-opinion
203,203_56,ER,"Yes, I am sure that is it. (Agree/Accept)",hpos+,hpos+,1,0.81665575504303,Agree/Accept
203,203_57,ER,I have to thank you again for your $1 donation. (Statement-non-opinion),hpos+,hpos+,1,0.860164403915405,Statement-non-opinion
203,203_58,ER,It will go to great use I am sure. (Statement-opinion),hpos+,hpos+,1,0.865316092967987,Statement-opinion
203,203_59,ER,Do you have any questions about the charity? (Yes-No-Question),other,other,1,0.865824282169342,Yes-No-Question
203,203_60,EE,Not really. (No answers),other,other,1,0.472655147314072,No answers
203,203_61,EE,I truly believe that most charities are so needed in these times when the governments and the corporations aren't being super charitable. (Statement-opinion),hpos+,other,1,0.381464183330536,Statement-opinion
203,203_62,EE,I do like to look and see what the overhead is of the charities to see that the CEO”s aren't being overpaid (Statement-non-opinion),other,other,1,0.357349872589111,Statement-non-opinion
209,209_0,ER,hello (Non-verbal),other,other,1,0.731058478355408,Non-verbal
209,209_1,EE,hi how are you today (Wh-Question),other,other,1,0.82945066690445,Wh-Question
209,209_2,ER,"I'm good how are you, kind turker? (Wh-Question)",other,other,1,0.842921912670136,Wh-Question
209,209_3,EE,"very good today, just turking (Statement-non-opinion)",other,other,1,0.863293766975403,Statement-non-opinion
209,209_4,ER,do you donate to charities? (Yes-No-Question),other,other,1,0.865678310394287,Yes-No-Question
209,209_5,EE,"sometimes , it depends on what types (Segment)",other,spos+,1,0.466953456401825,Segment
209,209_6,ER,the ones that help children specifically (Segment),spos+,other,1,0.812593877315521,Segment
209,209_7,EE,"i have in the past, good cause (Segment)",spos+,spos+,1,0.839244425296783,Segment
209,209_8,ER,do you volunteer too? (Yes-No-Question),other,other,1,0.86285924911499,Yes-No-Question
209,209_9,EE,"yes, sometimes with non profits (Segment)",spos+,spos+,1,0.845910787582398,Segment
209,209_10,ER,what are your thoughts about child abuse? (Wh-Question),other,other,1,0.845089018344879,Wh-Question
209,209_11,EE,terrible thing that happens (Segment),other,other,1,0.843580186367035,Segment
209,209_12,ER,how would you rate a charity that tries to prvent abuse and help injured children? (Wh-Question),hneg-,other,1,0.863371551036835,Wh-Question
209,209_13,EE,I would think it is very valuable (Statement-opinion),hpos+,other,1,0.625144898891449,Statement-opinion
209,209_14,ER,would you donate to that charity? (Yes-No-Question),hneg-,other,1,0.835457801818848,Yes-No-Question
209,209_15,EE,"of course, especially poor children (Segment)",hpos+,other,1,0.842305183410645,Segment
209,209_16,ER,would you donate a portion of this hit reward? (Yes-No-Question),hneg-,hneg-,1,0.863221049308777,Yes-No-Question
209,209_17,EE,"yes, I would to a good childrens cause (Segment)",hpos+,hpos+,1,0.642090618610382,Segment
209,209_18,ER,How much do you like to donate to the charity now? (Wh-Question),hneg-,hneg-,1,0.837632596492767,Wh-Question
209,209_19,ER,Your donation will be directly deducted from your task payment. (Statement-non-opinion),hneg+,other,1,0.636189043521881,Statement-non-opinion
209,209_20,ER,You can choose any amount from $0 to all your payment ($2). (Statement-non-opinion),hneg+,other,1,0.41069895029068,Statement-non-opinion
209,209_21,EE,i think one dollar will help (Segment),hpos+,hpos+,1,0.779263496398926,Segment
209,209_22,ER,Thank you (Appreciation),hpos+,hpos+,1,0.855605840682983,Appreciation
214,214_0,ER,A donation for a child is very neccesary (Statement-opinion),hpos+,hpos+,1,0.365710079669952,Statement-opinion
214,214_1,EE,I couldn't agree more. (Statement-non-opinion),hpos+,hpos+,1,0.796508371829987,Statement-non-opinion
214,214_2,ER,Have you ever donate for children in your area? (Yes-No-Question),other,other,1,0.857723355293274,Yes-No-Question
214,214_3,EE,"I have, I have donated christmas gifts to local Toys for Tots every year. (Statement-non-opinion)",spos+,spos+,1,0.865031182765961,Statement-non-opinion
214,214_4,EE,And a few other local charities specifically for children. (Statement-non-opinion),spos+,spos+,1,0.865882277488709,Statement-non-opinion
214,214_5,EE,Have you ever donated to children? (Yes-No-Question),other,other,1,0.512752592563629,Yes-No-Question
214,214_6,ER,"Yes, I have. (Statement-non-opinion)",other,spos+,1,0.819468796253204,Statement-non-opinion
214,214_7,ER,I remember a kid that lives on the streets. (Statement-non-opinion),other,other,1,0.860494732856751,Statement-non-opinion
214,214_8,ER,"He has no parents ,no one that cares about him (Statement-non-opinion)",other,other,1,0.862536191940308,Statement-non-opinion
214,214_9,EE,Thats very sweet of you. (Appreciation),hpos+,hpos+,1,0.465688228607178,Appreciation
214,214_10,EE,What did you get him? (Wh-Question),other,other,1,0.416470885276794,Wh-Question
214,214_11,ER,I get in touch with the Save the Children program. (Statement-non-opinion),spos+,spos+,1,0.804784536361694,Statement-non-opinion
214,214_12,ER,They get him a house and warm food (Statement-non-opinion),hpos+,spos+,1,0.858730375766754,Statement-non-opinion
214,214_13,EE,Thats amazing. (Appreciation),hpos+,hpos+,1,0.470780700445175,Appreciation
214,214_14,EE,I am glad you were there to help him. (Statement-non-opinion),hpos+,hpos+,1,0.370699167251587,Statement-non-opinion
214,214_15,EE,I would do the same (Statement-non-opinion),hpos+,spos+,1,0.797493100166321,Statement-non-opinion
214,214_16,ER,It is a shame many children die of hunger everyday while some people spend money on stuff they do not need (Statement-opinion),hpos+,other,1,0.854856193065643,Statement-opinion
214,214_17,EE,Its extremely sad. (Appreciation),spos+,hpos+,1,0.864696264266968,Appreciation
214,214_18,EE,"If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need. (Statement-non-opinion)",spos+,spos+,1,0.86554616689682,Statement-non-opinion
214,214_19,ER,I think you can still make a difference. (Statement-opinion),hpos+,hpos+,1,0.865942120552063,Statement-opinion
214,214_20,ER,How much money do you waste on candy or cookies every year? (Wh-Question),other,hpos-,1,0.865988075733185,Wh-Question
214,214_21,EE,I don't waste much money on that type of stuff. (Statement-non-opinion),sneg+,spos+,1,0.466642498970032,Statement-non-opinion
214,214_22,EE,My money is more wasted on drive thru getting coffee. (Statement-non-opinion),sneg+,other,1,0.81254655122757,Statement-non-opinion
214,214_23,EE,I can easily cut down on that to donate more to charity tho. (Statement-non-opinion),hpos+,spos+,1,0.859669327735901,Statement-non-opinion
214,214_24,EE,Great idea!! (Appreciation),hpos+,hpos+,1,0.865258455276489,Appreciation
214,214_25,ER,Thank for helping to the cause. (Appreciation),hpos+,hpos+,1,0.865908682346344,Appreciation
214,214_26,ER,If we all donate a little to Save the children we will have less hunger in the world. (Statement-opinion),hpos+,hpos+,1,0.865850865840912,Statement-opinion
214,214_27,ER,Everyone should be responsible of this issue (Statement-opinion),other,other,1,0.86590975522995,Statement-opinion
214,214_28,EE,I agree. (Agree/Accept),hpos+,hpos+,1,0.865984320640564,Agree/Accept
214,214_29,EE,"Children are the future, and not only that, but they didn't ask to be born, so why should they suffer? (Statement-opinion)",other,other,1,0.865757286548615,Statement-opinion
214,214_30,EE,They need the best shot and thats up to us to give. (Statement-opinion),hpos+,hpos+,1,0.865347862243652,Statement-opinion
214,214_31,ER,Exactly!!!. (Agree/Accept),other,hpos+,1,0.865918874740601,Agree/Accept
214,214_32,ER,I hope more people think like you and me (Statement-opinion),other,hpos+,1,0.86598539352417,Statement-opinion
214,214_33,EE,"If that was the case, than we might not be in this problem. (Statement-opinion)",other,other,1,0.467296093702316,Statement-opinion
214,214_34,EE,But we can always try. (Statement-opinion),hpos+,hpos+,1,0.812101304531097,Statement-opinion
214,214_35,ER,We should start increasin our contribution to Save the children program and make consciousness for other people to join as well (Segment),spos+,hpos+,1,0.859602153301239,Segment
214,214_36,EE,I agree. (Agree/Accept),hpos+,hpos+,1,0.865250587463379,Agree/Accept
214,214_37,EE,What do you have in mind? (Wh-Question),other,other,1,0.865907788276672,Wh-Question
214,214_38,ER,tell to family and friends is a first step (Statement-opinion),other,other,1,0.864799499511719,Statement-opinion
214,214_39,EE,And share on social media could be the next step? (Yes-No-Question),other,other,1,0.85890930891037,Yes-No-Question
219,219_0,ER,Hi how are you this day ? (Wh-Question),other,other,1,0.731012403964996,Wh-Question
219,219_1,EE,"Hey, I'm doing great, how are you? (Wh-Question)",other,other,1,0.849511921405792,Wh-Question
219,219_2,ER,I am very good. (Statement-non-opinion),other,other,1,0.854791402816773,Statement-non-opinion
219,219_3,ER,Glad to be doing this survey because it is for a good cause (Save the children) Do you agree ? (Yes-No-Question),hneg-,spos+,1,0.463761508464813,Yes-No-Question
219,219_4,EE,Oh absolutely! (Appreciation),hpos+,hpos+,1,0.369063049554825,Appreciation
219,219_5,EE,I think it's very important to donate to charities. (Statement-opinion),hpos+,other,1,0.797228693962097,Statement-opinion
219,219_6,ER,Yeah I stronlgly believe we should all pitch in and help. (Segment),hpos+,hpos+,1,0.449480175971985,Segment
219,219_7,ER,I am 100% sure I am going to donate 80%-100% of my earnings for this survey to (Save the children) It will make me feel good to help Little helpless children. (Statement-non-opinion),hpos+,spos+,1,0.36577233672142,Statement-non-opinion
219,219_8,ER,What do you think you will be donating ? (Wh-Question),hneg-,hneg-,1,0.346552550792694,Wh-Question
219,219_9,EE,I don't have the money right now to donate. (Statement-non-opinion),sneg+,sneg+,1,0.666089534759522,Statement-non-opinion
219,219_10,EE,I will defiantly be donating at the first of September though. (Statement-non-opinion),hpos+,spos+,1,0.841007649898529,Statement-non-opinion
219,219_11,EE,I will try to donate at least five dollars. (Statement-non-opinion),hpos+,hpos+,1,0.863067805767059,Statement-non-opinion
219,219_12,ER,"We all need money, but this is a special cause and the money is not too much. (Statement-non-opinion)",hpos+,hpos+,1,0.865613996982575,Statement-non-opinion
219,219_13,ER,These surveys are a good way for us to get involved and help those in need........Dont you agree ? (Yes-No-Question),spos+,hpos+,1,0.46645399928093,Yes-No-Question
219,219_14,EE,Oh yeah defiantly. (Acknowledge (Backchannel)),hpos+,hpos+,1,0.369718879461289,Acknowledge (Backchannel)
219,219_15,EE,Out of the earnings I earn from this survey I would probably donate at least half. (Statement-non-opinion),spos+,hpos+,1,0.796660661697388,Statement-non-opinion
