input_text,target_text,conversation_id,windex,split,corpus
"face acts:
EE: How were these children killed or injured -- because I know that many people (children too) are slaughtered on the highway in horrific road accidents. (23)
EE: If Save the Children helps those children who are orphaned or injured like this, then it is an amzing organization.Is that what this applies to? (24)
ER: The children were reportedly killed or injured in intensifying violence. (25)",other,145,25,test,cmu
"face acts:
EE: If Save the Children helps those children who are orphaned or injured like this, then it is an amzing organization.Is that what this applies to? (24)
ER: The children were reportedly killed or injured in intensifying violence. (25)
ER: Syrian children have grown up facing daily threat of violence. (26)",other,145,26,test,cmu
"face acts:
ER: The children were reportedly killed or injured in intensifying violence. (25)
ER: Syrian children have grown up facing daily threat of violence. (26)
EE: I watched a video on YouTube a couple of years ago. (27)",other,145,27,test,cmu
"face acts:
ER: Syrian children have grown up facing daily threat of violence. (26)
EE: I watched a video on YouTube a couple of years ago. (27)
EE: It was Syrian children in a classroom, they were coloring pictures. (28)",other,145,28,test,cmu
"face acts:
EE: I watched a video on YouTube a couple of years ago. (27)
EE: It was Syrian children in a classroom, they were coloring pictures. (28)
EE: It completely broke my heart because of their precious sweet innocence and intelligence. (29)",other,145,29,test,cmu
"face acts:
EE: It was Syrian children in a classroom, they were coloring pictures. (28)
EE: It completely broke my heart because of their precious sweet innocence and intelligence. (29)
EE: Their lives were in danger constantly from the threat of terrorism. (30)",other,145,30,test,cmu
"face acts:
EE: It completely broke my heart because of their precious sweet innocence and intelligence. (29)
EE: Their lives were in danger constantly from the threat of terrorism. (30)
ER: It is so sad that children have to been in the middle of all the hate in the world today. (31)",other,145,31,test,cmu
"face acts:
EE: Their lives were in danger constantly from the threat of terrorism. (30)
ER: It is so sad that children have to been in the middle of all the hate in the world today. (31)
ER: It breaks my heart to see and hear of how bad children have to live and what they go thru each and every single day. (32)",other,145,32,test,cmu
"face acts:
ER: It is so sad that children have to been in the middle of all the hate in the world today. (31)
ER: It breaks my heart to see and hear of how bad children have to live and what they go thru each and every single day. (32)
EE: Me too. (33)",hpos+,145,33,test,cmu
"face acts:
ER: It breaks my heart to see and hear of how bad children have to live and what they go thru each and every single day. (32)
EE: Me too. (33)
EE: I think about the little face I saw and since it was so long ago, I wonder if each and every one is okay -- still alive. (34)",other,145,34,test,cmu
"face acts:
EE: Me too. (33)
EE: I think about the little face I saw and since it was so long ago, I wonder if each and every one is okay -- still alive. (34)
ER: Making a small donation today will indeed help children and their families in such sad situations. (35)",hpos+,145,35,test,cmu
"face acts:
EE: I think about the little face I saw and since it was so long ago, I wonder if each and every one is okay -- still alive. (34)
ER: Making a small donation today will indeed help children and their families in such sad situations. (35)
ER: Would you be willing to donate from your task payment today? (36)",hneg-,145,36,test,cmu
"face acts:
ER: Making a small donation today will indeed help children and their families in such sad situations. (35)
ER: Would you be willing to donate from your task payment today? (36)
EE: Absolutely. (37)",hpos+,145,37,test,cmu
"face acts:
ER: Would you be willing to donate from your task payment today? (36)
EE: Absolutely. (37)
EE: I hope everyone does. (38)",other,145,38,test,cmu
"face acts:
EE: Absolutely. (37)
EE: I hope everyone does. (38)
ER: I most definitely agree. (39)",hpos+,145,39,test,cmu
"face acts:
EE: I hope everyone does. (38)
ER: I most definitely agree. (39)
ER: How much will you be donating today? (40)",hneg-,145,40,test,cmu
"face acts:
ER: I most definitely agree. (39)
ER: How much will you be donating today? (40)
EE: Whatever my task payment will be. (41)",hpos+,145,41,test,cmu
"face acts:
ER: How much will you be donating today? (40)
EE: Whatever my task payment will be. (41)
EE: I have no money right now which is why I'm on Mturk tonight. (42)",sneg+,145,42,test,cmu
"face acts:
EE: Whatever my task payment will be. (41)
EE: I have no money right now which is why I'm on Mturk tonight. (42)
EE: I live with my parents and I just bought a car last week which caused me an overdraft which I won't be caught up on until this coming Friday. (43)",sneg+,145,43,test,cmu
"face acts:
EE: I have no money right now which is why I'm on Mturk tonight. (42)
EE: I live with my parents and I just bought a car last week which caused me an overdraft which I won't be caught up on until this coming Friday. (43)
ER: I completely understand that. (44)",hpos+,145,44,test,cmu
"face acts:
EE: I live with my parents and I just bought a car last week which caused me an overdraft which I won't be caught up on until this coming Friday. (43)
ER: I completely understand that. (44)
ER: We are all trying to survive in life. (45)",other,145,45,test,cmu
"face acts:
ER: I completely understand that. (44)
ER: We are all trying to survive in life. (45)
ER: Thank you so much for your contribution. (46)",hpos+,145,46,test,cmu
"face acts:
ER: We are all trying to survive in life. (45)
ER: Thank you so much for your contribution. (46)
ER: Feel free to check out (47)",other,145,47,test,cmu
"face acts:
ER: Thank you so much for your contribution. (46)
ER: Feel free to check out (47)
ER: URL if you would like to read more about the chairty. (48)",other,145,48,test,cmu
"face acts:
ER: Feel free to check out (47)
ER: URL if you would like to read more about the chairty. (48)
EE: I'm very sorry I can't donate more tonight. (49)",spos-,145,49,test,cmu
"face acts:
ER: URL if you would like to read more about the chairty. (48)
EE: I'm very sorry I can't donate more tonight. (49)
EE: I would if I had at least $200 in my bank account. (50)",spos+,145,50,test,cmu
"face acts:
EE: I'm very sorry I can't donate more tonight. (49)
EE: I would if I had at least $200 in my bank account. (50)
EE: I hope it wsn't a waste of your time. (51)",other,145,51,test,cmu
"face acts:
EE: I would if I had at least $200 in my bank account. (50)
EE: I hope it wsn't a waste of your time. (51)
ER: Oh no, you are awesome. (52)",hpos+,145,52,test,cmu
"face acts:
EE: I hope it wsn't a waste of your time. (51)
ER: Oh no, you are awesome. (52)
ER: No need to be sorry. (53)",hpos+,145,53,test,cmu
"face acts:
ER: Oh no, you are awesome. (52)
ER: No need to be sorry. (53)
ER: You have not been a waste of time at all. (54)",hpos+,145,54,test,cmu
"face acts:
ER: No need to be sorry. (53)
ER: You have not been a waste of time at all. (54)
ER: Thanks so much. (55)",hpos+,145,55,test,cmu
"face acts:
ER: You have not been a waste of time at all. (54)
ER: Thanks so much. (55)
EE: You're welcome! (56)",other,145,56,test,cmu
"face acts:
ER: Thanks so much. (55)
EE: You're welcome! (56)
EE: It was nice talking, thanks for all you do. (57)",other,145,57,test,cmu
"face acts:
EE: You're welcome! (56)
EE: It was nice talking, thanks for all you do. (57)
EE: God bless you. (58)",other,145,58,test,cmu
"face acts:
ER: hello (0)",other,104,0,test,cmu
"face acts:
ER: hello (0)
EE: hi (1)",other,104,1,test,cmu
"face acts:
ER: hello (0)
EE: hi (1)
ER: Are you involved in children's charity? (2)",other,104,2,test,cmu
"face acts:
EE: hi (1)
ER: Are you involved in children's charity? (2)
EE: i dont know (3)",other,104,3,test,cmu
"face acts:
ER: Are you involved in children's charity? (2)
EE: i dont know (3)
ER: ok fine... (4)",other,104,4,test,cmu
"face acts:
EE: i dont know (3)
ER: ok fine... (4)
ER: What is your opinion about children's charity? (5)",other,104,5,test,cmu
"face acts:
ER: ok fine... (4)
ER: What is your opinion about children's charity? (5)
EE: good education and good health (6)",other,104,6,test,cmu
"face acts:
ER: What is your opinion about children's charity? (5)
EE: good education and good health (6)
ER: yes, you are correct.. (7)",hpos+,104,7,test,cmu
"face acts:
EE: good education and good health (6)
ER: yes, you are correct.. (7)
ER: did you donate any amount to children's charity? (8)",other,104,8,test,cmu
"face acts:
ER: yes, you are correct.. (7)
ER: did you donate any amount to children's charity? (8)
EE: no, i not donated (9)",other,104,9,test,cmu
"face acts:
ER: did you donate any amount to children's charity? (8)
EE: no, i not donated (9)
ER: Ok... (10)",other,104,10,test,cmu
"face acts:
EE: no, i not donated (9)
ER: Ok... (10)
ER: are you interested to join in children's charity? (11)",hneg-,104,11,test,cmu
"face acts:
ER: Ok... (10)
ER: are you interested to join in children's charity? (11)
EE: yes, i am interested but now not join in children's charity. (12)",hpos+,104,12,test,cmu
"face acts:
ER: are you interested to join in children's charity? (11)
EE: yes, i am interested but now not join in children's charity. (12)
ER: Fine... (13)",other,104,13,test,cmu
"face acts:
EE: yes, i am interested but now not join in children's charity. (12)
ER: Fine... (13)
ER: What is your opinion about children's charity? (14)",other,104,14,test,cmu
"face acts:
ER: Fine... (13)
ER: What is your opinion about children's charity? (14)
EE: good charity. (15)",other,104,15,test,cmu
"face acts:
ER: What is your opinion about children's charity? (14)
EE: good charity. (15)
EE: all children's using in the children's charity.. and all peoples join in the children's charity.... (16)",other,104,16,test,cmu
"face acts:
EE: good charity. (15)
EE: all children's using in the children's charity.. and all peoples join in the children's charity.... (16)
ER: Fine... (17)",other,104,17,test,cmu
"face acts:
EE: all children's using in the children's charity.. and all peoples join in the children's charity.... (16)
ER: Fine... (17)
ER: nice to hear this from you... (18)",hpos+,104,18,test,cmu
"face acts:
ER: Fine... (17)
ER: nice to hear this from you... (18)
EE: i am from oakham (19)",other,104,19,test,cmu
"face acts:
ER: nice to hear this from you... (18)
EE: i am from oakham (19)
ER: Wow, What is the specialty in your place? (20)",other,104,20,test,cmu
"face acts:
EE: i am from oakham (19)
ER: Wow, What is the specialty in your place? (20)
EE: thank u sir (21)",other,104,21,test,cmu
"face acts:
ER: Wow, What is the specialty in your place? (20)
EE: thank u sir (21)
ER: your welcome... (22)",other,104,22,test,cmu
"face acts:
EE: thank u sir (21)
ER: your welcome... (22)
ER: please spread the good thoughts about children's charity... (23)",other,104,23,test,cmu
