input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: See, I believe that the children are our future. (15)
ER: If we don't help them now, they won't have the life they deserve. (16)
ER: One could be the next president or something! (17)",other,148,17,train,cmu
"face acts:
ER: If we don't help them now, they won't have the life they deserve. (16)
ER: One could be the next president or something! (17)
EE: I've lived for 76 years and have only experienced two reasonably good presidents. (18)",sneg+,148,18,train,cmu
"face acts:
ER: One could be the next president or something! (17)
EE: I've lived for 76 years and have only experienced two reasonably good presidents. (18)
EE: The way things are going I don't expect to experience any thing close to that again. (19)",sneg+,148,19,train,cmu
"face acts:
EE: I've lived for 76 years and have only experienced two reasonably good presidents. (18)
EE: The way things are going I don't expect to experience any thing close to that again. (19)
ER: Ha, well maybe not the best example currently... (20)",other,148,20,train,cmu
"face acts:
EE: The way things are going I don't expect to experience any thing close to that again. (19)
ER: Ha, well maybe not the best example currently... (20)
ER: but a few cents can go a long way (21)",hpos+,148,21,train,cmu
"face acts:
ER: Ha, well maybe not the best example currently... (20)
ER: but a few cents can go a long way (21)
EE: My few cents would never go toward a children's charity. (22)",sneg+,148,22,train,cmu
"face acts:
ER: but a few cents can go a long way (21)
EE: My few cents would never go toward a children's charity. (22)
EE: If I have anything it will go to homeless shelters, food pantries and environmental causes. (23)",sneg+,148,23,train,cmu
"face acts:
EE: My few cents would never go toward a children's charity. (22)
EE: If I have anything it will go to homeless shelters, food pantries and environmental causes. (23)
ER: I do agree the money should go more towrads the whole family, but some children have lost their families, and have been left with nothing. (24)",hpos+,148,24,train,cmu
"face acts:
EE: If I have anything it will go to homeless shelters, food pantries and environmental causes. (23)
ER: I do agree the money should go more towrads the whole family, but some children have lost their families, and have been left with nothing. (24)
ER: They may end up being homeless and going to food pantries. (25)",other,148,25,train,cmu
"face acts:
ER: I do agree the money should go more towrads the whole family, but some children have lost their families, and have been left with nothing. (24)
ER: They may end up being homeless and going to food pantries. (25)
ER: Maybe we could prevent that from happening (26)",hpos+,148,26,train,cmu
"face acts:
ER: They may end up being homeless and going to food pantries. (25)
ER: Maybe we could prevent that from happening (26)
EE: That would be real low on my list of priorities. (27)",sneg+,148,27,train,cmu
"face acts:
ER: Maybe we could prevent that from happening (26)
EE: That would be real low on my list of priorities. (27)
EE: People that demand perfect victims can donate to children's charities; I don't do that. (28)",sneg+,148,28,train,cmu
"face acts:
EE: That would be real low on my list of priorities. (27)
EE: People that demand perfect victims can donate to children's charities; I don't do that. (28)
ER: Well i hear you. (29)",other,148,29,train,cmu
"face acts:
EE: People that demand perfect victims can donate to children's charities; I don't do that. (28)
ER: Well i hear you. (29)
ER: I think that any donation to anyone is helpful in this world. (30)",other,148,30,train,cmu
"face acts:
ER: Well i hear you. (29)
ER: I think that any donation to anyone is helpful in this world. (30)
ER: It should be specialized (31)",other,148,31,train,cmu
"face acts:
ER: I think that any donation to anyone is helpful in this world. (30)
ER: It should be specialized (31)
EE: I prefer to prioritize charities where lots of people don't like the victims. (32)",sneg+,148,32,train,cmu
"face acts:
ER: It should be specialized (31)
EE: I prefer to prioritize charities where lots of people don't like the victims. (32)
EE: Most people (unlike me) seem to like children so those charities don't have any trouble. (33)",sneg+,148,33,train,cmu
"face acts:
EE: I prefer to prioritize charities where lots of people don't like the victims. (32)
EE: Most people (unlike me) seem to like children so those charities don't have any trouble. (33)
ER: You make a very good point, sir, but what if everyone felt that way! (34)",other,148,34,train,cmu
"face acts:
EE: Most people (unlike me) seem to like children so those charities don't have any trouble. (33)
ER: You make a very good point, sir, but what if everyone felt that way! (34)
ER: then the children would get nothing! (35)",other,148,35,train,cmu
"face acts:
ER: You make a very good point, sir, but what if everyone felt that way! (34)
ER: then the children would get nothing! (35)
EE: That really wouldn't bother me at all. (36)",sneg+,148,36,train,cmu
"face acts:
ER: then the children would get nothing! (35)
EE: That really wouldn't bother me at all. (36)
ER: well like I said, any donation is a good donation. (37)",hpos+,148,37,train,cmu
"face acts:
EE: That really wouldn't bother me at all. (36)
ER: well like I said, any donation is a good donation. (37)
ER: thank you for donating (38)",hpos+,148,38,train,cmu
"face acts:
ER: well like I said, any donation is a good donation. (37)
ER: thank you for donating (38)
EE: I'm not donating to your children's charity. (39)",sneg+,148,39,train,cmu
"face acts:
ER: thank you for donating (38)
EE: I'm not donating to your children's charity. (39)
EE: How much are you donating? (40)",hneg-,148,40,train,cmu
"face acts:
ER: Hello! (0)",other,72,0,train,cmu
"face acts:
ER: Hello! (0)
EE: hi (1)",other,72,1,train,cmu
"face acts:
ER: Hello! (0)
EE: hi (1)
ER: Have you heard of the charity, Save the Children? (2)",other,72,2,train,cmu
"face acts:
EE: hi (1)
ER: Have you heard of the charity, Save the Children? (2)
EE: no I have not...what is it about? (3)",hpos-,72,3,train,cmu
"face acts:
ER: Have you heard of the charity, Save the Children? (2)
EE: no I have not...what is it about? (3)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (4)",spos+,72,4,train,cmu
"face acts:
EE: no I have not...what is it about? (3)
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (4)
ER: You can refer to Save the Children's website to gather more information if you like to. (5)",other,72,5,train,cmu
"face acts:
ER: Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries. (4)
ER: You can refer to Save the Children's website to gather more information if you like to. (5)
ER: URL (6)",other,72,6,train,cmu
"face acts:
ER: You can refer to Save the Children's website to gather more information if you like to. (5)
ER: URL (6)
EE: ooo ok...thats good that there is a organization put together to help children in other countries (7)",hpos+,72,7,train,cmu
"face acts:
ER: URL (6)
EE: ooo ok...thats good that there is a organization put together to help children in other countries (7)
ER: Yes, it is good. (8)",spos+,72,8,train,cmu
"face acts:
EE: ooo ok...thats good that there is a organization put together to help children in other countries (7)
ER: Yes, it is good. (8)
ER: But they are really under funded. (9)",hneg-,72,9,train,cmu
"face acts:
ER: Yes, it is good. (8)
ER: But they are really under funded. (9)
ER: Would you be willing to donate to the charity now? (10)",hneg-,72,10,train,cmu
"face acts:
ER: But they are really under funded. (9)
ER: Would you be willing to donate to the charity now? (10)
EE: I will have to read up more about the organization before i just give my money up because there is fake charities in the world (11)",sneg+,72,11,train,cmu
"face acts:
ER: Would you be willing to donate to the charity now? (10)
EE: I will have to read up more about the organization before i just give my money up because there is fake charities in the world (11)
ER: I understand that. (12)",other,72,12,train,cmu
"face acts:
EE: I will have to read up more about the organization before i just give my money up because there is fake charities in the world (11)
ER: I understand that. (12)
ER: Your donation is essential to help ensuring children's rights to health, education, safety, etc. (13)",hpos+,72,13,train,cmu
"face acts:
ER: I understand that. (12)
ER: Your donation is essential to help ensuring children's rights to health, education, safety, etc. (13)
ER: Your donation will make a tangible impact for the world. (14)",hpos+,72,14,train,cmu
"face acts:
ER: Your donation is essential to help ensuring children's rights to health, education, safety, etc. (13)
ER: Your donation will make a tangible impact for the world. (14)
EE: Yes i understand that because every sunday i would go to the homeless shelter in my town and help collect clothes for the people that need it.it is something i do once a week because it is the right thing to do.. (15)",spos+,72,15,train,cmu
"face acts:
ER: Your donation will make a tangible impact for the world. (14)
EE: Yes i understand that because every sunday i would go to the homeless shelter in my town and help collect clothes for the people that need it.it is something i do once a week because it is the right thing to do.. (15)
ER: It is the right thing to do. (16)",hpos+,72,16,train,cmu
"face acts:
EE: Yes i understand that because every sunday i would go to the homeless shelter in my town and help collect clothes for the people that need it.it is something i do once a week because it is the right thing to do.. (15)
ER: It is the right thing to do. (16)
ER: That helps people directly in your community. (17)",hpos+,72,17,train,cmu
"face acts:
ER: It is the right thing to do. (16)
ER: That helps people directly in your community. (17)
ER: A lot of these children don't have people like you in their community. (18)",other,72,18,train,cmu
"face acts:
ER: That helps people directly in your community. (17)
ER: A lot of these children don't have people like you in their community. (18)
ER: There is a lack of support for children in developing countries, especially in war zones. (19)",other,72,19,train,cmu
"face acts:
ER: A lot of these children don't have people like you in their community. (18)
ER: There is a lack of support for children in developing countries, especially in war zones. (19)
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (20)",other,72,20,train,cmu
"face acts:
ER: There is a lack of support for children in developing countries, especially in war zones. (19)
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (20)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (21)",other,72,21,train,cmu
"face acts:
ER: For instance, millions of Syrian children have grown up facing the daily threat of violence. (20)
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (21)
ER: Your small donation can address such problems. (22)",hpos+,72,22,train,cmu
