input_text,target_text,conversation_id,windex,split
"EE: oh sure, i didnt know i could send that amount.
EE: I'll give 0.1 today
ER: Ok, thank you.",hpos+,138,32,test
"EE: I'll give 0.1 today
ER: Ok, thank you.
ER: That $0.01 donation will go a long way to helping children.",hpos+,138,33,test
"ER: Ok, thank you.
ER: That $0.01 donation will go a long way to helping children.
ER: Is there anymore info that you would like",other,138,34,test
"ER: That $0.01 donation will go a long way to helping children.
ER: Is there anymore info that you would like
EE: Yes, I just want to make sure that you read properly that I'm giving 0.1 not 0.01.",hneg-,138,35,test
"ER: Is there anymore info that you would like
EE: Yes, I just want to make sure that you read properly that I'm giving 0.1 not 0.01.
EE: Thank you",other,138,36,test
"EE: Yes, I just want to make sure that you read properly that I'm giving 0.1 not 0.01.
EE: Thank you
ER: Yes I got it, $0.10.",other,138,37,test
"EE: Thank you
ER: Yes I got it, $0.10.
ER: Thanks and I think we can submit now",hpos+,138,38,test
"ER: Yes I got it, $0.10.
ER: Thanks and I think we can submit now
EE: great, yeah i think we can",other,138,39,test
ER: Hello?,other,106,0,test
"ER: Hello?
EE: Hello there",other,106,1,test
"ER: Hello?
EE: Hello there
ER: How are you today?",other,106,2,test
"EE: Hello there
ER: How are you today?
EE: I'm good, how are you?",other,106,3,test
"ER: How are you today?
EE: I'm good, how are you?
ER: I'm doing well, thank you!",other,106,4,test
"EE: I'm good, how are you?
ER: I'm doing well, thank you!
ER: Have you ever heard of the charity Save the Children?",other,106,5,test
"ER: I'm doing well, thank you!
ER: Have you ever heard of the charity Save the Children?
EE: I have not.",hpos-,106,6,test
"ER: Have you ever heard of the charity Save the Children?
EE: I have not.
EE: What do they do?",hneg-,106,7,test
"EE: I have not.
EE: What do they do?
ER: Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world.",spos+,106,8,test
"EE: What do they do?
ER: Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world.
ER: Does this sound like a good charity to you?",other,106,9,test
"ER: Save the Children is a great charity that provides education, healthcare, and advocacy to children in need in the U.S. and all over the world.
ER: Does this sound like a good charity to you?
EE: It does.",hpos+,106,10,test
"ER: Does this sound like a good charity to you?
EE: It does.
EE: Children are one of the worlds most important assets.",other,106,11,test
"EE: It does.
EE: Children are one of the worlds most important assets.
ER: I think so too!",hpos+,106,12,test
"EE: Children are one of the worlds most important assets.
ER: I think so too!
ER: Do you believe that children in need deserve help from others?",other,106,13,test
"ER: I think so too!
ER: Do you believe that children in need deserve help from others?
EE: Yes.",other,106,14,test
"ER: Do you believe that children in need deserve help from others?
EE: Yes.
EE: Children are more deserving in my opinion, because they are unable to care for themselves.",other,106,15,test
"EE: Yes.
EE: Children are more deserving in my opinion, because they are unable to care for themselves.
EE: They have no choice but to rely on others.",other,106,16,test
"EE: Children are more deserving in my opinion, because they are unable to care for themselves.
EE: They have no choice but to rely on others.
ER: That's great that you care so much about children's needs!",hpos+,106,17,test
"EE: They have no choice but to rely on others.
ER: That's great that you care so much about children's needs!
ER: Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world.",spos+,106,18,test
"ER: That's great that you care so much about children's needs!
ER: Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world.
ER: Have you donated to a charity before?",other,106,19,test
"ER: Save the Children is an exceptional charity in that over 86% of the donations go directly to children's programs all over the world.
ER: Have you donated to a charity before?
EE: Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project.",spos+,106,20,test
"ER: Have you donated to a charity before?
EE: Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project.
ER: Those are great causes also.",hpos+,106,21,test
"EE: Yes, I usually donate to soldiers or veteran related charities such as Wounded Warrior Project.
ER: Those are great causes also.
ER: You mentioned earlier that you believe children to be one of the world's most important assets.",hpos+,106,22,test
"ER: Those are great causes also.
ER: You mentioned earlier that you believe children to be one of the world's most important assets.
ER: Would you be willing to donate your earnings from this task to Save the Children?",hneg-,106,23,test
"ER: You mentioned earlier that you believe children to be one of the world's most important assets.
ER: Would you be willing to donate your earnings from this task to Save the Children?
EE: I would if I had a specific break down or list of what programs the donations support.",sneg+,106,24,test
"ER: Would you be willing to donate your earnings from this task to Save the Children?
EE: I would if I had a specific break down or list of what programs the donations support.
ER: Save the Children make the programs they support and the percentage of funding for each one available on their website.",spos+,106,25,test
"EE: I would if I had a specific break down or list of what programs the donations support.
ER: Save the Children make the programs they support and the percentage of funding for each one available on their website.
ER: They are very transparent!",spos+,106,26,test
"ER: Save the Children make the programs they support and the percentage of funding for each one available on their website.
ER: They are very transparent!
ER: Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world.",spos+,106,27,test
"ER: They are very transparent!
ER: Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world.
ER: The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children.",other,106,28,test
"ER: Some of the causes they support include Emergencies (38%), Health and Nutrition (36%), and Education to more than 136 thousand children all over the world.
ER: The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children.
ER: How much of your earnings would you be willing to donate?",hneg-,106,29,test
"ER: The researchers curating this task collect the earnings from those who donate and send them directly to Save the Children.
ER: How much of your earnings would you be willing to donate?
EE: I don't make a lot.",sneg+,106,30,test
"ER: How much of your earnings would you be willing to donate?
EE: I don't make a lot.
EE: I would have donate a smaller amount.",sneg+,106,31,test
"EE: I don't make a lot.
EE: I would have donate a smaller amount.
EE: Like a one time donation of 100$ or so.",hpos+,106,32,test
"EE: I would have donate a smaller amount.
EE: Like a one time donation of 100$ or so.
ER: That's great!",hpos+,106,33,test
"EE: Like a one time donation of 100$ or so.
ER: That's great!
ER: And any amount will go directly to benefiting children.",hneg+,106,34,test
"ER: That's great!
ER: And any amount will go directly to benefiting children.
ER: However in this case I'm only asking about your earnings from this particular task :) .",hneg+,106,35,test
"ER: And any amount will go directly to benefiting children.
ER: However in this case I'm only asking about your earnings from this particular task :) .
ER: The full amount would be 30 cents.",hneg+,106,36,test
"ER: However in this case I'm only asking about your earnings from this particular task :) .
ER: The full amount would be 30 cents.
EE: I guess so",hpos+,106,37,test
"ER: The full amount would be 30 cents.
EE: I guess so
ER: Great!",hpos+,106,38,test
"EE: I guess so
ER: Great!
ER: Thank you for your donation and for supporting children in need.",hpos+,106,39,test
"ER: Great!
ER: Thank you for your donation and for supporting children in need.
ER: Hope you have a great day!",other,106,40,test
"ER: Thank you for your donation and for supporting children in need.
ER: Hope you have a great day!
EE: And you too.",other,106,41,test
