input_text,target_text,conversation_id,windex,split
"EE: What is $2 to you when that money can literally save lives over there? (Question)
EE: There are many scams out there that take more to profit then to actually help the kids. (Statement)
EE: I need to know these things before I donate even if it is as little as $2. (Statement)",spos+,234,23,test
"EE: There are many scams out there that take more to profit then to actually help the kids. (Statement)
EE: I need to know these things before I donate even if it is as little as $2. (Statement)
EE: You can go to the website I provided you earlier to know in your heart that this is not a scam. (Statement)",hpos+,234,24,test
"EE: I need to know these things before I donate even if it is as little as $2. (Statement)
EE: You can go to the website I provided you earlier to know in your heart that this is not a scam. (Statement)
EE: Can I count on you to help these children? (Question)",hpos+,234,25,test
"EE: You can go to the website I provided you earlier to know in your heart that this is not a scam. (Statement)
EE: Can I count on you to help these children? (Question)
EE: Are you willing to trust me enough to donate your task payment to help these children? (Question)",hpos+,234,26,test
"EE: Can I count on you to help these children? (Question)
EE: Are you willing to trust me enough to donate your task payment to help these children? (Question)
EE: I do not know in my heart that this is not a scam. (Statement)",hpos-,234,27,test
"EE: Are you willing to trust me enough to donate your task payment to help these children? (Question)
EE: I do not know in my heart that this is not a scam. (Statement)
EE: I have been scammed before. (Statement)",other,234,28,test
"EE: I do not know in my heart that this is not a scam. (Statement)
EE: I have been scammed before. (Statement)
EE: That is why i am asking you for the details. (Statement)",hneg-,234,29,test
"EE: I have been scammed before. (Statement)
EE: That is why i am asking you for the details. (Statement)
EE: Againwhat roughly is the percentage that goes to the running of the charity and helping the children directly? (Question)",hneg-,234,30,test
"EE: That is why i am asking you for the details. (Statement)
EE: Againwhat roughly is the percentage that goes to the running of the charity and helping the children directly? (Question)
EE: I went to the website and looked up the actual numbers. (Statement)",hpos+,234,31,test
"EE: Againwhat roughly is the percentage that goes to the running of the charity and helping the children directly? (Question)
EE: I went to the website and looked up the actual numbers. (Statement)
EE: 86.5% of donations goes directly to the villages and the rest goes to fund the outreach, website, and publicity. it is a non-profit organization. You don't have to donate the entire amount of your task payment. you can choose any amount from nothing to the $2. I am just hoping you would be gracious to help these children enough to give the $2 and give them a fighting chance. I really believe you know this isn't a scam (Statement)",spos+,234,32,test
"EE: I went to the website and looked up the actual numbers. (Statement)
EE: 86.5% of donations goes directly to the villages and the rest goes to fund the outreach, website, and publicity. it is a non-profit organization. You don't have to donate the entire amount of your task payment. you can choose any amount from nothing to the $2. I am just hoping you would be gracious to help these children enough to give the $2 and give them a fighting chance. I really believe you know this isn't a scam (Statement)
EE: How do you donate? (Question)",hneg-,234,33,test
"EE: 86.5% of donations goes directly to the villages and the rest goes to fund the outreach, website, and publicity. it is a non-profit organization. You don't have to donate the entire amount of your task payment. you can choose any amount from nothing to the $2. I am just hoping you would be gracious to help these children enough to give the $2 and give them a fighting chance. I really believe you know this isn't a scam (Statement)
EE: How do you donate? (Question)
EE: This chat is being recorded, you Tell me how much you would like to donate and I will give it to the research team for them to deduct it from your task payment and send it to Save the Children. (Statement)",hneg-,234,34,test
"EE: How do you donate? (Question)
EE: This chat is being recorded, you Tell me how much you would like to donate and I will give it to the research team for them to deduct it from your task payment and send it to Save the Children. (Statement)
EE: How much would you like to donate today? (Question)",hneg-,234,35,test
"EE: This chat is being recorded, you Tell me how much you would like to donate and I will give it to the research team for them to deduct it from your task payment and send it to Save the Children. (Statement)
EE: How much would you like to donate today? (Question)
EE: I am still not 100% confident this isn't a scam as it is all done via the computer and not face to face. (Statement)",hpos-,234,36,test
"EE: How much would you like to donate today? (Question)
EE: I am still not 100% confident this isn't a scam as it is all done via the computer and not face to face. (Statement)
EE: Would you like to take a few minutes to go over the website first before you commit? (Question)",hneg-,234,37,test
EE: Hello (Disruption),other,238,0,test
"EE: Hello (Disruption)
EE: Hi. (Statement)",other,238,1,test
"EE: Hello (Disruption)
EE: Hi. (Statement)
EE: Are you willing to donate to Save the Children? (Question)",hneg-,238,2,test
"EE: Hi. (Statement)
EE: Are you willing to donate to Save the Children? (Question)
EE: Yes. (Statement)",hpos+,238,3,test
"EE: Are you willing to donate to Save the Children? (Question)
EE: Yes. (Statement)
EE: I would very much like to donate. (Statement)",hpos+,238,4,test
"EE: Yes. (Statement)
EE: I would very much like to donate. (Statement)
EE: how much are you willing to donate? (Question)",hneg-,238,5,test
"EE: I would very much like to donate. (Statement)
EE: how much are you willing to donate? (Question)
EE: Well, I don't have much money right now. (Statement)",sneg+,238,6,test
"EE: how much are you willing to donate? (Question)
EE: Well, I don't have much money right now. (Statement)
EE: All I can afford is $5.00. (Statement)",hpos+,238,7,test
"EE: Well, I don't have much money right now. (Statement)
EE: All I can afford is $5.00. (Statement)
EE: I think that is an excellent amount and would benefit Save the Children. (Statement)",hpos+,238,8,test
"EE: All I can afford is $5.00. (Statement)
EE: I think that is an excellent amount and would benefit Save the Children. (Statement)
EE: For example,millions of Syrian children have grown up facing the daily threat of violence. (Statement)",other,238,9,test
"EE: I think that is an excellent amount and would benefit Save the Children. (Statement)
EE: For example,millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)",other,238,10,test
"EE: For example,millions of Syrian children have grown up facing the daily threat of violence. (Statement)
EE: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence. (Statement)
EE: Your donation will make an impact to better childrens' live around the world. (Statement)",hpos+,238,11,test
