input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: Save the Children is an international non-governmental organization. (4)
ER: It's mission is promote children's rights, provide relief and aid children in developing countries. (5)
EE: That is a great cause. (6)",hpos+,4,6,test,cmu
"face acts:
ER: It's mission is promote children's rights, provide relief and aid children in developing countries. (5)
EE: That is a great cause. (6)
EE: However, I am of the opinion that we should provide relief to causes in our country first. (7)",sneg+,4,7,test,cmu
"face acts:
EE: That is a great cause. (6)
EE: However, I am of the opinion that we should provide relief to causes in our country first. (7)
EE: Especially animal organizations. (8)",sneg+,4,8,test,cmu
"face acts:
EE: However, I am of the opinion that we should provide relief to causes in our country first. (7)
EE: Especially animal organizations. (8)
ER: While it is true that relief is also needed domestically. (9)",hpos+,4,9,test,cmu
"face acts:
EE: Especially animal organizations. (8)
ER: While it is true that relief is also needed domestically. (9)
ER: The stand of living in developing nations does not compare with our own. (10)",other,4,10,test,cmu
"face acts:
ER: While it is true that relief is also needed domestically. (9)
ER: The stand of living in developing nations does not compare with our own. (10)
ER: Most of these nations are war zones and children face this daily threat of violence against them. (11)",other,4,11,test,cmu
"face acts:
ER: The stand of living in developing nations does not compare with our own. (10)
ER: Most of these nations are war zones and children face this daily threat of violence against them. (11)
EE: that is true. (12)",hpos+,4,12,test,cmu
"face acts:
ER: Most of these nations are war zones and children face this daily threat of violence against them. (11)
EE: that is true. (12)
EE: I guess I am naive and like to live in ignorance where it is bliss. (13)",sneg+,4,13,test,cmu
"face acts:
EE: that is true. (12)
EE: I guess I am naive and like to live in ignorance where it is bliss. (13)
EE: How do you feel about animal charities? (14)",other,4,14,test,cmu
"face acts:
EE: I guess I am naive and like to live in ignorance where it is bliss. (13)
EE: How do you feel about animal charities? (14)
ER: This is where your donation would help make a difference for these children. (15)",hpos+,4,15,test,cmu
"face acts:
EE: How do you feel about animal charities? (14)
ER: This is where your donation would help make a difference for these children. (15)
ER: Your donation would assist the Save the Children organization in promoting their mission statement. (16)",hpos+,4,16,test,cmu
"face acts:
ER: This is where your donation would help make a difference for these children. (15)
ER: Your donation would assist the Save the Children organization in promoting their mission statement. (16)
ER: Small donations really do add up and make a difference. (17)",hpos+,4,17,test,cmu
"face acts:
ER: Your donation would assist the Save the Children organization in promoting their mission statement. (16)
ER: Small donations really do add up and make a difference. (17)
ER: Finally, I am also a fan of animal charities. (18)",other,4,18,test,cmu
"face acts:
ER: Small donations really do add up and make a difference. (17)
ER: Finally, I am also a fan of animal charities. (18)
EE: That is true that it requires very little money to help children in developing nations. (19)",hpos+,4,19,test,cmu
"face acts:
ER: Finally, I am also a fan of animal charities. (18)
EE: That is true that it requires very little money to help children in developing nations. (19)
EE: So you charity of choice is Save the Children? (20)",other,4,20,test,cmu
"face acts:
EE: That is true that it requires very little money to help children in developing nations. (19)
EE: So you charity of choice is Save the Children? (20)
EE: Or do you donate to other ones also? (21)",other,4,21,test,cmu
"face acts:
EE: So you charity of choice is Save the Children? (20)
EE: Or do you donate to other ones also? (21)
ER: My charity of choice is Save the Children. (22)",spos+,4,22,test,cmu
"face acts:
EE: Or do you donate to other ones also? (21)
ER: My charity of choice is Save the Children. (22)
ER: I strongly identify with their causes and goals. (23)",spos+,4,23,test,cmu
"face acts:
ER: My charity of choice is Save the Children. (22)
ER: I strongly identify with their causes and goals. (23)
EE: Do you donate money only? (24)",other,4,24,test,cmu
"face acts:
ER: I strongly identify with their causes and goals. (23)
EE: Do you donate money only? (24)
EE: Or do you also volunteer your time? (25)",other,4,25,test,cmu
"face acts:
EE: Do you donate money only? (24)
EE: Or do you also volunteer your time? (25)
ER: I donate money to this organization and would encourage you to do the same. (26)",hpos+,4,26,test,cmu
"face acts:
EE: Or do you also volunteer your time? (25)
ER: I donate money to this organization and would encourage you to do the same. (26)
ER: Your donation will be directly deducted from your task payment. (27)",other,4,27,test,cmu
"face acts:
ER: I donate money to this organization and would encourage you to do the same. (26)
ER: Your donation will be directly deducted from your task payment. (27)
ER: You can choose any amount from $0 to all your payment. (28)",other,4,28,test,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment. (27)
ER: You can choose any amount from $0 to all your payment. (28)
EE: I would be willing to donate 10 cents. (29)",hpos+,4,29,test,cmu
"face acts:
ER: You can choose any amount from $0 to all your payment. (28)
EE: I would be willing to donate 10 cents. (29)
EE: I make large donations every year so my budget is limited. (30)",spos+,4,30,test,cmu
"face acts:
EE: I would be willing to donate 10 cents. (29)
EE: I make large donations every year so my budget is limited. (30)
EE: But I do agree with the points you made in support. (31)",hpos+,4,31,test,cmu
"face acts:
EE: I make large donations every year so my budget is limited. (30)
EE: But I do agree with the points you made in support. (31)
EE: Would you consider volunteering time in addition to money? (32)",other,4,32,test,cmu
"face acts:
EE: But I do agree with the points you made in support. (31)
EE: Would you consider volunteering time in addition to money? (32)
ER: I appreciate your help in supporting this cause. (33)",hpos+,4,33,test,cmu
"face acts:
EE: Would you consider volunteering time in addition to money? (32)
ER: I appreciate your help in supporting this cause. (33)
ER: I would consider volunteering my time in addition to the money. (34)",other,4,34,test,cmu
"face acts:
ER: I appreciate your help in supporting this cause. (33)
ER: I would consider volunteering my time in addition to the money. (34)
ER: I believe it would be a valuable experience. (35)",other,4,35,test,cmu
"face acts:
ER: I would consider volunteering my time in addition to the money. (34)
ER: I believe it would be a valuable experience. (35)
ER: What other charities do you support or is your charity of choice? (36)",other,4,36,test,cmu
"face acts:
ER: I believe it would be a valuable experience. (35)
ER: What other charities do you support or is your charity of choice? (36)
EE: My charity of choice is the italian gryhound florida rescue group. (37)",spos+,4,37,test,cmu
"face acts:
ER: What other charities do you support or is your charity of choice? (36)
EE: My charity of choice is the italian gryhound florida rescue group. (37)
EE: They save miniture IG dogs. (38)",other,4,38,test,cmu
"face acts:
EE: My charity of choice is the italian gryhound florida rescue group. (37)
EE: They save miniture IG dogs. (38)
EE: I adopted one years ago and she is the best. (39)",other,4,39,test,cmu
"face acts:
EE: They save miniture IG dogs. (38)
EE: I adopted one years ago and she is the best. (39)
EE: But children's charities are great too. (40)",hpos+,4,40,test,cmu
"face acts:
EE: I adopted one years ago and she is the best. (39)
EE: But children's charities are great too. (40)
EE: Are you familiar with the one where they make dreams come true? (41)",other,4,41,test,cmu
"face acts:
EE: But children's charities are great too. (40)
EE: Are you familiar with the one where they make dreams come true? (41)
ER: That is great! (42)",hpos+,4,42,test,cmu
"face acts:
EE: Are you familiar with the one where they make dreams come true? (41)
ER: That is great! (42)
ER: Animal charities are pretty great too! (43)",hpos+,4,43,test,cmu
"face acts:
ER: That is great! (42)
ER: Animal charities are pretty great too! (43)
ER: And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them. (44)",other,4,44,test,cmu
"face acts:
ER: Animal charities are pretty great too! (43)
ER: And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them. (44)
EE: Celebrities often get involved and donate time. (45)",other,4,45,test,cmu
"face acts:
ER: And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them. (44)
EE: Celebrities often get involved and donate time. (45)
EE: It's really cool. (46)",other,4,46,test,cmu
"face acts:
EE: Celebrities often get involved and donate time. (45)
EE: It's really cool. (46)
EE: I think Disney World participates too. (47)",other,4,47,test,cmu
"face acts:
EE: It's really cool. (46)
EE: I think Disney World participates too. (47)
ER: That sounds awesome and am glad to see celebrities get involved. (48)",hpos+,4,48,test,cmu
"face acts:
EE: I think Disney World participates too. (47)
ER: That sounds awesome and am glad to see celebrities get involved. (48)
ER: Their involvement often helps to expand these charities' missions. (49)",other,4,49,test,cmu
