input_text,target_text,conversation_id,windex,split
"EE: what is save the children
ER: Save the Children promotes rights and provides support for children in serious situations.
ER: They work to get food, medical help and education to poor children in under developed countries.",spos+,45,10,dev
"ER: Save the Children promotes rights and provides support for children in serious situations.
ER: They work to get food, medical help and education to poor children in under developed countries.
EE: do they help lots of kids",hneg-,45,11,dev
"ER: They work to get food, medical help and education to poor children in under developed countries.
EE: do they help lots of kids
ER: Very much so.",spos+,45,12,dev
"EE: do they help lots of kids
ER: Very much so.
EE: do they help kids in africa too",hneg-,45,13,dev
"ER: Very much so.
EE: do they help kids in africa too
ER: They absolutely do.",spos+,45,14,dev
"EE: do they help kids in africa too
ER: They absolutely do.
EE: do they provide medical help too though?",hneg-,45,15,dev
"ER: They absolutely do.
EE: do they provide medical help too though?
ER: That's a very large part of their mission yes.",spos+,45,16,dev
"EE: do they provide medical help too though?
ER: That's a very large part of their mission yes.
EE: I see, and it's called Save the Children",other,45,17,dev
"ER: That's a very large part of their mission yes.
EE: I see, and it's called Save the Children
ER: It is.",other,45,18,dev
"EE: I see, and it's called Save the Children
ER: It is.
ER: and they need you help.",hpos+,45,19,dev
"ER: It is.
ER: and they need you help.
EE: Do they help adults?",hneg-,45,20,dev
"ER: and they need you help.
EE: Do they help adults?
ER: The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.",spos+,45,21,dev
"EE: Do they help adults?
ER: The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.
EE: I see, and do they provide medical help as well?",hneg-,45,22,dev
"ER: The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.
EE: I see, and do they provide medical help as well?
ER: They do.",spos+,45,23,dev
"EE: I see, and do they provide medical help as well?
ER: They do.
ER: And as I said we definitely need your help.",hpos+,45,24,dev
"ER: They do.
ER: And as I said we definitely need your help.
ER: Would you be able to provide some monetary support to this charity and help them Save the Children.",hneg-,45,25,dev
"ER: And as I said we definitely need your help.
ER: Would you be able to provide some monetary support to this charity and help them Save the Children.
EE: If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment",spos+,45,26,dev
"ER: Would you be able to provide some monetary support to this charity and help them Save the Children.
EE: If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment
ER: Unfortunately Save the Children does not discriminate against any suffering child.",spos+,45,27,dev
"EE: If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment
ER: Unfortunately Save the Children does not discriminate against any suffering child.
EE: then unfortunately, i cannot give any money",sneg+,45,28,dev
ER: Hi have your head of save the childrens?,other,51,0,dev
"ER: Hi have your head of save the childrens?
EE: No, I have not.",hpos-,51,1,dev
"ER: Hi have your head of save the childrens?
EE: No, I have not.
EE: Please tell me about it",hpos+,51,2,dev
"EE: No, I have not.
EE: Please tell me about it
ER: It is an organization that promotes children rights, provides help and support in developing countries.",spos+,51,3,dev
"EE: Please tell me about it
ER: It is an organization that promotes children rights, provides help and support in developing countries.
EE: What countries are helped through this organization?",hneg-,51,4,dev
"ER: It is an organization that promotes children rights, provides help and support in developing countries.
EE: What countries are helped through this organization?
ER: Countries all over the world for example Africa.",spos+,51,5,dev
"EE: What countries are helped through this organization?
ER: Countries all over the world for example Africa.
ER: Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal!",hpos+,51,6,dev
"ER: Countries all over the world for example Africa.
ER: Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal!
EE: Approximately how many children per year receive help?",hneg-,51,7,dev
"ER: Children need our help to be healthy and taken care of and a dontation on your part would put is one step forward in completing this goal!
EE: Approximately how many children per year receive help?
ER: Millions.",spos+,51,8,dev
"EE: Approximately how many children per year receive help?
ER: Millions.
ER: Just $1.00 could help tramendously.",hneg+,51,9,dev
"ER: Millions.
ER: Just $1.00 could help tramendously.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.",other,51,10,dev
"ER: Just $1.00 could help tramendously.
ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
ER: If we had more help by people like you.",hpos+,51,11,dev
"ER: In the first two months of 2018 alone, 1,000 children were reportedly killed or injured in intensifying violence.
ER: If we had more help by people like you.
ER: These things could be avoided.",other,51,12,dev
"ER: If we had more help by people like you.
ER: These things could be avoided.
EE: Are there different tiers of donations?",hneg-,51,13,dev
"ER: These things could be avoided.
EE: Are there different tiers of donations?
ER: All of the dontations go toward one cause.",spos+,51,14,dev
"EE: Are there different tiers of donations?
ER: All of the dontations go toward one cause.
ER: Some people donate 100$ and some only donate $1.00.",hneg+,51,15,dev
"ER: All of the dontations go toward one cause.
ER: Some people donate 100$ and some only donate $1.00.
ER: I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need.",hneg-,51,16,dev
"ER: Some people donate 100$ and some only donate $1.00.
ER: I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need.
EE: How do I donate?",hpos+,51,17,dev
"ER: I'm asking you, instead of buying that purse or clothing item, spend it on helping children in need.
EE: How do I donate?
ER: The research team will collect all the donations, you just have to say how much you want to donate",hneg+,51,18,dev
"EE: How do I donate?
ER: The research team will collect all the donations, you just have to say how much you want to donate
EE: How am I charged for donations?",other,51,19,dev
