input_text,target_text,conversation_id,windex,split
"EE: I'm not sure if I'm donating to you or if you're donating to me.
ER: Neither of us are donating to each other actually, which is probably a good thing.
ER: What have you heard about the charity called ""Save the Children""?",other,210,18,test
"ER: Neither of us are donating to each other actually, which is probably a good thing.
ER: What have you heard about the charity called ""Save the Children""?
EE: Yes I have, I think they are from the UK.",hpos+,210,19,test
"ER: What have you heard about the charity called ""Save the Children""?
EE: Yes I have, I think they are from the UK.
ER: They're international - a pretty solid, well-known organization with a good track record.",spos+,210,20,test
"EE: Yes I have, I think they are from the UK.
ER: They're international - a pretty solid, well-known organization with a good track record.
ER: Basically they work to protect children around the world.",spos+,210,21,test
"ER: They're international - a pretty solid, well-known organization with a good track record.
ER: Basically they work to protect children around the world.
ER: They fundraise and advocate for children suffering from disasters or war or poverty.",spos+,210,22,test
"ER: Basically they work to protect children around the world.
ER: They fundraise and advocate for children suffering from disasters or war or poverty.
ER: So we have the opportunity today to donate some of our payment to them.",hneg-,210,23,test
"ER: They fundraise and advocate for children suffering from disasters or war or poverty.
ER: So we have the opportunity today to donate some of our payment to them.
EE: Do you work for them?",hneg-,210,24,test
"ER: So we have the opportunity today to donate some of our payment to them.
EE: Do you work for them?
ER: Nope, I don't work for them.",other,210,25,test
"EE: Do you work for them?
ER: Nope, I don't work for them.
EE: Okay, well I see that they have an A rating on charity watch with only 13% going to overhead.",other,210,26,test
"ER: Nope, I don't work for them.
EE: Okay, well I see that they have an A rating on charity watch with only 13% going to overhead.
ER: They are pretty reputable.",spos+,210,27,test
"EE: Okay, well I see that they have an A rating on charity watch with only 13% going to overhead.
ER: They are pretty reputable.
ER: I think I'll donate a little bit to them.",spos+,210,28,test
"ER: They are pretty reputable.
ER: I think I'll donate a little bit to them.
ER: Maybe $0.50.",hpos+,210,29,test
"ER: I think I'll donate a little bit to them.
ER: Maybe $0.50.
ER: Would you like to make a small donation from your task payment?",hneg-,210,30,test
"ER: Maybe $0.50.
ER: Would you like to make a small donation from your task payment?
EE: Sure, I will match your $0.50.",hpos+,210,31,test
"ER: Would you like to make a small donation from your task payment?
EE: Sure, I will match your $0.50.
ER: That's fantastic.",hpos+,210,32,test
"EE: Sure, I will match your $0.50.
ER: That's fantastic.
ER: Thank you :)",hpos+,210,33,test
"ER: That's fantastic.
ER: Thank you :)
EE: Thank you too.",other,210,34,test
"ER: Thank you :)
EE: Thank you too.
ER: Alright, well this has been fun :)",other,210,35,test
"EE: Thank you too.
ER: Alright, well this has been fun :)
ER: Enjoy the rest of your day!",other,210,36,test
ER: Hello how are you today?,other,234,0,test
"ER: Hello how are you today?
EE: I'm good.",other,234,1,test
"ER: Hello how are you today?
EE: I'm good.
EE: How are you?",other,234,2,test
"EE: I'm good.
EE: How are you?
ER: I am doing great!",other,234,3,test
"EE: How are you?
ER: I am doing great!
ER: I am here to let you know about this amazing international foundation called Save the Children that promotes children's rights, provides relief and helps support them in developing countries.",spos+,234,4,test
"ER: I am doing great!
ER: I am here to let you know about this amazing international foundation called Save the Children that promotes children's rights, provides relief and helps support them in developing countries.
EE: Please tell me more.",other,234,5,test
"ER: I am here to let you know about this amazing international foundation called Save the Children that promotes children's rights, provides relief and helps support them in developing countries.
EE: Please tell me more.
ER: These children are being used in horrific ways, the food and supplies that are supposed to be going to them are being stolen and we are trying to gather money to ensure the supplies get to these children who really need these supplies and help. With a donation today, not only will we be able to ensure the supply lines safely reach villages, but doctors will also go and help the children with medical care they desperately need.",spos+,234,6,test
"EE: Please tell me more.
ER: These children are being used in horrific ways, the food and supplies that are supposed to be going to them are being stolen and we are trying to gather money to ensure the supplies get to these children who really need these supplies and help. With a donation today, not only will we be able to ensure the supply lines safely reach villages, but doctors will also go and help the children with medical care they desperately need.
ER: All I ask is that you donate a portion of your task payment to this charity to help the children.",hneg-,234,7,test
"ER: These children are being used in horrific ways, the food and supplies that are supposed to be going to them are being stolen and we are trying to gather money to ensure the supplies get to these children who really need these supplies and help. With a donation today, not only will we be able to ensure the supply lines safely reach villages, but doctors will also go and help the children with medical care they desperately need.
ER: All I ask is that you donate a portion of your task payment to this charity to help the children.
EE: How do I know this charity is legit?",hpos-,234,8,test
"ER: All I ask is that you donate a portion of your task payment to this charity to help the children.
EE: How do I know this charity is legit?
ER: You are free to look up any information you like at URL",spos+,234,9,test
"EE: How do I know this charity is legit?
ER: You are free to look up any information you like at URL
EE: How much of the donations goto the children and the effort?",hneg-,234,10,test
"ER: You are free to look up any information you like at URL
EE: How much of the donations goto the children and the effort?
ER: 100% of your donation will go directly to Save the Children.",spos+,234,11,test
"EE: How much of the donations goto the children and the effort?
ER: 100% of your donation will go directly to Save the Children.
ER: Just think of it this way, instead of getting your morning coffee, or that bag of chips at lunch, you could donate $2 today and help ensure that 3 children get the care they need and food in their stomachs.",hpos-,234,12,test
"ER: 100% of your donation will go directly to Save the Children.
ER: Just think of it this way, instead of getting your morning coffee, or that bag of chips at lunch, you could donate $2 today and help ensure that 3 children get the care they need and food in their stomachs.
EE: Does 100% go to the effort directly or does any of the monies go to employees like the director of the charity ect?",hpos-,234,13,test
"ER: Just think of it this way, instead of getting your morning coffee, or that bag of chips at lunch, you could donate $2 today and help ensure that 3 children get the care they need and food in their stomachs.
EE: Does 100% go to the effort directly or does any of the monies go to employees like the director of the charity ect?
ER: The research team will collect all donations and send it all directly to Save the children.",other,234,14,test
