input_text,target_text,conversation_id,windex,split
"ER: Some people may think that they need to be wealthy in order to contribute, that their $5 donation could not possibly do anything to help.
ER: Do you think people would be more likely to donate if they say the impact very small donations could have?
ER: Or do you think that people would feel like microdonations would not be effective no matter what?",other,225,53,train
"ER: Do you think people would be more likely to donate if they say the impact very small donations could have?
ER: Or do you think that people would feel like microdonations would not be effective no matter what?
EE: Those are very good questions.",hpos+,225,54,train
"ER: Or do you think that people would feel like microdonations would not be effective no matter what?
EE: Those are very good questions.
EE: It depends on the way they see it.",other,225,55,train
"EE: Those are very good questions.
EE: It depends on the way they see it.
EE: Those who believe in the gift of giving and are generous regardless of the price then a small donation could count as much as a $100 donation could.",other,225,56,train
"EE: It depends on the way they see it.
EE: Those who believe in the gift of giving and are generous regardless of the price then a small donation could count as much as a $100 donation could.
EE: Nonetheless, if your views are small and you only look at these donations at a high price, then small donations wouldn't count for anything.",other,225,57,train
"EE: Those who believe in the gift of giving and are generous regardless of the price then a small donation could count as much as a $100 donation could.
EE: Nonetheless, if your views are small and you only look at these donations at a high price, then small donations wouldn't count for anything.
EE: Overall, I feel any donation is acceptable and could count towards a good meal for a child.",spos+,225,58,train
"EE: Nonetheless, if your views are small and you only look at these donations at a high price, then small donations wouldn't count for anything.
EE: Overall, I feel any donation is acceptable and could count towards a good meal for a child.
ER: I think a lot of people who do not have an extra $100 would still be willing to donate a small amount to a charity like save the children, if they had an easy way to do it.",other,225,59,train
"EE: Overall, I feel any donation is acceptable and could count towards a good meal for a child.
ER: I think a lot of people who do not have an extra $100 would still be willing to donate a small amount to a charity like save the children, if they had an easy way to do it.
ER: At the grocery store sometimes they will ask if I want to round up to the nearest dollar amount and donate that increase in change to charity.",other,225,60,train
"ER: I think a lot of people who do not have an extra $100 would still be willing to donate a small amount to a charity like save the children, if they had an easy way to do it.
ER: At the grocery store sometimes they will ask if I want to round up to the nearest dollar amount and donate that increase in change to charity.
ER: Do you think most people say yes to this?",other,225,61,train
"ER: At the grocery store sometimes they will ask if I want to round up to the nearest dollar amount and donate that increase in change to charity.
ER: Do you think most people say yes to this?
ER: Or they would usually say maybe next time",other,225,62,train
"ER: Do you think most people say yes to this?
ER: Or they would usually say maybe next time
EE: Personally, I always round it up to the nearest dollar for any charity I feel connected to.",spos+,225,63,train
"ER: Or they would usually say maybe next time
EE: Personally, I always round it up to the nearest dollar for any charity I feel connected to.
EE: I have seen a lot of people do the same.",other,225,64,train
"EE: Personally, I always round it up to the nearest dollar for any charity I feel connected to.
EE: I have seen a lot of people do the same.
EE: I think some people will say ""maybe next time"" if they aren\'t paying attention when the cashier asked them this question and/or they don\'t have the funds to do so.",other,225,65,train
"EE: I have seen a lot of people do the same.
EE: I think some people will say ""maybe next time"" if they aren\'t paying attention when the cashier asked them this question and/or they don\'t have the funds to do so.
EE: When I really think about it, people will carry the right amount of change just to buy one item that they initially came to the store to buy.",other,225,66,train
"EE: I think some people will say ""maybe next time"" if they aren\'t paying attention when the cashier asked them this question and/or they don\'t have the funds to do so.
EE: When I really think about it, people will carry the right amount of change just to buy one item that they initially came to the store to buy.
ER: This chat allows you to donate some of your task payment to Save the children.",hneg+,225,67,train
"EE: When I really think about it, people will carry the right amount of change just to buy one item that they initially came to the store to buy.
ER: This chat allows you to donate some of your task payment to Save the children.
ER: The research team collects all the donations people elect to give and send them to save the children to help support the work that they do globally.",hpos+,225,68,train
