input_text,target_text,conversation_id,windex,split
"EE: How much would you donate if given the chance to help a childrens charity? (Question)
EE: i'm not sure i already donate my time. (Statement)
EE: Oh ok. (Statement)",other,230,14,test
"EE: i'm not sure i already donate my time. (Statement)
EE: Oh ok. (Statement)
EE: Do you have any other questions? (Question)",other,230,15,test
"EE: Oh ok. (Statement)
EE: Do you have any other questions? (Question)
EE: yes, have you heard about the crisis in syria? (Question)",other,230,16,test
"EE: Do you have any other questions? (Question)
EE: yes, have you heard about the crisis in syria? (Question)
EE: Is it about the civil war in Syria? (Question)",other,230,17,test
"EE: yes, have you heard about the crisis in syria? (Question)
EE: Is it about the civil war in Syria? (Question)
EE: Children are being hit with bombs they are looking for help in war zones (Disruption)",other,230,18,test
"EE: Is it about the civil war in Syria? (Question)
EE: Children are being hit with bombs they are looking for help in war zones (Disruption)
EE: Thats horrible.. Is this recent? (Question)",hpos+,230,19,test
"EE: Children are being hit with bombs they are looking for help in war zones (Disruption)
EE: Thats horrible.. Is this recent? (Question)
EE: Is America helping? (Question)",other,230,20,test
"EE: Thats horrible.. Is this recent? (Question)
EE: Is America helping? (Question)
EE: not as much as they should. (Statement)",other,230,21,test
"EE: Is America helping? (Question)
EE: not as much as they should. (Statement)
EE: Given the chance would you be willing to donate some of your task payment to organizations like save the children? (Question)",hneg-,230,22,test
"EE: not as much as they should. (Statement)
EE: Given the chance would you be willing to donate some of your task payment to organizations like save the children? (Question)
EE: Sure. (Statement)",hpos+,230,23,test
"EE: Given the chance would you be willing to donate some of your task payment to organizations like save the children? (Question)
EE: Sure. (Statement)
EE: I would. (Statement)",hpos+,230,24,test
"EE: Sure. (Statement)
EE: I would. (Statement)
EE: choosing anywhere between $0 and all of your payment, how much would you like to donate? (Question)",hneg+,230,25,test
"EE: I would. (Statement)
EE: choosing anywhere between $0 and all of your payment, how much would you like to donate? (Question)
EE: Ill donate $1 (Disruption)",hpos+,230,26,test
"EE: choosing anywhere between $0 and all of your payment, how much would you like to donate? (Question)
EE: Ill donate $1 (Disruption)
EE: Ok, your donation to Save the Children is greatly appreciated! (Statement)",hpos+,230,27,test
"EE: Ill donate $1 (Disruption)
EE: Ok, your donation to Save the Children is greatly appreciated! (Statement)
EE: One day at a time, people like you will help make the world a better place. (Statement)",hpos+,230,28,test
"EE: Ok, your donation to Save the Children is greatly appreciated! (Statement)
EE: One day at a time, people like you will help make the world a better place. (Statement)
EE: Yes they will (Statement)",spos+,230,29,test
"EE: One day at a time, people like you will help make the world a better place. (Statement)
EE: Yes they will (Statement)
EE: Have a wonderful day (Statement)",other,230,30,test
"EE: You know a lot of children in this world go through hardships, and your destiny is determined on where you are born? (Question)",other,240,0,test
"EE: You know a lot of children in this world go through hardships, and your destiny is determined on where you are born? (Question)
EE: I guess that is true. (Statement)",hpos+,240,1,test
"EE: You know a lot of children in this world go through hardships, and your destiny is determined on where you are born? (Question)
EE: I guess that is true. (Statement)
EE: I have never thought about destiny being determined by where you are born though. (Statement)",other,240,2,test
"EE: I guess that is true. (Statement)
EE: I have never thought about destiny being determined by where you are born though. (Statement)
EE: Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited (Statement)",other,240,3,test
"EE: I have never thought about destiny being determined by where you are born though. (Statement)
EE: Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited (Statement)
EE: That really is terrible to think about. (Statement)",hpos+,240,4,test
"EE: Yeah, so the chances of being born in the United States are very low, but you and I could have been born in a third world country where children are exploited (Statement)
EE: That really is terrible to think about. (Statement)
EE: We are pretty lucky to have been born in the United States. (Statement)",hpos+,240,5,test
"EE: That really is terrible to think about. (Statement)
EE: We are pretty lucky to have been born in the United States. (Statement)
EE: Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012? (Question)",hpos+,240,6,test
"EE: We are pretty lucky to have been born in the United States. (Statement)
EE: Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012? (Question)
EE: I don't really remember much about it but I know the basics (Disruption)",other,240,7,test
"EE: Yes of course, especially when the world is how it is today, and do you remember the debate about Kony in 2012? (Question)
EE: I don't really remember much about it but I know the basics (Disruption)
EE: Yeah so people donated money to help children in need. (Statement)",hpos+,240,8,test
"EE: I don't really remember much about it but I know the basics (Disruption)
EE: Yeah so people donated money to help children in need. (Statement)
EE: Would you like to donate money to this charity? (Question)",hneg-,240,9,test
"EE: Yeah so people donated money to help children in need. (Statement)
EE: Would you like to donate money to this charity? (Question)
EE: It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war. (Statement)",spos+,240,10,test
"EE: Would you like to donate money to this charity? (Question)
EE: It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war. (Statement)
EE: Is this a legit charity? (Question)",hpos-,240,11,test
"EE: It's called Save The Children and it's really helpful for kids who aren't as lucky as us and are born in countries that are ravaged by war. (Statement)
EE: Is this a legit charity? (Question)
EE: Do you have personal experience? (Question)",other,240,12,test
"EE: Is this a legit charity? (Question)
EE: Do you have personal experience? (Question)
EE: Yes so what it is is that it's a charity that has international impact, for example where there is lack of support like Syria. (Statement)",spos+,240,13,test
"EE: Do you have personal experience? (Question)
EE: Yes so what it is is that it's a charity that has international impact, for example where there is lack of support like Syria. (Statement)
EE: In the first two months of 2018, 1,000 children were killed or injured in the violence in Syria. (Statement)",spos+,240,14,test
"EE: Yes so what it is is that it's a charity that has international impact, for example where there is lack of support like Syria. (Statement)
EE: In the first two months of 2018, 1,000 children were killed or injured in the violence in Syria. (Statement)
EE: We help with medical costs and funding volunteers. (Statement)",spos+,240,15,test
"EE: In the first two months of 2018, 1,000 children were killed or injured in the violence in Syria. (Statement)
EE: We help with medical costs and funding volunteers. (Statement)
EE: That sounds important. (Statement)",hpos+,240,16,test
"EE: We help with medical costs and funding volunteers. (Statement)
EE: That sounds important. (Statement)
EE: How much of a donation are you looking for? (Question)",other,240,17,test
"EE: That sounds important. (Statement)
EE: How much of a donation are you looking for? (Question)
EE: Well I wouldn't ask more than what a candy bar costs, I know we live in hard times right now. (Statement)",other,240,18,test
"EE: How much of a donation are you looking for? (Question)
EE: Well I wouldn't ask more than what a candy bar costs, I know we live in hard times right now. (Statement)
EE: Anything between 10 to 50 cents helps. (Statement)",hneg-,240,19,test
"EE: Well I wouldn't ask more than what a candy bar costs, I know we live in hard times right now. (Statement)
EE: Anything between 10 to 50 cents helps. (Statement)
EE: That seems reasonable. (Statement)",hpos+,240,20,test
"EE: Anything between 10 to 50 cents helps. (Statement)
EE: That seems reasonable. (Statement)
EE: Yes I would like to make a donation. (Statement)",hpos+,240,21,test
"EE: That seems reasonable. (Statement)
EE: Yes I would like to make a donation. (Statement)
EE: Okay thank you, the charity really appreciates your donation today and thanks you, how much would you like to do? (Question)",hpos+,240,22,test
"EE: Yes I would like to make a donation. (Statement)
EE: Okay thank you, the charity really appreciates your donation today and thanks you, how much would you like to do? (Question)
EE: I can $1 today (Disruption)",hpos+,240,23,test
