input_text,target_text,conversation_id,windex,split,corpus
"face acts:
ER: And if you'd like to check out the website, you can go to URL (9)
EE: It looks like they do great work. (10)
EE: Let's make a donation. (11)",hpos+,14,11,train,cmu
"face acts:
EE: It looks like they do great work. (10)
EE: Let's make a donation. (11)
ER: Sounds great, your generosity will go great lengths! (12)",hpos+,14,12,train,cmu
"face acts:
EE: Let's make a donation. (11)
ER: Sounds great, your generosity will go great lengths! (12)
ER: How much would you like to donate to the organization? (13)",hneg-,14,13,train,cmu
"face acts:
ER: Sounds great, your generosity will go great lengths! (12)
ER: How much would you like to donate to the organization? (13)
ER: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. (14)",other,14,14,train,cmu
"face acts:
ER: How much would you like to donate to the organization? (13)
ER: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. (14)
EE: I'll donate half my payment, so $.15. (15)",hpos+,14,15,train,cmu
"face acts:
ER: Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment. (14)
EE: I'll donate half my payment, so $.15. (15)
ER: Wonderful! (16)",hpos+,14,16,train,cmu
"face acts:
EE: I'll donate half my payment, so $.15. (15)
ER: Wonderful! (16)
ER: The research team will collect all donations and send them directly to Save the Children. (17)",other,14,17,train,cmu
"face acts:
ER: Wonderful! (16)
ER: The research team will collect all donations and send them directly to Save the Children. (17)
EE: Sounds good. (18)",other,14,18,train,cmu
"face acts:
ER: The research team will collect all donations and send them directly to Save the Children. (17)
EE: Sounds good. (18)
EE: Out of curiosity, what did you do as a volunteer? (19)",other,14,19,train,cmu
"face acts:
EE: Sounds good. (18)
EE: Out of curiosity, what did you do as a volunteer? (19)
ER: Pack educational materials/books to send to children with limited access to such resources (20)",other,14,20,train,cmu
"face acts:
EE: Out of curiosity, what did you do as a volunteer? (19)
ER: Pack educational materials/books to send to children with limited access to such resources (20)
EE: That's interesting. (21)",other,14,21,train,cmu
"face acts:
ER: Pack educational materials/books to send to children with limited access to such resources (20)
EE: That's interesting. (21)
EE: I might want to volunteer too. (22)",other,14,22,train,cmu
"face acts:
EE: That's interesting. (21)
EE: I might want to volunteer too. (22)
ER: It's a very rewarding experience. (23)",other,14,23,train,cmu
"face acts:
EE: I might want to volunteer too. (22)
ER: It's a very rewarding experience. (23)
ER: A productive activity to fill your free time with. (24)",other,14,24,train,cmu
"face acts:
ER: It's a very rewarding experience. (23)
ER: A productive activity to fill your free time with. (24)
ER: :) (25)",other,14,25,train,cmu
"face acts:
ER: A productive activity to fill your free time with. (24)
ER: :) (25)
EE: It doesn't seem fair that some kids are born into bad situations through no fault of their own. (26)",other,14,26,train,cmu
"face acts:
ER: :) (25)
EE: It doesn't seem fair that some kids are born into bad situations through no fault of their own. (26)
ER: Certainly. (27)",other,14,27,train,cmu
"face acts:
EE: It doesn't seem fair that some kids are born into bad situations through no fault of their own. (26)
ER: Certainly. (27)
ER: The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed. (28)",other,14,28,train,cmu
"face acts:
ER: Certainly. (27)
ER: The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed. (28)
EE: Thanks for telling me about it. (29)",other,14,29,train,cmu
"face acts:
ER: The good thing is, however, that there are many organizations that we can support that help push for and ensure the rights of children and that they are given opportunities to succeed. (28)
EE: Thanks for telling me about it. (29)
ER: You are welcome! (30)",other,14,30,train,cmu
"face acts:
EE: Thanks for telling me about it. (29)
ER: You are welcome! (30)
ER: Thank you for your kind donation. (31)",hpos+,14,31,train,cmu
"face acts:
ER: You are welcome! (30)
ER: Thank you for your kind donation. (31)
EE: It's not much, but I don't have much money. (32)",sneg+,14,32,train,cmu
"face acts:
ER: Thank you for your kind donation. (31)
EE: It's not much, but I don't have much money. (32)
EE: Of course I have no way of knowing no matter what you answer, but are you a real person? (33)",other,14,33,train,cmu
"face acts:
EE: It's not much, but I don't have much money. (32)
EE: Of course I have no way of knowing no matter what you answer, but are you a real person? (33)
ER: Small changes lead to big results. (34)",hpos+,14,34,train,cmu
"face acts:
EE: Of course I have no way of knowing no matter what you answer, but are you a real person? (33)
ER: Small changes lead to big results. (34)
ER: ;) and haha! (35)",other,14,35,train,cmu
"face acts:
ER: Small changes lead to big results. (34)
ER: ;) and haha! (35)
ER: Yes, I am. :) (36)",other,14,36,train,cmu
"face acts:
ER: ;) and haha! (35)
ER: Yes, I am. :) (36)
EE: Good luck to you! (37)",other,14,37,train,cmu
"face acts:
ER: Yes, I am. :) (36)
EE: Good luck to you! (37)
EE: I hope you get lots of donations. (38)",other,14,38,train,cmu
"face acts:
ER: Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause (0)",spos+,50,0,train,cmu
"face acts:
ER: Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause (0)
EE: Hello, what do the Save the Children Federation do? (1)",hneg-,50,1,train,cmu
"face acts:
ER: Hello, I support the Save the Children Federation and I am looking to obtain contributions for this worthy cause (0)
EE: Hello, what do the Save the Children Federation do? (1)
ER: The Save the Children Federation helps children and families in emergency situations (2)",spos+,50,2,train,cmu
"face acts:
EE: Hello, what do the Save the Children Federation do? (1)
ER: The Save the Children Federation helps children and families in emergency situations (2)
EE: Such as? (3)",hneg-,50,3,train,cmu
"face acts:
ER: The Save the Children Federation helps children and families in emergency situations (2)
EE: Such as? (3)
EE: Is it a global charity? (4)",hneg-,50,4,train,cmu
"face acts:
EE: Such as? (3)
EE: Is it a global charity? (4)
ER: Yes, It is a world wide charity, that does not discriminate (5)",spos+,50,5,train,cmu
"face acts:
EE: Is it a global charity? (4)
ER: Yes, It is a world wide charity, that does not discriminate (5)
EE: Where does it mainly operate? (6)",hneg-,50,6,train,cmu
"face acts:
ER: Yes, It is a world wide charity, that does not discriminate (5)
EE: Where does it mainly operate? (6)
EE: In Africia, Asia, etc. (7)",hneg-,50,7,train,cmu
"face acts:
EE: Where does it mainly operate? (6)
EE: In Africia, Asia, etc. (7)
ER: World wide, Africa, Asia, even in the recent disaster in Haiti (8)",spos+,50,8,train,cmu
"face acts:
EE: In Africia, Asia, etc. (7)
ER: World wide, Africa, Asia, even in the recent disaster in Haiti (8)
EE: What is the percentage of donations that go for administrative costs? (9)",hneg-,50,9,train,cmu
"face acts:
ER: World wide, Africa, Asia, even in the recent disaster in Haiti (8)
EE: What is the percentage of donations that go for administrative costs? (9)
ER: 90% of donations collected are returned to help ensuring children's rights, helps curving malnutritrion in childre, and provides emergency supplies to families in disasters. (10)",spos+,50,10,train,cmu
"face acts:
EE: What is the percentage of donations that go for administrative costs? (9)
ER: 90% of donations collected are returned to help ensuring children's rights, helps curving malnutritrion in childre, and provides emergency supplies to families in disasters. (10)
ER: I feel it is a very deserving charity and I personally contribute to Save The Children. (11)",spos+,50,11,train,cmu
"face acts:
ER: 90% of donations collected are returned to help ensuring children's rights, helps curving malnutritrion in childre, and provides emergency supplies to families in disasters. (10)
ER: I feel it is a very deserving charity and I personally contribute to Save The Children. (11)
EE: Would I find additional information about this charity in GuideStar? (12)",hneg-,50,12,train,cmu
"face acts:
ER: I feel it is a very deserving charity and I personally contribute to Save The Children. (11)
EE: Would I find additional information about this charity in GuideStar? (12)
ER: To be honest, I am not sure about that. (13)",other,50,13,train,cmu
"face acts:
EE: Would I find additional information about this charity in GuideStar? (12)
ER: To be honest, I am not sure about that. (13)
ER: You can go directly to the Save the Children website for furthur information, and to donate right from there. (14)",other,50,14,train,cmu
"face acts:
ER: To be honest, I am not sure about that. (13)
ER: You can go directly to the Save the Children website for furthur information, and to donate right from there. (14)
EE: What made you interested in this charity and not another one? (15)",hneg-,50,15,train,cmu
"face acts:
ER: You can go directly to the Save the Children website for furthur information, and to donate right from there. (14)
EE: What made you interested in this charity and not another one? (15)
EE: An example would be Uniceff (16)",other,50,16,train,cmu
"face acts:
EE: What made you interested in this charity and not another one? (15)
EE: An example would be Uniceff (16)
ER: The Save the Children Federation is the most highly rated Charity for helping children and their families recover from disasters and supporting their specific needs. (17)",spos+,50,17,train,cmu
"face acts:
EE: An example would be Uniceff (16)
ER: The Save the Children Federation is the most highly rated Charity for helping children and their families recover from disasters and supporting their specific needs. (17)
ER: That is why I chose Save the Children as my favorite charity. (18)",spos+,50,18,train,cmu
"face acts:
ER: The Save the Children Federation is the most highly rated Charity for helping children and their families recover from disasters and supporting their specific needs. (17)
ER: That is why I chose Save the Children as my favorite charity. (18)
ER: Would you like to make a contribution to the Save the Children charity? (19)",hneg-,50,19,train,cmu
