input_text,target_text,conversation_id,windex,split,corpus
"face acts:
EE: I only hope that the money goes directly to children programs instead of being eaten up by overhead costs (18)
ER: Yes more than likely it will (19)
EE: So you dont actually know how they use the koney? (20)",hneg-,83,20,test,cmu
"face acts:
ER: Yes more than likely it will (19)
EE: So you dont actually know how they use the koney? (20)
ER: Yes it goes straighr to the save the children (21)",spos+,83,21,test,cmu
"face acts:
EE: So you dont actually know how they use the koney? (20)
ER: Yes it goes straighr to the save the children (21)
EE: money? (22)",other,83,22,test,cmu
"face acts:
ER: Yes it goes straighr to the save the children (21)
EE: money? (22)
EE: Am so glad to hear that (23)",hpos+,83,23,test,cmu
"face acts:
EE: money? (22)
EE: Am so glad to hear that (23)
EE: Do how much are you donating (24)",hneg-,83,24,test,cmu
"face acts:
EE: Am so glad to hear that (23)
EE: Do how much are you donating (24)
ER: Do how much are you donating (25)",other,83,25,test,cmu
"face acts:
ER: Hello, have you ever made a charitable donation? (0)",other,43,0,test,cmu
"face acts:
ER: Hello, have you ever made a charitable donation? (0)
EE: Yes I have (1)",other,43,1,test,cmu
"face acts:
ER: Hello, have you ever made a charitable donation? (0)
EE: Yes I have (1)
ER: Which charity have you donated to? (2)",other,43,2,test,cmu
"face acts:
EE: Yes I have (1)
ER: Which charity have you donated to? (2)
EE: Save the children (3)",hpos+,43,3,test,cmu
"face acts:
ER: Which charity have you donated to? (2)
EE: Save the children (3)
ER: That is such a great organization isn't it? (4)",spos+,43,4,test,cmu
"face acts:
EE: Save the children (3)
ER: That is such a great organization isn't it? (4)
ER: I love donating to their worthy cause, don't you? (5)",spos+,43,5,test,cmu
"face acts:
ER: That is such a great organization isn't it? (4)
ER: I love donating to their worthy cause, don't you? (5)
EE: Yes. Save the children is a very nice organization (6)",hpos+,43,6,test,cmu
"face acts:
ER: I love donating to their worthy cause, don't you? (5)
EE: Yes. Save the children is a very nice organization (6)
ER: What is the most that you have donated to them? (7)",other,43,7,test,cmu
"face acts:
EE: Yes. Save the children is a very nice organization (6)
ER: What is the most that you have donated to them? (7)
EE: I donated 1000 dollars to them. (8)",hpos+,43,8,test,cmu
"face acts:
ER: What is the most that you have donated to them? (7)
EE: I donated 1000 dollars to them. (8)
ER: WOW! (9)",hpos+,43,9,test,cmu
"face acts:
EE: I donated 1000 dollars to them. (8)
ER: WOW! (9)
ER: That's great! (10)",hpos+,43,10,test,cmu
"face acts:
ER: WOW! (9)
ER: That's great! (10)
ER: Was it a one time donation or continuous? (11)",other,43,11,test,cmu
"face acts:
ER: That's great! (10)
ER: Was it a one time donation or continuous? (11)
EE: I do it once a year (12)",hpos+,43,12,test,cmu
"face acts:
ER: Was it a one time donation or continuous? (11)
EE: I do it once a year (12)
ER: Great! (13)",hpos+,43,13,test,cmu
"face acts:
EE: I do it once a year (12)
ER: Great! (13)
ER: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. (14)",hneg+,43,14,test,cmu
"face acts:
ER: Great! (13)
ER: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. (14)
ER: Would you do it? (15)",hneg-,43,15,test,cmu
"face acts:
ER: So, what if i told you that you that i could help you donate an even smaller amount to Save the Children right now. (14)
ER: Would you do it? (15)
EE: Sure I would (16)",hpos+,43,16,test,cmu
"face acts:
ER: Would you do it? (15)
EE: Sure I would (16)
ER: That's great! (17)",hpos+,43,17,test,cmu
"face acts:
EE: Sure I would (16)
ER: That's great! (17)
ER: The great part is that it can be any amount that you would like to donate. Sound fair? (18)",hneg+,43,18,test,cmu
"face acts:
ER: That's great! (17)
ER: The great part is that it can be any amount that you would like to donate. Sound fair? (18)
EE: Yes. (19)",hpos+,43,19,test,cmu
"face acts:
ER: The great part is that it can be any amount that you would like to donate. Sound fair? (18)
EE: Yes. (19)
EE: I would like to make a donation (20)",hpos+,43,20,test,cmu
"face acts:
EE: Yes. (19)
EE: I would like to make a donation (20)
ER: That's great! (21)",hpos+,43,21,test,cmu
"face acts:
EE: I would like to make a donation (20)
ER: That's great! (21)
ER: How much would you like to donate today? (22)",hneg-,43,22,test,cmu
"face acts:
ER: That's great! (21)
ER: How much would you like to donate today? (22)
EE: I would like to donate 5 dollars. (23)",hpos+,43,23,test,cmu
"face acts:
ER: How much would you like to donate today? (22)
EE: I would like to donate 5 dollars. (23)
ER: That's a perfect amount! (24)",hpos+,43,24,test,cmu
"face acts:
EE: I would like to donate 5 dollars. (23)
ER: That's a perfect amount! (24)
EE: Do you have the link to the site (25)",other,43,25,test,cmu
"face acts:
ER: That's a perfect amount! (24)
EE: Do you have the link to the site (25)
ER: I sure do as a matter of fact it's URL (26)",hneg+,43,26,test,cmu
"face acts:
EE: Do you have the link to the site (25)
ER: I sure do as a matter of fact it's URL (26)
ER: On behalf of Save the children i would like to say thank you for your donation and have a great day! (27)",hpos+,43,27,test,cmu
"face acts:
ER: I sure do as a matter of fact it's URL (26)
ER: On behalf of Save the children i would like to say thank you for your donation and have a great day! (27)
EE: Thank you. You too (28)",other,43,28,test,cmu
"face acts:
ER: Hey! (0)",other,35,0,test,cmu
"face acts:
ER: Hey! (0)
ER: How are you doin today? (1)",other,35,1,test,cmu
"face acts:
ER: Hey! (0)
ER: How are you doin today? (1)
EE: Hey! (2)",other,35,2,test,cmu
"face acts:
ER: How are you doin today? (1)
EE: Hey! (2)
EE: I'm doing well! (3)",other,35,3,test,cmu
"face acts:
EE: Hey! (2)
EE: I'm doing well! (3)
EE: How are you? (4)",other,35,4,test,cmu
"face acts:
EE: I'm doing well! (3)
EE: How are you? (4)
ER: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? (5)",other,35,5,test,cmu
"face acts:
EE: How are you? (4)
ER: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? (5)
EE: I haven't. (6)",hpos-,35,6,test,cmu
"face acts:
ER: I\'m alright, just reading up on this organization called ""Save the Children"".. have you heard about it? (5)
EE: I haven't. (6)
EE: It sounds familiar though. (7)",other,35,7,test,cmu
"face acts:
EE: I haven't. (6)
EE: It sounds familiar though. (7)
EE: Could you tell me about it? (8)",hneg-,35,8,test,cmu
"face acts:
EE: It sounds familiar though. (7)
EE: Could you tell me about it? (8)
ER: Yeah, no problem! (9)",other,35,9,test,cmu
"face acts:
EE: Could you tell me about it? (8)
ER: Yeah, no problem! (9)
ER: It's a non-governmental organization that helps with children's rights. (10)",spos+,35,10,test,cmu
"face acts:
ER: Yeah, no problem! (9)
ER: It's a non-governmental organization that helps with children's rights. (10)
ER: They claim to provide relief and support to kids in developing countries. (11)",spos+,35,11,test,cmu
"face acts:
ER: It's a non-governmental organization that helps with children's rights. (10)
ER: They claim to provide relief and support to kids in developing countries. (11)
EE: That's amazing. (12)",hpos+,35,12,test,cmu
"face acts:
ER: They claim to provide relief and support to kids in developing countries. (11)
EE: That's amazing. (12)
EE: Do they provide legal help or support to live? (13)",hneg-,35,13,test,cmu
"face acts:
EE: That's amazing. (12)
EE: Do they provide legal help or support to live? (13)
ER: It looks like a bit of both! (14)",spos+,35,14,test,cmu
"face acts:
EE: Do they provide legal help or support to live? (13)
ER: It looks like a bit of both! (14)
ER: But they're down on donations. (15)",other,35,15,test,cmu
"face acts:
ER: It looks like a bit of both! (14)
ER: But they're down on donations. (15)
ER: Curious, how willing would you be to donate to the cause? (16)",hneg-,35,16,test,cmu
"face acts:
ER: But they're down on donations. (15)
ER: Curious, how willing would you be to donate to the cause? (16)
ER: Say... if it were deducted from your task payment? (17)",hneg+,35,17,test,cmu
"face acts:
ER: Curious, how willing would you be to donate to the cause? (16)
ER: Say... if it were deducted from your task payment? (17)
EE: I'm really passionate about children's rights no matter what background they are from. (18)",spos+,35,18,test,cmu
"face acts:
ER: Say... if it were deducted from your task payment? (17)
EE: I'm really passionate about children's rights no matter what background they are from. (18)
EE: When it isn't available, I think it's important to provide for them if we can. (19)",spos+,35,19,test,cmu
"face acts:
EE: I'm really passionate about children's rights no matter what background they are from. (18)
EE: When it isn't available, I think it's important to provide for them if we can. (19)
EE: So, I'd be willing to donate, if I could confirm the charity was a legitimate one. (20)",hpos-,35,20,test,cmu
"face acts:
EE: When it isn't available, I think it's important to provide for them if we can. (19)
EE: So, I'd be willing to donate, if I could confirm the charity was a legitimate one. (20)
ER: Absolutely! (21)",hpos+,35,21,test,cmu
"face acts:
EE: So, I'd be willing to donate, if I could confirm the charity was a legitimate one. (20)
ER: Absolutely! (21)
ER: Save the Children is quite credible, and has tons of information out there about their organization. (22)",spos+,35,22,test,cmu
"face acts:
ER: Absolutely! (21)
ER: Save the Children is quite credible, and has tons of information out there about their organization. (22)
ER: They have corporate partnerships, individuals, and foundations! (23)",spos+,35,23,test,cmu
"face acts:
ER: Save the Children is quite credible, and has tons of information out there about their organization. (22)
ER: They have corporate partnerships, individuals, and foundations! (23)
EE: Oh, wow! (24)",hpos+,35,24,test,cmu
"face acts:
ER: They have corporate partnerships, individuals, and foundations! (23)
EE: Oh, wow! (24)
EE: Okay, I would definitely donate to them! (25)",hpos+,35,25,test,cmu
"face acts:
EE: Oh, wow! (24)
EE: Okay, I would definitely donate to them! (25)
ER: That's so awesome to hear! (26)",hpos+,35,26,test,cmu
"face acts:
EE: Okay, I would definitely donate to them! (25)
ER: That's so awesome to hear! (26)
ER: How much were you thinkin? (27)",hneg-,35,27,test,cmu
"face acts:
ER: That's so awesome to hear! (26)
ER: How much were you thinkin? (27)
ER: You can choose any amount from $0 to all of your payment. (28)",hneg+,35,28,test,cmu
